timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759836791.0691493,1567,4,0.0031802741076258534,0.3484896620023166,0.5247754396491702,-0.552423244773093,4.882095203424261,-0.3682999594130343,7.1576236157029225,96.84389948525039,-43.04050512597655,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3617520937271011,0,0.6846457,0.4266981,0.0,0.63533896,0.062439285,-0.096144795,0.6754763,0.43119714,0.032981806,-0.6782644,0.0,0.0,0.0,0.0,-0.04256661946285973,-0.11593819553364526,0.15633292794227602,-0.07447073459625245,False
1759836791.0698946,1568,4,-0.0013139095942067678,0.37035144840943945,0.5378918375071786,-1.0786040884398291,5.246828737709484,3.147935485922029,-56.15464825551638,99.7633684163637,-67.53806658335455,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3834276784133965,0,0.6447232,0.32023275,0.0,0.7697699,0.27875662,0.20261107,0.426695,0.51173335,-0.2901008,-0.49023253,0.0,0.0,0.0,0.0,-0.12656091339593528,-0.21675585575109124,0.1566318541765213,-0.05866556763648987,False
1759836791.0705783,1569,4,0.01237741578730983,0.38329540003305396,0.5186131365686271,3.285918091563983,3.1065483896674815,-4.6268882252523795,-54.83638872466683,93.46259353862716,-64.72307728585585,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3732581225211451,0,0.92033994,0.2628398,0.012505293,0.83031046,0.42888716,-0.6301648,0.6341272,0.1774711,-0.3041739,-0.7185687,0.0,0.0,0.0,0.0,0.145588564102819,0.1016955701758171,0.1493501126766205,-0.09608067870140076,False
1759836791.0712762,1570,4,0.02440699216706399,0.3995234407207859,0.522032548139754,2.887098331140999,3.89472976505566,0.8206587770704462,-45.845067868843834,37.787217634435066,-70.29896101643102,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37782184991303436,0,0.3563792,0.42285424,0.014938682,0.6448504,0.27832624,0.06798506,0.76622766,0.6832381,-0.35993576,-0.83334285,0.0,0.0,0.0,0.0,0.017422579818631045,-0.045637360519503734,0.16402443647384646,-0.0894212007522583,False
1759836791.071966,1571,4,0.03060592068099167,0.40870330610555955,0.506582974695051,1.4877428433426432,2.203167692345686,-3.7078976267287245,-50.57428682051775,74.03424830960026,-86.31579555993805,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3736032529228475,0,0.6724708,0.30706298,0.044178754,0.79981387,0.4312417,-0.2799035,0.5408349,0.8106665,-0.34869862,-0.78724754,0.0,0.0,0.0,0.0,0.13867082024261707,0.04218609774753801,0.1544118404388428,-0.046227756142616275,False
1759836791.0726569,1572,4,0.04590655636340894,0.4162557654304238,0.4995891016874355,3.6721525637801444,1.8125902379674166,-1.6785295218277207,-47.28045394503107,43.55669651218086,-55.46201622642095,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.367318888302844,0,0.36125126,0.42365265,0.049268693,0.5410248,-0.101952225,0.116888255,0.60942584,0.5957606,-0.18538022,-0.69100034,0.0,0.0,0.0,0.0,0.14642660800416057,0.06284366253811902,0.1656200647354126,-0.07270248532295227,False
1759836791.0733397,1573,4,0.030563656137298126,0.41417378196391264,0.496394564101884,-3.6822960542665966,-0.4996760319626819,-0.7666890205323561,-68.17666330032004,52.70478536812114,-91.22421252053744,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37332487793278313,0,0.45508587,0.23724517,0.22213995,0.5832664,0.18923065,0.104104325,0.74506193,0.64958996,-0.14680012,-0.72833085,0.0,0.0,0.0,0.0,0.05923984989408492,-0.06005979493375779,0.16255656480789185,-0.0330344706773758,False
1759836791.0740278,1574,4,0.04044623600468795,0.4055660908300368,0.48289818241269955,2.371819168173557,-2.0658458721301987,-3.2391316054042623,-35.531107651430055,57.1061041658893,-68.11397103241448,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3562144489985614,0,0.43678153,0.3454817,0.0,0.35842338,-0.28394416,-0.30715916,0.49762753,0.27411383,-0.1568425,-0.44523415,0.0,0.0,0.0,0.0,0.25408211399921865,0.17110422064671005,0.17148283421993257,-0.08218775987625122,False
1759836791.0747197,1575,4,0.040521601021656604,0.4134796505585107,0.4815805090543927,0.018087604072477337,1.899254334833739,-0.316241605993647,-94.72511902836598,47.62713412456964,-63.14837413238262,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36140857247715924,0,0.3437766,0.4015054,0.3219863,0.2594718,-0.02273317,-0.27357656,0.4846427,0.30011973,-0.36574757,-0.1807562,0.0,0.0,0.0,0.0,0.06629646140280031,-0.05194108766374328,0.1668314963579178,-0.04287118017673493,False
1759836791.0754075,1576,4,0.03859081505370984,0.397894657627497,0.47096798438618487,-0.4633886323072224,-3.7403983034432926,-2.5470059203698785,-63.40052277780904,70.29023141878912,-71.53756383866424,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34753252798315865,0,0.56438094,0.20102146,0.11399129,0.5039408,-0.2843836,0.06147245,0.410691,0.60622025,-0.054431766,-0.49264288,0.0,0.0,0.0,0.0,0.22754949212104267,0.13876033484965744,0.16541663706302645,-0.0688531756401062,False
1759836791.0760994,1577,4,0.031574633740874145,0.4116148584456045,0.4707042181378154,-1.6838835150805684,3.2928481963458096,-0.06330389960867117,-97.09913431768872,71.95420138554721,-49.55180115336287,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36155426018954373,0,0.36795723,0.37739688,0.105743736,0.18213513,-0.18984523,-0.2691155,0.51154745,0.2855433,-0.38241917,-0.11974902,0.0,0.0,0.0,0.0,-0.0409368693352795,-0.14021719629775053,0.17416917681694033,-0.06912721395492553,False
1759836791.076795,1578,4,0.014163801393708264,0.3981681906826006,0.48167959786540127,-4.178599763319811,-3.227200263120942,2.6340911346206197,-97.40936497525603,42.04367450409876,-61.104357558134495,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36680468908362623,0,0.621365,0.31320494,0.0,0.6236229,-0.054958712,0.15232505,0.49973518,0.4320325,-0.057905704,-0.50833815,0.0,0.0,0.0,0.0,0.032780891317820915,-0.05250424061348402,0.16104517877101898,-0.06882700324058533,False
1759836791.0774786,1579,4,-0.008376721869962002,0.403462449898334,0.48781797577014874,-5.4097255832808635,1.270622211776021,1.4732106971393868,-75.11460175319556,21.108589736999605,-48.82624385977312,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3872925746230032,0,0.8744328,0.42336595,0.0,0.44691414,-0.11489427,-0.59901047,0.19949688,0.08408464,-0.260046,-0.039303802,0.0,0.0,0.0,0.0,-0.15461909511461458,-0.20487885454073151,0.1563821792602539,-0.10198832750320436,False
1759836791.078191,1580,4,-0.027216636689949763,0.40919894995412087,0.5075203764401375,-4.521579556797063,1.3767600133888422,4.728576160797297,-79.6152495654823,6.274246914714151,-71.51836718446256,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41090854007777583,0,0.75281745,0.44999766,0.0,0.62347347,0.08929145,-0.43999946,0.4122778,0.5616612,-0.265832,-0.52674466,0.0,0.0,0.0,0.0,-0.16618639774888866,-0.23615976162523145,0.1543427884578705,-0.07602390646934509,False
1759836791.0788798,1581,4,-0.032595843807599875,0.43173793445245795,0.49557190702189663,-1.2910097082360277,5.409356279600905,-2.867632660377808,-60.9834849268802,48.937190199040636,-62.99134852247672,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4247680011027886,0,0.9053878,0.34820938,0.0,0.71000147,0.3629006,-0.52502227,0.35101503,0.5748204,-0.33247477,-0.37555715,0.0,0.0,0.0,0.0,-0.029635229343010674,-0.13859451078756024,0.15091003179550172,-0.03366245031356812,False
1759836791.0795712,1582,4,-0.03549925051266265,0.4509586792950564,0.5087319604991024,-0.6968176092150665,4.612978762223628,3.15841283452938,-67.66766248974366,32.25994712256821,-73.56590817893283,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44416414079730177,0,0.48303902,0.4826499,0.0,0.64882517,-0.04660331,0.36097127,0.22650397,0.4992372,-0.25662988,-0.35402012,0.0,0.0,0.0,0.0,-0.13992000735446447,-0.19396139956161018,0.15963714718818667,-0.09900050759315492,False
1759836791.0802705,1583,4,-0.038327624964052266,0.4726530184998528,0.500537083527945,-0.6788098683335071,5.206641409151137,-1.9667704730777782,-44.00263799705364,35.23225287601007,-87.73367403390547,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4581475779501372,0,0.93839556,0.26765195,0.08175206,0.8586674,0.38718793,-0.7217252,0.5834184,0.22267374,-0.36912185,-0.7997786,0.0,0.0,0.0,0.0,-0.13703439423220715,-0.13983450838702283,0.14633832573890687,-0.133253014087677,False
1759836791.0809574,1584,4,-0.027797393193841155,0.4925266393936236,0.5031605538277214,2.527255624850667,4.7696690145049985,0.6296328719463372,-62.33329663350318,72.1679268601151,-58.343293824518696,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46685548685690453,0,0.48513672,0.41168487,0.0,0.6668178,-0.007556189,0.35749078,0.31593397,0.49735725,-0.20689772,-0.47691244,0.0,0.0,0.0,0.0,-0.05977260636296773,-0.08707901464906243,0.16090901494026186,-0.12641551494598388,False
1759836791.0816665,1585,4,-0.03200836479616516,0.4934697476924216,0.47981338396830464,-1.01063318455776,0.22634599171151082,-5.603320766260027,-49.379530812379734,72.84999607262866,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46298131717403584,0,0.69613457,0.32765085,0.0,0.8921492,0.58631104,-0.35815752,0.49599522,0.7653272,-0.46067268,-0.8294884,0.0,0.0,0.0,0.0,0.07094934809606732,0.03874178994100752,0.15210163593292236,-0.10759983062744141,False
1759836791.0823524,1586,4,-0.014243400157902108,0.49778308048818,0.46691107742585974,4.263591513183132,1.0351998709820123,-3.096553570186778,-62.508015158567204,69.83881955985692,-49.55888927110671,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45215688165252155,0,0.43974963,0.6180737,0.0,0.60637736,-0.205189,-0.51061773,0.46584803,0.28228617,-0.415985,-0.5928086,0.0,0.0,0.0,0.0,0.1612030682737881,0.1082443181450421,0.15839498341083527,-0.09705504775047302,False
1759836791.0830498,1587,4,-0.015310904650384954,0.504960698725596,0.46507915855000104,-0.2562010781958832,1.7226283769798585,-0.43966053020608714,-80.1205584006396,42.904458664710184,11.634686730280183,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45785389208648786,0,0.4074334,0.3299935,0.28381366,0.57671964,0.21041028,0.011388738,0.78242624,0.51821214,-0.24131109,-0.7297268,0.0,0.0,0.0,0.0,0.012589583411397084,-0.05697020529252139,0.1600509971380234,-0.08064452409744263,False
1759836791.0837355,1588,4,-0.006147173997539711,0.5025794767354441,0.45013286690460513,2.1992953566828586,-0.5714932776364643,-3.5871099948950196,-87.45649400720902,60.58392555548728,-63.62806337060821,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4471579734238235,0,0.5776144,0.25066325,0.15864438,0.5292019,-0.33694336,-0.08758211,0.34592128,0.58705014,-0.098547325,-0.58292687,0.0,0.0,0.0,0.0,0.18698616847172578,0.10695910081044036,0.16209689974784852,-0.07393227815628052,False
1759836791.0844195,1589,4,-0.015876611913975,0.5112369447823788,0.45630338985771046,-2.335065099944469,2.0777923312643187,1.4809255087452788,-87.77632263343052,48.830594766290616,-76.13617223334855,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4609586898343519,0,0.36273384,0.48420298,0.32132438,0.42577457,-0.08947146,-0.2987678,0.5772288,0.29175386,-0.28705144,-0.50995284,0.0,0.0,0.0,0.0,-0.03866745437856077,-0.13800710822816253,0.1601491063833237,-0.05361005663871765,False
1759836791.085112,1590,4,-0.0285476705010973,0.4882260567678098,0.4454729026750975,-3.041054060909352,-5.522613123496561,-2.59931692382711,-100.0,69.93578099642836,-74.48772028645318,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44844257755424854,0,0.78278,0.3394729,0.0,0.65112996,-0.08346182,-0.53114647,0.5766222,0.40602928,-0.090406075,-0.76677585,0.0,0.0,0.0,0.0,0.23004318760372428,0.12516111896969107,0.15566542744636536,-0.04143943190574646,False
1759836791.0858128,1591,4,-0.027367477842566296,0.4893762761153789,0.4364586654220979,0.2832462380474412,0.276052643416589,-2.1634169407199053,-47.55352302871131,76.27272572137528,-44.54777394556674,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44674833562225913,0,0.37285203,0.42172554,0.35286292,0.16895658,-0.4071696,-0.22236261,0.725293,-0.07286238,-0.25799268,-0.36953545,0.0,0.0,0.0,0.0,0.0979562006144906,0.016942426934757338,0.16709007024765016,-0.0798410713672638,False
1759836791.0865533,1592,4,-0.04348067791251248,0.47544682371451186,0.446005010706334,-3.867168016787083,-3.3430685762080965,2.291122868216675,-89.73776841065519,51.73279958703631,-62.84925247610327,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4486240134618027,0,0.5620752,0.45581624,0.0,0.54022205,-0.19048221,-0.2712009,0.3356425,0.49721125,-0.45846754,-0.40867084,0.0,0.0,0.0,0.0,0.05919651887680796,-0.01875667371485923,0.16104716360569002,-0.0753572702407837,False
1759836791.0872426,1593,4,-0.05679298528104154,0.4955748214798649,0.4509225162162224,-3.1949537684469758,4.830719463684733,1.1802013223732215,-71.33423470184117,96.9525077654884,-49.92976368079578,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47300026145648966,0,0.89259255,0.48149765,0.0,0.5013415,-0.08914858,-0.7463472,0.16399735,0.06166143,-0.344881,-0.117894046,0.0,0.0,0.0,0.0,-0.17025401443958377,-0.24376246602058504,0.15311420559883118,-0.07434051632881165,False
1759836791.0879433,1594,4,-0.06550011649764007,0.5036548324807486,0.4774996322325697,-2.0897114919836466,1.9392026402120868,6.378507843923343,-70.62218460692989,85.03077394683197,-73.15337531977211,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49078327219502027,0,0.75137186,0.43337294,0.0,0.72476995,0.21794397,-0.18625529,0.6641634,0.20708475,-0.06166392,-0.77391815,0.0,0.0,0.0,0.0,-0.14324895847001623,-0.17783013987699103,0.15226213037967684,-0.10908263921737671,False
1759836791.0886395,1595,4,-0.06742558640870326,0.5278496185337382,0.48430620751450637,-0.4621127786551684,5.806748652717515,1.6335780676647964,-45.18359343821529,93.89921954996936,-83.02333503725534,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5114366964834751,0,1.0,0.29368013,0.07064599,0.84591705,0.3629751,-0.41997355,0.31697348,0.40383285,-0.43812466,-0.43931895,0.0,0.0,0.0,0.0,-0.13952940179687887,-0.20653422309738545,0.1447439193725586,-0.06989908814430237,False
1759836791.089318,1596,4,-0.04890638475795711,0.5476523082505653,0.5007381840436307,4.444608396179077,4.752645532038486,3.9436743669898284,-60.18394631409284,87.85275281442989,-14.051402824764171,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5198022558962648,0,0.874542,0.31817725,0.0,0.93466485,0.60225976,-0.5164139,0.48608163,0.37645048,-0.47771627,-0.72477484,0.0,0.0,0.0,0.0,0.01049587460821351,-0.0836555507534198,0.14681539535522461,-0.042303407192230226,False
1759836791.0900114,1597,4,-0.05163041490802814,0.5596065116935391,0.4869553151679929,-0.6537672360170473,2.8690088263137046,-3.3078885301530727,-51.66235230720564,71.2373867480452,-64.4027969498776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5267970766548566,0,0.8041576,0.38320875,0.24967346,0.8453667,0.37059096,-0.66181046,0.14315371,0.6098853,-0.40842122,-0.8443116,0.0,0.0,0.0,0.0,0.0101515154796318,-0.06994804335062943,0.14293983578681946,-0.051574486494064334,False
1759836791.090713,1598,4,-0.030359139166978646,0.5661017557782589,0.48542619800864373,5.105106177851878,1.5588585803327577,-0.3669881182438013,-38.52395410956371,76.37592882206944,-16.39324788267176,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5196943074378201,0,0.4565231,0.5319075,0.0,0.59557277,-0.25135818,0.0866002,0.32618415,0.615323,-0.25506034,-0.53315467,0.0,0.0,0.0,0.0,0.1184201098354375,0.07102748760300037,0.1603999137878418,-0.10491936206817627,False
1759836791.0914,1599,4,-0.02477641208753888,0.5770286031478132,0.4771207873983557,1.339854499065544,2.6224433686930215,-1.9932985464691373,-75.85455283620192,51.5858282696637,2.7581372359196337,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5234646111580529,0,0.68542194,0.38011408,0.19065315,0.74394137,0.33128223,-0.19684243,0.6549511,0.66445917,-0.33057648,-0.7542435,0.0,0.0,0.0,0.0,0.02507063522656966,-0.03770282849947404,0.1499967396259308,-0.07647840380668641,False
1759836791.0920928,1600,4,-0.00881874536626974,0.5805840118957911,0.46563350267376946,3.8298400131045938,0.8532980995146825,-2.756948333900692,-66.78275981697392,62.729630491028026,-42.291535831053324,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5155199716731151,0,0.4900949,0.3264742,0.06355679,0.6423005,-0.007708419,0.05470443,0.46567297,0.6873959,-0.2509312,-0.7216928,0.0,0.0,0.0,0.0,0.18464570041076298,0.07944648440257662,0.16193934082984926,-0.047111114859581,False
1759836791.0927832,1601,4,-0.022864132172306886,0.5851962243118763,0.4646205469227183,-3.370892833448915,1.1069309798604423,-0.24310938025226897,-88.92447149998962,43.22988535890164,-97.6990274611243,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5262969295543365,0,0.4568067,0.34478506,0.25470257,0.5854615,0.1576294,-0.0644242,0.6833504,0.52141976,-0.24751632,-0.72867894,0.0,0.0,0.0,0.0,0.00750214620239318,-0.10776952938430728,0.15895610451698305,-0.034135058522224426,False
1759836791.093471,1602,4,-0.01888111447191862,0.5683375780599429,0.4483139777238022,0.9559242480931838,-4.046075100464041,-3.913576607739857,-17.653682465711498,65.24499150669465,-90.7814194539498,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5069211192607742,0,0.5724213,0.4400258,0.0,0.5550289,-0.33946994,-0.37856233,0.41772646,0.4604181,-0.119638905,-0.6877208,0.0,0.0,0.0,0.0,0.2797181530000154,0.19375794363035603,0.1608130991458893,-0.06618897318840027,False
1759836791.0941594,1603,4,-0.019534300228488097,0.5690620815465661,0.4405978722399457,-0.15676458157667472,0.1738808367895715,-1.8518653161255643,0.89385894776456,56.118509274241134,-67.78780809754673,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5064284170978235,0,0.3141233,0.53080666,0.1136142,0.2953329,0.0976727,-0.38989475,0.45393273,0.42618492,-0.6382825,-0.18515205,0.0,0.0,0.0,0.0,0.08087133336765898,0.004926954395605421,0.16865307390689852,-0.08457371592521667,False
1759836791.0948439,1604,4,-0.03185687023144457,0.5553867503125594,0.4269197266550634,-2.957416800709553,-3.282079496161634,-3.2827549403717433,-4.2380557887182775,74.45517330451422,-76.04367591175279,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49969826593088396,0,0.5781672,0.4321701,0.042120993,0.5206561,-0.3393201,-0.39670718,0.23038985,0.44144586,-0.4206828,-0.45831615,0.0,0.0,0.0,0.0,0.15989470163114,0.06730154612786698,0.16067214012145997,-0.06026455760002136,False
1759836791.0955298,1605,4,-0.03780231217517549,0.5712731509441226,0.42952886114883865,-1.426906066495421,3.8127361515751823,0.6261922785060655,-32.92707660960022,70.19934500528348,-55.9842644323401,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5163584785354046,0,0.43225285,0.48276964,0.0,0.3991274,0.033495758,-0.40329415,0.69694734,0.16013756,-0.5746266,-0.40185273,0.0,0.0,0.0,0.0,-0.0756522123931926,-0.16660227049580034,0.16714625358581545,-0.06802441477775574,False
1759836791.0962343,1606,4,-0.06740080405761369,0.570917836096056,0.4314410737174673,-7.1036380517851665,-0.0852755635359842,0.4589310164708753,-20.971234950069025,93.37857445292597,-63.540476321352614,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.533430167546287,0,0.81139934,0.38386098,0.0,0.82444143,0.28230232,-0.33104697,0.5195374,0.4430117,-0.34197628,-0.7301371,0.0,0.0,0.0,0.0,-0.08895532360091654,-0.1707167278768107,0.14950745701789855,-0.05835351347923279,False
1759836791.0969303,1607,4,-0.08142544562156742,0.5825716525603836,0.43297782662059364,-3.3659139753488962,2.796915951438621,0.36882069675031426,-43.271432582146645,87.77933408331266,-43.727738220278006,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5512226231886287,0,0.6148139,0.5423589,0.0,0.54308486,0.09330188,-0.7206701,0.16627651,0.2091608,-0.46948475,-0.45356488,0.0,0.0,0.0,0.0,-0.09595674832000273,-0.17792464096679228,0.15749355852603913,-0.067805415391922,False
1759836791.0976157,1608,4,-0.10094616496592024,0.5959532119280483,0.4509262476906291,-4.684972642644676,3.2115742482395264,4.3076210568085145,-84.03301162300731,100.0,-62.64593278545824,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5763883980495615,0,0.7726195,0.55642676,0.0,0.76710975,0.12565278,-0.3547244,0.53674555,0.530587,-0.3010788,-0.7584576,0.0,0.0,0.0,0.0,-0.1843023502656655,-0.2516577565499978,0.14759609699249268,-0.07048723697662354,False
1759836791.0983021,1609,4,-0.09575991005933907,0.6222260607699754,0.4413715641177682,1.244701177579481,6.305483722062524,-2.293124057486618,-58.0673926632954,100.0,-60.27960177214291,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5923648627357114,0,0.9837168,0.46215937,0.0,0.8554671,0.29155794,-0.7797882,0.3371328,0.4553819,-0.2929712,-0.667509,0.0,0.0,0.0,0.0,-0.07805877979241703,-0.15976444061242434,0.14246641993522643,-0.0511900544166565,False
1759836791.0989964,1610,4,-0.0894790871714457,0.6428763735837714,0.45217790407590885,1.5073974930944083,4.9560750753110305,2.5935215899537596,-61.45695992048546,67.99993470019704,-87.21751017508154,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6071354826932726,0,0.4956519,0.43162382,0.0,0.8074794,0.41903153,0.20692495,0.4400007,0.5499531,-0.5034726,-0.6518387,0.0,0.0,0.0,0.0,-0.10358509326535188,-0.14770635033207857,0.1566311240196228,-0.10266129970550537,False
1759836791.0996907,1611,4,-0.08058761900487973,0.6644887380096838,0.43967274335299855,2.133952359975834,5.186967462218971,-3.001238573498469,-45.727367287278106,81.2996912612368,-94.41882849658043,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6180841660150868,0,0.9371643,0.35752112,0.036497533,1.0,0.52375555,-0.7770887,0.26278114,0.4485075,-0.62183785,-0.80748725,0.0,0.0,0.0,0.0,-0.08251096213756189,-0.10948691333232508,0.1417204260826111,-0.10291670560836792,False
1759836791.1003702,1612,4,-0.06284650217271791,0.6760426163724026,0.4365173827495829,4.257868039718837,2.77293080705252,-0.7572865448197493,-61.240007714746866,74.06088124840102,-47.039401910342406,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.618125412581836,0,0.4158341,0.424045,0.0039814115,0.7341759,0.30068994,0.114450544,0.5068984,0.66693443,-0.4261815,-0.8086462,0.0,0.0,0.0,0.0,0.04977543534363539,-0.00041220305834976934,0.1605490893125534,-0.09950813055038453,False
1759836791.1010635,1613,4,-0.07329583600486911,0.6752638186788397,0.4227721096373641,-2.5078401197162887,-0.18691144645509683,-3.2988655469325074,-67.50519345227195,52.548291305365325,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6210620393585786,0,0.62359387,0.374244,0.1736123,0.8295001,0.43273324,-0.27491114,0.5824532,0.7607689,-0.39876956,-0.957869,0.0,0.0,0.0,0.0,0.06253973441161217,-0.029366006683930745,0.14997624158859255,-0.045449998974800114,False
1759836791.1017528,1614,4,-0.05825439685963842,0.6672164473981153,0.4049364473764309,3.6099453948553646,-1.9313691073738515,-4.280558942623973,-40.53005169003422,61.179704149689684,-91.54575306225638,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6046086667364023,0,0.53384626,0.59099627,0.0,0.66374534,-0.21508761,-0.639404,0.26933402,0.4245712,-0.4858058,-0.62473404,0.0,0.0,0.0,0.0,0.2165321437665002,0.16453373592577147,0.15528530478477479,-0.09392303228378296,False
1759836791.1024508,1615,4,-0.05660099338495034,0.6728187323409482,0.4038058113478675,0.3968168339251412,1.3445483862799243,-0.2713526468552165,-95.18848424775464,44.66130570897757,-86.40674180268581,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6084723998391683,0,0.40653804,0.5584431,0.36829072,0.45232725,0.028338183,-0.4065419,0.47734457,0.24844518,-0.45507866,-0.43301728,0.0,0.0,0.0,0.0,0.06195190063709465,-0.0386374486327723,0.15536001920700074,-0.04748358726501465,False
1759836791.103206,1616,4,-0.05726280263022675,0.6536165664381309,0.3901427368394764,-0.15883421886633753,-4.60851981667616,-3.2791378820138677,4.750102618519968,70.95249116290364,-77.83906689706252,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5913133815432199,0,0.7350737,0.35956377,0.14651006,0.69638926,-0.15293883,-0.44450483,0.18754026,0.5644478,-0.370427,-0.66405106,0.0,0.0,0.0,0.0,0.2612666023725192,0.17159025320946375,0.15156158208847048,-0.05279102325439453,False
1759836791.1038997,1617,4,-0.06366730056877662,0.6656753697945386,0.3882953238849396,-1.5370795052519686,2.894112805537829,-0.44337910908884115,-35.35061649665835,67.13742763430227,-57.91115950312485,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6047931830719405,0,0.40667155,0.5229618,0.14182144,0.3276559,-0.04014283,-0.4709676,0.37091604,0.33810502,-0.63760287,-0.20507208,0.0,0.0,0.0,0.0,-0.03925118847220518,-0.1347982095035849,0.1650222331285477,-0.061670541763305664,False
1759836791.1045856,1618,4,-0.08615850220092248,0.6507192909574658,0.3848678975882691,-5.397888391715009,-3.589458920897446,-0.8225823112009146,-39.78155646990074,87.95154577322226,-66.59686881180907,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.6041010819566052,0,0.67804515,0.45648128,0.0,0.7268809,-0.03258731,-0.20139667,0.32819584,0.5147765,-0.31704038,-0.6534765,0.0,0.0,0.0,0.0,0.0881053711058691,0.006921089995105545,0.15346481502056122,-0.0639992356300354,False
