timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763115034.907895,564,1,0.4324909256539948,-0.2680713371737504,0.20392910857048355,-3.918110127209564,0.10630662115432216,-0.5301069514176053,-100.0,-99.5906922172217,100.0,0.3485451693212848,-0.37932316328039206,0.17876383694688447,0.440269675306686,-0.15348393947805636,0.16462723247802846,0.4325990924238923,-0.1896871749343684,0.10585777482152421,0.4534061656659882,-0.2714604600391148,0.06630251393823466,0.24416507447179306,0.10005069093611944,0.250000000000249,0.1499999999995027,0.019988973482756356,0.49185420015273246,1.0,0.1628344,0.36724636,0.92254955,0.77061176,-0.7241916,-0.042251892,0.8109396,-0.48608315,-1.0,0.2573148884841232,-0.3699144206632818,-0.2520134050293442,0.3005319712120232,0.25786993193041896,-0.12861836366635793,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.909257,565,1,0.4378853354657767,-0.27232561552532425,0.20033026674486448,1.2946583548276531,-1.0210268043777133,-0.8637220381485734,50.29540987877232,-75.4408217902896,38.970407832184364,0.3943573580142212,-0.4151711862966144,0.2027282992085565,0.4060971374278929,-0.18901377854384274,0.11673153433495963,0.44713486003402986,-0.24060785427484496,0.07797348788201025,0.5024847333470936,-0.3103436396520042,0.0904585550595987,0.24224045713063666,0.10052729605261264,0.2500000000002553,0.14999999999949198,0.01998905560413579,0.49616809374153764,0.31287834,0.0,0.35640377,0.7225347,-0.786484,0.75467867,1.0,0.24747281,0.6091331,-0.0374439,0.22006160408825967,-0.3247037796458674,-0.21178265282846215,0.2942231598939286,0.2894044046880441,-0.10054278456371164,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9106252,566,1,0.4288227267545645,-0.2819605133678103,0.1878794081966445,-2.175026090690921,-2.312375482196655,-2.988206051572798,-86.52064283671827,-100.0,57.27991858646391,0.430532752673187,-0.4188181758880131,0.1607038446045981,0.426544665783089,-0.17812550762463808,0.12366410856254803,0.4774510592269719,-0.2152693486218019,0.0921182462597957,0.5436684890387383,-0.277961757479237,0.10868480501627031,0.24355863244576412,0.1000879301157276,0.25000000000026157,0.1499999999994813,0.019989131155804866,0.49674399627698373,1.0,0.26689318,0.19773853,0.6104148,0.75788724,-0.9602827,-0.32124934,0.5105179,-0.0970698,-1.0,0.18354938630325185,-0.2803785699046691,-0.1582063816213033,0.29562340446345575,0.30787792718586465,-0.09559813572618563,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9120297,567,1,0.44103500193982037,-0.29299071474327976,0.1968481672661609,2.930946044461402,-2.647248330112673,2.1525021766839334,-57.36034421663369,-71.53867627145111,55.69144808017441,0.4615585003632914,-0.4290072812283501,0.20808520513140064,0.43220737429138945,-0.22497905566492105,0.08274381281492652,0.5058710868944807,-0.2482183810408138,0.08936551411341355,0.5639526203595816,-0.2816883689122264,0.1545722687247858,0.2412456632896899,0.10116246173801335,0.2500000000002679,0.1499999999994706,0.019989200663340426,0.5138231596397298,1.0,0.0,0.35716653,0.927742,-0.068873525,0.13076898,1.0,0.63737553,-0.27266964,-1.0,0.1556940695487822,-0.2465929042700076,-0.09940472854004706,0.3035555497528659,0.3112405137357856,-0.11721241024158924,0.0,0.0,0.0,0.0,0.0,10.710671451066252,0.7106714510662526,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9134285,568,1,0.4467478014253871,-0.3083446928872523,0.19211918068422051,1.3710718765360204,-3.684954754553406,-1.134956779665687,-100.0,-100.0,-2.865603933688867,0.49296480023884354,-0.41946437337201253,0.2631868337625852,0.4693109016423006,-0.2566364659537721,0.08498705706521763,0.5343809065129579,-0.26395894453410523,0.1136901815443907,0.5774789182124861,-0.26463283580237135,0.19995292652822352,0.2425440058381371,0.10075584703302311,0.2500000000002743,0.1499999999994599,0.01998926461027313,0.5276535443552467,0.73710936,1.0,0.0,0.34966642,0.30034038,-1.0,-1.0,1.0,0.2018468,-0.10786046,0.13781517896374043,-0.2282539153495394,-0.04542333291823056,0.324419748954989,0.2976852142752714,-0.15842456775086294,0.0,0.0,0.0,0.0,0.0,10.678438053721893,0.6784380537218929,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9148493,569,1,0.46709522670031656,-0.31408379237859513,0.20323142962729063,4.8833820659830725,-1.3773838779222785,2.6669397463368254,-38.43284361596559,-84.58579191341227,76.43212558945461,0.45629131502655756,-0.3943264206200601,0.31708334457491755,0.5162049946706719,-0.3201662494971823,0.09593384210234526,0.5693927403222373,-0.3033224781044991,0.1507811845904466,0.5732784270396625,-0.27134775793513105,0.23744554431931622,0.24082458851483238,0.10107178658383617,0.2500000000002806,0.1499999999994492,0.019989323441451223,0.54413396630182,1.0,0.6830668,0.1707241,0.7825908,0.37350935,-0.84396845,-1.0,1.0,-0.6713722,-1.0,0.12789210123549496,-0.23176415412744988,-0.022600544877614006,0.362222912333299,0.2711148020981924,-0.20414217462662304,0.0,0.0,0.0,0.0,0.0,10.639262719807993,0.639262719807994,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9162066,570,1,0.4729299782496775,-0.32679770910615463,0.20969210711776462,1.4003403718466152,-3.051340014614279,1.550562597713756,-45.74405218562786,-96.73694511985958,16.154483377161043,0.4540887417235359,-0.37913466190574013,0.3399414814635348,0.5688322655763494,-0.3084862569224149,0.13878906325403137,0.5901258701207184,-0.2776932986297387,0.20052347234148638,0.5540191523630474,-0.233376777973218,0.2768635305192697,0.24211478423338811,0.10065887257280957,0.2500000000002871,0.14999999999943847,0.019989377566135065,0.5594827577414286,0.6400919,1.0,0.0,0.17023227,0.5512701,-1.0,-1.0,1.0,0.37659597,0.07262027,0.13086783581535813,-0.2606740509796474,-0.04287015981018544,0.41463668311324015,0.2337447210572555,-0.24974908551083885,0.0,0.0,0.0,0.0,0.0,10.63413914739842,0.6341391473984199,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.917602,571,1,0.47927992889923243,-0.31904794025227123,0.2286450293711959,1.5239881558931845,1.8599445249320112,4.548701340823509,-51.319346195297705,-62.17463672985235,62.14159241089977,0.40875852994025197,-0.3687193980430981,0.34092724057131957,0.5898610218884541,-0.3260986257499882,0.1887216821457344,0.5848001060644865,-0.2737246078343688,0.2476349802761429,0.5214294253397905,-0.22623647586729131,0.2935139608697353,0.24037715123603984,0.10100676183397136,0.2500000000002938,0.14999999999942765,0.019989427360844234,0.562238753823112,0.72802335,1.0,0.0,0.5205017,0.0708281,-1.0,-1.0,1.0,0.14551452,-0.20478542,0.14282948210678412,-0.30885729973905957,-0.09441332993968866,0.4759185834874633,0.19921341190741715,-0.28424167266878975,0.0,0.0,0.0,0.0,0.0,10.629855623142937,0.6298556231429376,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.918967,572,1,0.48207386795011525,-0.3308982665177499,0.22766374862893468,0.6705453722118775,-2.8440783037148782,-0.23550737814269213,20.689997715938226,-36.605106033818245,-0.4757026969941769,0.3921260231643568,-0.35354901023263136,0.3482343178069801,0.5946135867307575,-0.2858068081542031,0.23490362010613786,0.563660930373583,-0.23589000824982642,0.27789453624570293,0.4800012058587556,-0.19610326896505564,0.2952955596305062,0.24173139304370764,0.10054039289570475,0.25000000000030076,0.1499999999994167,0.019989473171976628,0.5729310845214948,0.0,0.71976864,0.12658137,0.0,-0.24849477,-0.7149205,-1.0,0.61239916,1.0,1.0,0.15051613310166784,-0.3683080681388837,-0.1672492898959598,0.5377680937306919,0.18182878554836657,-0.2927457384638886,0.0,0.0,0.0,0.0,0.0,10.650942086378452,0.6509420863784513,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9203548,573,1,0.4753803395341854,-0.32077954108266366,0.24872278628148026,-1.6064468198231627,2.428494104420704,5.054169036610938,-67.6239806839267,-50.27836720915729,39.20495680908735,0.3780497986773897,-0.3749329519687704,0.329344991530438,0.5943921749151682,-0.3040333927916007,0.2536038790355614,0.5555849404404376,-0.2484896473901628,0.29512578826720415,0.4715827031194337,-0.21397080463009652,0.30353504513739604,0.23993225579251956,0.10100067112441322,0.25000000000030775,0.14999999999940572,0.01998951531821848,0.56986716258739,1.0,0.86139214,0.0,0.7085175,0.15697017,-0.88813734,-1.0,1.0,-0.33738482,-1.0,0.1479329752795779,-0.43009155399309246,-0.2531444714360484,0.5939908615606803,0.17919620047418436,-0.28034030069348154,0.0,0.0,0.0,0.0,0.0,10.637763292888767,0.6377632928887677,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9217203,574,1,0.4811065520032765,-0.332899358021331,0.24986390265342046,1.3742909925818656,-2.908756065280163,0.27386792926564857,15.235615853462821,-33.56192707752593,3.6047188673662167,0.35759766927211895,-0.35583799942523725,0.3380923972208434,0.5742671092810889,-0.2638895348309252,0.2850824979687042,0.5227598933212648,-0.21532684391183918,0.3041425868531708,0.4337222299534191,-0.19217015113911182,0.2851313095746771,0.2412679336210555,0.10053618521239713,0.2500000000003148,0.14999999999939465,0.019989554092760965,0.5826184381580403,0.0,0.6710236,0.20042053,0.0,-0.96887827,0.43616173,-0.2821496,0.3732067,1.0,1.0,0.13176941387002494,-0.47922512500292264,-0.3386402703866527,0.6416085237598376,0.18303437271300046,-0.26043311209315373,0.0,0.0,0.0,0.0,0.0,10.665774267776332,0.6657742677763315,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9230895,575,1,0.45989475904266996,-0.3212778247346853,0.2566602398927424,-5.090830310545575,2.7891679887949734,1.6311209374372624,-79.6947863551609,-39.96400953656855,47.78381054021982,0.3528158712170065,-0.37497571765450166,0.319704044601844,0.5729912584868524,-0.2825999729685805,0.3036203702914798,0.5164660733145836,-0.22730301615922757,0.31541224446296806,0.4300870436300178,-0.2078956645769624,0.2840739259405886,0.239309765669993,0.1014316218132264,0.25000000000032196,0.14999999999938343,0.019989589765340075,0.5676016160928792,1.0,1.0,0.0,0.59811825,0.27559507,-1.0,-1.0,1.0,-0.1861178,-1.0,0.10039038633777064,-0.5071800233809014,-0.41374334353076886,0.6787340858145053,0.19297924488262605,-0.2357057321089326,0.0,0.0,0.0,0.0,0.0,10.656427499929361,0.6564274999293608,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.924487,576,1,0.4715777037117365,-0.33448702072240216,0.2612917863360791,2.80390672057597,-3.1702070370520494,1.1115711464008065,-12.27692401562156,-100.0,-38.25889611202663,0.32927410004127045,-0.3671407273378433,0.3193600501388568,0.5293532852451679,-0.23493997314028883,0.30017008097510045,0.4659624533275247,-0.19801859612221723,0.29072703896538366,0.3835336609864318,-0.20562861753151404,0.24069874699495233,0.24057633856795566,0.10101191098494192,0.2500000000003293,0.14999999999937216,0.01998962258411289,0.5848513368893515,0.0,0.3120513,0.59228534,0.45215344,-1.0,1.0,1.0,-0.2536121,1.0,1.0,0.059725469374771106,-0.5140147126579642,-0.46604270348094956,0.7006716189626404,0.20852739992972602,-0.20833598034461168,0.0,0.0,0.0,0.0,0.0,10.69643413874225,0.6964341387422505,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.925958,577,1,0.4542228977653923,-0.31859872316322996,0.25955929281419665,-4.165153427122602,3.8131914142013272,-0.4157984452517761,-86.70606231398037,-39.8307927663739,56.912912399678056,0.32116873812154595,-0.3558424627606721,0.2664831762000229,0.530315295828834,-0.26023958347670706,0.3301616814382476,0.48388570288297805,-0.20868588260066578,0.288086250753777,0.4280855570046902,-0.21078786864201698,0.21373816587197805,0.23861505643518593,0.10141482386565753,0.25000000000033656,0.14999999999936078,0.01998965277738379,0.5645222473459615,0.9995256,1.0,0.0,0.43949687,0.40388557,-1.0,-1.0,1.0,-0.045653224,-0.69264907,0.014630116486013351,-0.4995118368028041,-0.487177746003555,0.7045076816020754,0.22898806543165717,-0.17711633412606242,0.0,0.0,0.0,0.0,0.0,10.696901297895375,0.6969012978953741,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.927406,578,1,0.4644448198230868,-0.32693278590377356,0.2767667711011761,2.453261293846664,-2.0001750577304622,4.129794788875066,29.773599600851348,-100.0,-25.01496174772415,0.31325294733961906,-0.37512645966702496,0.25436687209676545,0.48206487280934635,-0.21088707546793942,0.30017299131124126,0.4349193988915339,-0.19293296786165443,0.24468176489627255,0.3970516428261282,-0.2319430611240686,0.16602913696180796,0.2399379962831697,0.10094196465814965,0.25000000000034384,0.14999999999934938,0.019989680555193047,0.5825683970551293,0.0,0.0,0.8189622,0.5120921,-0.48413962,1.0,1.0,-0.991798,1.0,0.7675054,-0.0259056543862223,-0.4696937735840438,-0.48433197239946774,0.6877045426682299,0.25366036325867114,-0.143510193906,0.0,0.0,0.0,0.0,0.0,10.728656430968428,0.7286564309684289,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9287784,579,1,0.45830716726710363,-0.3208993568778454,0.2645364884145289,-1.4730366134359474,1.4480229662227695,-2.935267844795315,-33.90900123098256,-49.83251679835684,-10.47217840600823,0.3339395215151242,-0.36438038735841843,0.20842465808587712,0.47911562590525614,-0.23217435745782197,0.3426614375466102,0.4650423724708111,-0.1980169735340106,0.2692258301545659,0.4573328720490498,-0.22505073403932227,0.18142446954904407,0.2378529978536352,0.10139653113212937,0.25000000000035116,0.1499999999993379,0.01998970611077766,0.5700361470794304,0.3975277,1.0,0.0,0.34555507,-0.0033947974,-1.0,-1.0,1.0,0.7574065,1.0,-0.060471824563926475,-0.42962265085815665,-0.46376117295376973,0.649161421790577,0.2881743294073309,-0.09550073689844696,0.0,0.0,0.0,0.0,0.0,10.714535067692024,0.7145350676920239,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9301393,580,1,0.4459989241915932,-0.3213493802407259,0.2744350112903599,-2.9539783381225018,-0.10800560709132845,2.37564549019943,-100.0,-92.32028596659158,47.716695897902355,0.3424930958745923,-0.3640892189042001,0.1761397954601199,0.4668595819348139,-0.21555853464530744,0.31663617991525494,0.4644075992304859,-0.19478567555546378,0.2435717556384873,0.475362826950992,-0.23188982851121354,0.15775122440111725,0.23930654204669638,0.10081310832234483,0.25000000000035855,0.14999999999932637,0.01998972962191542,0.5703755060485476,0.7772479,0.0,0.5289452,0.55642873,0.24417722,0.5925497,1.0,-0.5904146,0.268261,-1.0,-0.08622347652420775,-0.38733489405016464,-0.4307928761482149,0.599743343732814,0.3293713998470801,-0.03932254896862203,0.0,0.0,0.0,0.0,0.0,10.72981208521982,0.7298120852198193,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9315155,581,1,0.45880415089462284,-0.33284304710258755,0.2679144046361402,3.0732544087271156,-2.7584800468468,-1.56494559701273,-2.4719856024664857,-53.89493664330603,-14.197202226919194,0.38074033892874576,-0.4220819733166118,0.18111960782461967,0.4177919349583529,-0.2093468133529305,0.2790292283649453,0.450092821017073,-0.21419362649954532,0.20279418068290514,0.49858948557521293,-0.27893008218151316,0.15279152601737664,0.23709779173890427,0.10187593118970303,0.2500000000003659,0.14999999999931493,0.019989751252162218,0.5815524183776448,0.0,0.7523054,0.0,0.22623709,-1.0,0.33480406,-0.06653583,0.89912933,0.7424121,1.0,-0.10699460090734857,-0.33617626691916924,-0.3809693508052971,0.546983639614039,0.3668554565970046,0.003952961363829378,0.0,0.0,0.0,0.0,0.0,10.70722309837204,0.707223098372041,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9328835,582,1,0.4440144865756327,-0.3323089538854855,0.254217138606985,-3.549519436557634,0.12818237210449102,-3.287343846997246,-92.61172163571231,-100.0,35.91215863006969,0.4101273374513673,-0.4312250446445648,0.16278454688020988,0.43980581701851174,-0.21741145309655108,0.264236054371369,0.4802843550575189,-0.22694602698470917,0.19963035099801996,0.5382719007610253,-0.29385152335776094,0.16004777855195015,0.23851514092884538,0.10131215487444288,0.25000000000037315,0.14999999999930355,0.019989771151989192,0.5701982178711178,1.0,0.5526805,0.16437203,0.6262104,0.9670675,-1.0,-1.0,1.0,-0.4684574,-1.0,-0.1258778304252427,-0.28282529425384556,-0.33066934233649725,0.5079382649142212,0.3929894173420037,0.03598439955841125,0.0,0.0,0.0,0.0,0.0,10.689674654911476,0.6896746549114757,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9342475,583,1,0.45234153156745943,-0.3328301010956019,0.24247413281626867,1.9984907980384217,-0.1250753304279476,-2.8183213897719233,-46.99952020631012,-52.96019311984899,63.12971995211181,0.45026035748165866,-0.4682520117034121,0.1864755275684849,0.4176133385135849,-0.23406061675585174,0.19985311992482355,0.4905709287396078,-0.2529280543082437,0.16381999867543728,0.558827098013372,-0.3151042696964959,0.17680648100135646,0.23683411344702504,0.10166557539074131,0.2500000000003804,0.14999999999929214,0.019989789459830067,0.5688288714182522,0.8132014,0.0,0.36713597,0.79134846,-0.11200562,0.6098726,1.0,-0.085501745,0.14647183,-1.0,-0.12729270422565775,-0.24242681966200696,-0.2908235362939308,0.4863499201198138,0.3969924470145078,0.03938210486653382,0.0,0.0,0.0,0.0,0.0,10.666495259457989,0.6664952594579879,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9356623,584,1,0.4423231021717065,-0.34495834926461394,0.2321257110311328,-2.4044230549806995,-2.9107795605628928,-2.483621228432612,-71.1309517291364,-100.0,65.999964604732,0.5064889488260759,-0.4707633463887174,0.2087028223186994,0.4196747252935636,-0.25385383045219556,0.16318013624818342,0.49490692614207177,-0.2613205179020946,0.1454600946207417,0.5746739184605764,-0.2970206816527383,0.18522275501039318,0.23803101154774767,0.10124357966183643,0.2500000000003877,0.1499999999992807,0.019989806303043624,0.5718160414063634,1.0,0.0,0.39486346,0.66150236,1.0,-0.65940464,0.50368094,0.09546203,0.061094403,-1.0,-0.10689070273831451,-0.20733517474635618,-0.23578702466252865,0.4605703926659569,0.3837527665103431,0.002305198274050412,0.0,0.0,0.0,0.0,0.0,10.65617746217282,0.6561774621728198,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9370358,585,1,0.4558025761571465,-0.3487013711436944,0.2295861348939237,3.2350737565055967,-0.8983252509793166,-0.6094982729301844,-68.3630717602602,-56.709758883838774,59.17781981781616,0.5319939200426972,-0.462394224687946,0.26786187619815993,0.4290476717131544,-0.30467929215258605,0.125808573599143,0.5098787126861791,-0.28397133312724304,0.14084088992260102,0.5674630561973465,-0.2856674833002594,0.21367442886371793,0.23590479174668944,0.101725880874435,0.25000000000039485,0.14999999999926938,0.0199898217988001,0.5787818003321258,1.0,0.050831825,0.35624945,0.95858413,-0.23078755,0.15433511,1.0,0.8306717,-0.24308243,-1.0,-0.07185962810199883,-0.17862199113821273,-0.157227217464418,0.43276718611733256,0.35952851052568763,-0.0634581205185277,0.0,0.0,0.0,0.0,0.0,10.633970904641819,0.6339709046418192,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9383981,586,1,0.4651495430708123,-0.365077977938096,0.22628986869453946,2.2432720592798017,-3.930385630656375,-0.7911038878522173,-35.38739928335714,-87.55510039138653,88.78588747149918,0.5550359043124692,-0.4246869040552727,0.31605859279457954,0.46432699616820344,-0.33853815352337213,0.11467135243539524,0.5299081331359263,-0.30081430110249024,0.1372333292366856,0.5669082276715451,-0.2645587095786661,0.21760398772458542,0.23707917203841494,0.10130078391049649,0.2500000000004019,0.14999999999925817,0.019989836054896078,0.5951086898261172,1.0,0.52597684,0.15629682,0.3836754,1.0,-1.0,-1.0,0.54336953,-0.050877213,-1.0,-0.028415846375744434,-0.1633300154590885,-0.07849126490258515,0.4175123582626838,0.3232811195965851,-0.14804845577946707,0.0,0.0,0.0,0.0,0.0,10.619888625991168,0.6198886259911682,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9397743,587,1,0.48057612681795564,-0.3573261105108007,0.23746725424627008,3.702380099314396,1.8604481825508647,2.682572532415347,-31.362388816710663,-55.69078012506655,60.39041983310733,0.5439137630330657,-0.3914359308385885,0.3536263470227411,0.5109999642857983,-0.3658281583836841,0.1223904582790636,0.5474676057560818,-0.29601975311747236,0.15556242046714788,0.5373846857769196,-0.24578167509904147,0.23445381153166606,0.23496619416664216,0.10193602111008157,0.2500000000004089,0.149999999999247,0.01998984917050435,0.5981985910898848,1.0,0.8337226,0.06948289,0.64399683,0.48321027,-1.0,-1.0,1.0,-0.62228036,-1.0,0.026430121602039412,-0.17284181416937286,-0.03599963294297187,0.41805009417131167,0.27479503369203817,-0.24341644991230016,0.0,0.0,0.0,0.0,0.0,10.615677104719223,0.6156771047192241,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.94114,588,1,0.4832237943779277,-0.37050554373458927,0.23893582930423327,0.635440214393292,-3.1630639737092525,0.35245801391116677,7.019897283260636,-45.057976656836786,14.822554025206639,0.5298536811493777,-0.3494363224337316,0.381034883477527,0.5494910501136779,-0.35369214198269044,0.14577516153474718,0.561820917704519,-0.28088421241228834,0.17580739190329397,0.5202088576646672,-0.22322962621074918,0.24143945980035775,0.236116232030895,0.10151350206077242,0.2500000000004158,0.14999999999923588,0.01998986123686401,0.610947376010771,0.1282689,0.6132977,0.14066955,0.0,0.5834577,-1.0,-1.0,0.19078062,0.95930064,0.8793583,0.09049907658334488,-0.2114325619975248,-0.04113186379870283,0.42856586553014053,0.22506561125335092,-0.32526317414830475,0.0,0.0,0.0,0.0,0.0,10.621555212573679,0.6215552125736794,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9424958,589,1,0.4956961591873906,-0.35168350866489684,0.2497186558518953,2.9933675542710954,4.517288416726185,2.5878783714388875,-2.615627808660001,-51.338277591604154,72.0150066604757,0.5045634341744384,-0.36488308065127584,0.38934878167072334,0.5670788449307294,-0.36340499788029834,0.16337021023881598,0.5667798170941797,-0.2831764318134898,0.19497134444539718,0.5127330015208003,-0.2345375895233851,0.25338942999262953,0.23447105590479883,0.10189142888716604,0.2500000000004226,0.1499999999992247,0.01998987233791491,0.6040101484905572,0.9299687,1.0,0.0,0.6722665,-0.0007051751,-0.9215934,-1.0,1.0,-0.23558247,-1.0,0.1504079848118607,-0.26943071385195694,-0.08148427399899313,0.4427424936877653,0.18961272414659783,-0.37603380549074455,0.0,0.0,0.0,0.0,0.0,10.61104398848772,0.6110439884877205,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9438674,590,1,0.503310082186793,-0.3683865615298317,0.2480537741360349,1.8273415198565772,-4.008732687584357,-0.3995716118064926,-25.586551292998752,-38.165243069272066,-6.102430372899683,0.4822079966237608,-0.3431682222659923,0.400863580495025,0.587538026639274,-0.3157893647153934,0.191821715857517,0.5610454285085826,-0.2459837781712919,0.22154078704766877,0.48190695630596864,-0.21302303092096073,0.26425600435526353,0.235674602439404,0.10141939140303236,0.2500000000004295,0.14999999999921343,0.019989882550881716,0.6204061279163295,0.0,0.25504655,0.35872605,0.0,0.4107216,-0.5230885,-0.38460118,-0.50063086,1.0,1.0,0.198685433944882,-0.33436154822234065,-0.14062866068985727,0.4525151427920603,0.17019880447374772,-0.4006108187850046,0.0,0.0,0.0,0.0,0.0,10.628629948604258,0.628629948604259,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9452486,591,1,0.4940456383350011,-0.3496577112446944,0.2596236341939439,-2.223466524430048,4.494924068432946,2.7767664138981565,-71.52155759911234,-45.66922094612395,72.23961226574143,0.4667604862705252,-0.3434415686465957,0.3935206457451504,0.6041290456247247,-0.34462732665974577,0.20437781970723415,0.573212976575721,-0.2649631785427809,0.21820608241860331,0.48734519917913527,-0.23001196803651658,0.24493946592176233,0.23376598504214302,0.1023488692269357,0.2500000000004364,0.14999999999920213,0.019989891946811167,0.605508408214931,1.0,0.96558595,0.009005636,0.65013856,0.33523697,-1.0,-1.0,1.0,-0.53999764,-1.0,0.23802823195387243,-0.39817778205934823,-0.2056320738630993,0.4520541607962627,0.1609399817185536,-0.40362314853974984,0.0,0.0,0.0,0.0,0.0,10.61915713604437,0.6191571360443692,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9467432,592,1,0.5050313289725744,-0.3636238856962904,0.2661223348793356,2.636565753017589,-3.351881868383031,1.5596881644940053,-28.66068656611009,-52.554399724553306,13.040465807528452,0.42009062561556754,-0.3008258093937865,0.38312848108375475,0.5920313752650923,-0.3052847157487585,0.22317067695220844,0.5426029053709844,-0.24217709571796825,0.21204790365804554,0.4444408832872136,-0.2286268169953077,0.21103830551108851,0.2348829545507913,0.10193503443752869,0.2500000000004433,0.14999999999919078,0.019989900591066232,0.6240445896912217,0.0,0.3130408,0.44555688,0.0,-0.7365754,0.882297,0.88682014,-0.6929653,1.0,1.0,0.2614988758399668,-0.4460930584140595,-0.26040449693737955,0.44216831820065783,0.15668605238556912,-0.39048401040098046,0.0,0.0,0.0,0.0,0.0,10.65439030213333,0.6543903021333292,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9481518,593,1,0.4982954403650708,-0.3440240406911667,0.26536984298723104,-1.6166132658008738,4.703962801229684,-0.1805980541050945,-53.46220810250084,-48.694426086616,60.00008873237895,0.40399650033900275,-0.3062382036565505,0.3641848718125435,0.6065591180386537,-0.3198327490135899,0.2496523861301563,0.5560933104506903,-0.25850022619309077,0.21330557389169355,0.4624160122880628,-0.25242839221956853,0.1934620665885552,0.2330967954078,0.10232700234087046,0.25000000000045036,0.1499999999991794,0.019989908543780893,0.604914614398883,0.8910628,1.0,0.0,0.43956882,0.2861662,-1.0,-1.0,1.0,0.040215313,-0.43770966,0.2608754913704748,-0.46697041871882333,-0.29337033741578605,0.42381817731939514,0.16184309642266254,-0.3604781463149095,0.0,0.0,0.0,0.0,0.0,10.644462691445199,0.6444626914451996,0.0,0.0,0.0,0.0,10.0,1,1,0,False
1763115034.9495268,594,1,0.5133955737022768,-0.35474152816066135,0.2820142257358957,3.624032000929448,-2.572196992678716,3.994651859679511,-45.04202114966114,-67.99336451190402,16.762965012774945,0.3676444084130876,-0.2978841295877445,0.3278718448898205,0.5889191391769155,-0.27755082984388585,0.25371500332553903,0.5370633964093297,-0.24050696449145592,0.20270385726783574,0.45030436930962364,-0.26299026270211256,0.16213547531891842,0.23425453400920138,0.10187036336099002,0.2500000000004575,0.14999999999916794,0.019989915860278394,0.6267359710919933,0.0,0.0,0.76776004,0.05681929,0.023600258,0.8623976,1.0,-1.0,1.0,0.35181367,0.24913202676353546,-0.4671349578502572,-0.30778537593285527,0.39694797405185833,0.17932913128865832,-0.3198907935250227,0.0,0.0,0.0,0.0,0.0,10.668802921780404,0.6688029217804052,0.0,0.0,0.0,0.0,10.0,1,1,0,False
