timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,convex_hull_volume,convex_hull_area,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,convex_hull_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1762867233.5703588,2878,3,0.3899395174154269,0.5117347061914225,0.13027511972377542,0.34331238373606154,0.8050250040264552,1.643394833752657,48.16257222393391,-63.68759159814205,51.18989231283978,0.33716617210967853,0.47225481268487207,0.2334698505214366,0.3851632888921005,0.6010900769430164,0.11392540860857116,0.2899517117916324,0.5048779714616018,0.03426374772240922,0.32806742569308384,0.5733004492558794,0.13937292572152488,0.00016912787065293355,0.03127216914397,1.1606359743986432,1.3932467703759046,0.019989999999940656,1.1760949603419657,0.1854169,0.50188345,0.078707784,0.49689594,1.0,0.58611035,-0.49079096,-0.41443253,0.6608566,-0.07703461,0.7067403027345681,0.03336936996889761,-0.9157852609796614,-0.562847185482846,-0.011399352318552793,-0.8604067261059853,0.0,0.0,0.0,0.0,0.0,8.20025935340861e-05,8.20025935340861e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.571316,2879,3,0.38914293064040445,0.5081515933096712,0.13301782197568376,-0.19118082600538044,-0.8599470916203095,0.6582485404579987,-3.079779495540432,-33.53073944730805,54.05012288915556,0.32385413855979583,0.44314031174532986,0.21386056743741647,0.36747861336771415,0.6019978565197811,0.13598716204219458,0.3225448114252415,0.5068302365418408,0.01562864121840036,0.31448063054807024,0.5594779292266597,0.13990506719644602,0.00017429105192449555,0.031882788716310985,1.163139986156602,1.3966665622782524,0.019989999999943144,1.183767536541513,0.2969185,0.92992306,0.0,0.18356532,0.47107917,-0.44013527,-0.9391162,-1.0,-0.45263422,-1.0,0.7125588059761692,0.03195098679464629,-0.8848924204691815,-0.5837323762664325,0.03209288304795878,-0.8460820274453037,0.0,1.0,0.0,0.0,1.0,7.712058729647655e-05,7.712058729647655e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5726812,2880,3,0.4051103542718393,0.5290546566149579,0.20722431705048444,3.832181671544353,5.016735193268795,17.809558817952162,84.41510204305803,53.519746111511786,61.474437050998425,0.32893100727627383,0.42665085215469983,0.20877409617425027,0.3448579655423122,0.5916308742119175,0.13143694439359294,0.3260538104212974,0.4986580500423918,0.018036126519771184,0.30216952137599223,0.5374978217893948,0.12801265402411494,0.00015392429897492744,0.02944580105952075,1.1656372104497459,1.4000770843690111,0.01998999999994723,1.1713828827927255,0.31263348,0.76427853,0.095776856,0.0663296,0.51831627,-0.24842909,-1.0,-0.7039566,-0.89195853,-1.0,0.7109639438238617,0.021316824874633076,-0.8611017448639459,-0.6094386135804579,0.04391446903504323,-0.8317639369329316,0.0,1.0,0.0,0.0,1.0,8.515281753356149e-05,8.515281753356149e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5736432,2881,3,0.39694421234621535,0.5269704432806666,0.1825665171876638,-1.9598740621497435,-0.5002112002299209,-5.917871967076947,57.377728908254895,-72.81445368179163,23.17291719148747,0.3848010638691309,0.41447296018942165,0.25694376055593804,0.3458685246411729,0.5926653587747945,0.24416435374482479,0.32175334303670705,0.5376030697722534,0.10513481631909077,0.31661082199934343,0.532489016174517,0.22898466387744415,0.00015913729306061004,0.030169762490595595,1.1681276829220653,1.4034783853280766,0.019989999999951467,1.1787371385098906,0.020319551,0.5967169,0.0,0.54065585,-0.6011448,-0.86203086,-0.19311424,-1.0,-1.0,-0.013470508,0.6819627838249646,-0.013163629159645007,-0.8401761377507352,-0.6411629968079687,0.002937716907775008,-0.8173597999209488,0.0,0.0,0.0,0.0,0.0,8.028746044245792e-05,8.028746044245792e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.574538,2882,3,0.3814473367773203,0.5017934443173548,0.1898772372911014,-3.71925013653481,-6.0424797511948105,1.7545728248250176,73.25443515383786,-93.91435918510365,52.66935902394868,0.37839881376433304,0.40273174731216066,0.1974402564001735,0.3219869778123062,0.5757279953913486,0.21276314378669847,0.3422290811747312,0.555032751737928,0.06613066058338016,0.3052484042696721,0.5199513058399499,0.17476551966884799,0.00015867849267917959,0.029797776713837154,1.1706114389369877,1.4068705134521722,0.01998999999995429,1.212767972287182,0.5332295,0.41221195,0.68985635,0.5587095,1.0,0.6124021,-0.9036992,0.17159736,0.5450567,-0.16216746,0.6272008680474829,-0.05580472950310769,-0.8103042069396066,-0.6626067596676326,-0.05932878017008748,-0.7774525595927193,0.0,0.0,0.0,0.0,0.0,6.115225754885319e-05,6.115225754885319e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5754318,2883,3,0.38135236973318676,0.5104673959206677,0.16331295633574205,-0.022792090592044012,2.0817483847950764,-6.375427429286239,59.03926534856238,-78.511454087326,72.42664696741251,0.3928815838502155,0.3783611293206736,0.16454284449978607,0.29071222386497736,0.5256404906275669,0.19869907987589652,0.36965535989384174,0.5607753258184549,0.07210953936881558,0.3035231106684836,0.4837044108643038,0.14516791478394797,0.0001649396443719448,0.03056909764766033,1.1730885135803226,1.4102535166588712,0.019989999999955935,1.2070636496721567,0.5284057,0.56015426,0.0032816231,0.074514925,0.22166246,-0.1668807,-0.15004624,-0.76608783,-1.0,-1.0,0.5765897530019818,-0.07921681792918472,-0.7739676388707502,-0.6597375425175895,-0.11201595402391717,-0.7243732408166134,0.0,0.0,0.0,0.0,0.0,6.400757019023202e-05,6.400757019023202e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5767438,2884,3,0.3822545160380835,0.47708466084901247,0.14795934103985234,0.21651511317522298,-8.011856417197249,-3.684867671013532,68.23993543375884,-71.40023039790884,53.18385221379699,0.439113919624397,0.4062258124581049,0.12100740499830229,0.28924068300635747,0.507048481854701,0.14440544158357274,0.38010641847796545,0.5921629513403657,0.06001998140408526,0.32922420238422223,0.4880929087399607,0.08960316836885975,0.00016346107322294575,0.030024838840593947,1.1755589416631678,1.4136274424905662,0.019989999999962944,1.2340261122875105,0.90257204,0.4492225,0.45728964,0.50150484,1.0,0.89245224,-1.0,-0.13078845,0.97716016,-0.4695498,0.5436102778515866,-0.07395641094070052,-0.7360264237781549,-0.6412292099906235,-0.14882966067705458,-0.6838891675542975,0.0,0.0,0.0,0.0,0.0,5.1588648587090334e-05,5.1588648587090334e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.577783,2885,3,0.3866562397690296,0.4966946398610891,0.13409769739596056,1.0564136954270549,4.706394962898391,-3.326794474534025,46.818692912914706,-63.38026373786729,16.116974910441375,0.4735805498578121,0.40240609961472446,0.10231345888656777,0.3021124750894275,0.46342715362886405,0.10091521511906162,0.3891091545375546,0.5884047224649824,0.07687996318419375,0.3581280020859757,0.4689059498797993,0.05921496561504459,0.0001698967480322428,0.030790354238168623,1.1780227577247775,1.4169923381183862,0.019989999999964203,1.2191100794284742,0.030793041,0.57919747,0.5032673,0.1013346,0.26693493,-0.003665544,-0.17545329,0.6721766,-0.022529975,-0.07992957,0.5253589907730236,-0.042814180301953345,-0.7009154417702276,-0.5966284195878364,-0.15226059797883235,-0.6456118822111553,0.0,0.0,0.0,0.0,0.0,5.812697969152093e-05,5.812697969152093e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5786827,2886,3,0.4002879121586784,0.4762139617648431,0.1190581809192224,3.271601373515723,-4.915362743099032,-3.609483954417157,48.47691221537967,-53.358216875582386,72.64023675059546,0.49288068225901593,0.4363640019898379,0.10149164914362718,0.32271190951410383,0.48911671847352833,0.06592078120811345,0.4001901468697407,0.6177423924216193,0.08396718391674986,0.38703573083035964,0.5075226201586799,0.040988046141018857,0.00016816168359427378,0.030237912892629448,1.1804799960353938,1.4203482503460638,0.019989999999967638,1.2287814073663832,0.6714191,0.58783406,0.24932367,0.5882667,1.0,0.45754987,-1.0,0.13390703,1.0,-0.7109517,0.5189823425757419,0.0004953507246344717,-0.67014750859317,-0.5120523928039842,-0.11803388604045716,-0.6012897897404029,0.0,0.0,0.0,0.0,0.0,5.379923775976205e-05,5.379923775976205e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5795696,2887,3,0.3982307201591872,0.5024306588228695,0.11477101793992675,-0.49372607987789585,6.292007293926336,-1.0289191150309582,88.481932821992,-65.47420373614973,48.80848517726474,0.5242731759073397,0.45614860534324564,0.10420138617413703,0.35589356678776546,0.4668833154765494,0.03718785237306629,0.38306028070999,0.6059635519285287,0.09999267838981946,0.4145016138232821,0.5066024989053456,0.032282622534670166,0.00017496331185565421,0.03101313958121723,1.1829306905990404,1.4236952256137503,0.019989999999967138,1.2138640315102966,0.47698915,0.77332795,0.02141136,0.02382338,0.87489486,-0.18237108,-0.9538385,-0.255423,-0.18889265,-0.61812353,0.5299291374874574,0.04087589013616178,-0.6553611590344699,-0.4142883514980077,-0.06183943334355313,-0.5665736709073211,0.0,0.0,0.0,0.0,0.0,6.0618389605761784e-05,6.0618389605761784e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5808742,2888,3,0.4238937855559341,0.4987325801519649,0.10526238257222348,6.159135695219257,-0.8875388810171078,-2.2820724882487866,89.75629662310102,-46.1093658225869,72.54335698786416,0.523388273395018,0.507765877517219,0.1317752715037496,0.3773094171774968,0.518211060808487,0.025101013972854583,0.3569811310070185,0.6266303552138348,0.1297801227865159,0.42329475194184896,0.567777951823333,0.05124479785585966,0.00017317517670819598,0.030462760635323258,1.1853748751562803,1.427033310001782,0.019989999999969425,1.2036889440749146,0.5775025,0.70649165,0.19952378,0.8612208,1.0,0.31913957,-0.9086092,-0.23596062,1.0,-0.96927345,0.5609643837106627,0.07234059458130214,-0.6623571624043877,-0.3317338509677706,0.0038929311222297425,-0.551962249289459,0.0,0.0,0.0,0.0,0.0,6.575916186895726e-05,6.575916186895726e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5819228,2889,3,0.41306728280020044,0.5211870463436369,0.11546646716790417,-2.598360661376074,5.38907188600127,2.448980302963366,68.99959456800443,-61.69263289376611,28.21188340664351,0.5373056674291632,0.5286863732191277,0.15250614550419977,0.4109578009464868,0.5415628406589976,0.023459509856267588,0.34035371760398625,0.5889760211779481,0.15399281934330192,0.43498418341396367,0.5865561027121178,0.07427709609005706,0.0001801938942730162,0.031236143778235546,1.1878125831869375,1.4303625492343979,0.019989999999973414,1.1983096975785819,0.60653573,0.65967196,0.16288301,0.0,1.0,-0.22423497,-0.7651165,-0.83620477,-0.43896163,-1.0,0.6058865780387814,0.09323927677054236,-0.6799589973292476,-0.278129378554709,0.06882425082119467,-0.5612965886177467,0.0,0.0,0.0,0.0,0.0,6.865081317241658e-05,6.865081317241658e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.582831,2890,3,0.4359233530301117,0.5260275109595008,0.11648596201734547,5.485456855178705,1.161711507807357,0.24467876386591159,63.03913102698342,-64.80683435654173,16.60522113292164,0.5064884467436921,0.5446452808209413,0.19732474190989585,0.413640457175264,0.5848528233944319,0.047573449870887144,0.310587460777641,0.59075062526457,0.16039156404886784,0.4160863891043766,0.6163221445949183,0.11396536501215417,0.0001778797199180498,0.030687137521747565,1.1902438479127848,1.4336829886834088,0.01998999999997371,1.1841238727126122,0.5183665,0.60256976,0.013717383,0.74335325,0.7454866,-0.080331124,-0.9468449,-1.0,-0.31130424,-0.9296528,0.6559476415145697,0.09928133719944995,-0.7017040208100469,-0.2669730522611184,0.10697592848712513,-0.5915591098776063,0.0,0.0,0.0,0.0,0.0,7.690105351812819e-05,7.690105351812819e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5837436,2891,3,0.4193504945608699,0.542579042107196,0.13242125868729618,-3.9774860326180206,3.9723674754468306,3.8244712007881727,42.6051068771425,-65.17197021728457,30.676491529934765,0.5025052147265642,0.5299183929891849,0.22391003035293783,0.44761173609560206,0.6050846495044914,0.06912669704790864,0.3159550420484603,0.5724530070951751,0.147385605044826,0.43052619793078084,0.6175929905977781,0.1389529087904698,0.00018508531105428772,0.03145842676076632,1.1926687023001945,1.4369946733718197,0.019989999999978685,1.1877041549989085,0.5068953,0.68381345,0.6379282,0.0,0.3251831,-0.119680785,-0.64786756,-0.34615213,-0.21788499,-1.0,0.6932901020886201,0.09046815061197042,-0.7239197820583784,-0.28971984236085985,0.10873500995828476,-0.6339607212130597,0.0,0.0,0.0,0.0,0.0,7.472967866399312e-05,7.472967866399312e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5850809,2892,3,0.4261699395993471,0.5476804524016572,0.14179418033757307,1.636666809234534,1.2243384706706877,2.2495011960664546,48.06725000379893,-80.9266787894297,40.07749311472604,0.45502893328304295,0.5326275947263939,0.2532960679561952,0.43075375053565645,0.6300426665206168,0.10317626778748677,0.2904940706362641,0.5715848090575343,0.13629178461726618,0.39463608170077485,0.6271831115526256,0.16661235881597072,0.00018245136956313254,0.03120713987091786,1.1950871790627577,1.4402976479774057,0.01998999999997791,1.1844135415171761,0.327797,0.59616446,0.12754864,0.70864093,0.11150665,0.08344432,-0.9671922,-0.9428369,-0.9537406,-0.38572815,0.7008494081966096,0.07576796988223128,-0.743785355053816,-0.32668904685281275,0.07919188361490603,-0.6744696994422257,0.0,0.0,0.0,0.0,0.0,7.672305315245914e-05,7.672305315245914e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5860364,2893,3,0.4018577882648798,0.5461853777880938,0.13187290080580422,-5.8349163202721686,-0.35881790725519347,-2.381107087624528,78.56610249312322,-83.6078785196319,86.29778383536957,0.42372322242181926,0.5157828825872326,0.26414257692775894,0.4293257402290529,0.6399548112588329,0.13332642296914746,0.2995949236031728,0.5527605725981846,0.10262644863850763,0.37722695324017985,0.6185186788960313,0.17912218693232335,0.00019012279004603853,0.032002797380787054,1.197499310663868,1.4435919568362403,0.01998999999997962,1.204533845011008,0.36606103,0.8651281,0.0,0.16127989,0.39326504,-0.36926764,-0.7333935,-1.0,-0.444803,-1.0,0.6792552936873986,0.05661324448292358,-0.7624082460792714,-0.37994371612621464,0.01721338548644135,-0.7035047782155867,0.0,0.0,0.0,0.0,0.0,6.531618083648894e-05,6.531618083648894e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5869384,2894,3,0.4069934132294085,0.5472556468758214,0.1488182184606751,1.232549991486891,0.2568645810546084,4.0668762371690175,36.16563196884067,-34.612741105362474,40.01147426819822,0.37917223670393674,0.4722123799426977,0.23184572926409208,0.370916224994867,0.6317532121268883,0.14867509687621575,0.2965060512235791,0.5323976180223596,0.05322357416574337,0.3186054225181453,0.580953619835195,0.16263004791064806,0.00018860648657518733,0.03151066276878032,1.199905129319273,1.4468776439461815,0.019989999999976523,1.2060785368280103,0.16372725,0.5045876,0.22173166,0.50378525,1.0,0.5233576,-0.5495005,-0.40380263,0.52659535,-0.016594194,0.6525478657729912,0.03822661292056551,-0.7743164916835295,-0.44303081565442204,-0.04554360322048556,-0.7176273459020199,0.0,0.0,0.0,0.0,0.0,6.451400056951462e-05,6.451400056951462e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5878282,2895,3,0.39811877450486494,0.5465624144439315,0.1314908155002685,-2.129913293890459,-0.16637578365356762,-4.158576710497586,53.08251920373461,-79.50063986220223,63.54541804093678,0.38484423670819323,0.4554935194694637,0.23294049839673117,0.35923407077685043,0.6233668381247361,0.17196840090077248,0.3197604588832416,0.5286048721509964,0.05083197343018131,0.31721323778900107,0.5637451713483579,0.1719218506783206,0.00018972579318440918,0.031903679966863004,1.2023046669995934,1.4501547529703107,0.019989999999977304,1.214753677001368,0.17782456,0.8442229,0.0,0.12949708,0.23489863,-0.5501908,-0.8492261,-1.0,-0.9420963,-0.8717629,0.6343625704141025,0.025159433186545257,-0.7765544221484766,-0.5015111309688515,-0.09106582237762745,-0.7134749482141552,0.0,0.0,0.0,0.0,0.0,6.018849023666905e-05,6.018849023666905e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5891776,2896,3,0.3865826735978055,0.5305018914554328,0.14894234852358304,-2.768664217694263,-3.8545255172396855,4.188367925595487,57.91584968471059,7.169017057975388,56.39365076720554,0.3801484799070231,0.4338582580377544,0.18585828505614305,0.3263891409561144,0.601662885828063,0.1497327378323294,0.34804400824011045,0.5351970165763857,0.009735338930122113,0.3035282525008417,0.5360293816595296,0.1222734161613301,0.00018982044253896825,0.031512188011930245,1.2046979554328092,1.4534233272403299,0.019989999999981245,1.2400505228388785,0.3641224,0.46246493,0.5750232,0.5729239,0.9275875,0.45403948,-0.95484734,-0.0797431,0.28269038,-0.1415242,0.619786679805493,0.012914770705536713,-0.7794908602834096,-0.5487742789701071,-0.1327377088389744,-0.6968934537624443,0.0,1.0,0.0,0.0,1.0,4.9161282628436224e-05,4.9161282628436224e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.590216,2897,3,0.3878252581177264,0.5268753305046202,0.1460560205414427,0.2982202847810078,-0.8703746281950127,-0.6927187157136823,60.22569324342418,-85.4777202439444,70.0150564277145,0.3978536297906078,0.40720692410463855,0.17460392669898128,0.3050385314278594,0.5615717761914695,0.17972095164939111,0.33724924834867565,0.5376419623302943,0.026212455227606554,0.29745541473730175,0.5007773466960368,0.13932228403564323,0.0001910132277534117,0.03190422745373451,1.207085026106716,1.4566834097599135,0.019989999999984447,1.2456413100202444,0.26591977,0.76415193,0.015255839,0.32331115,0.31382498,-0.36507025,-0.6439827,-0.9684439,-1.0,-1.0,0.6086369045283266,0.0036112223191443514,-0.7856223085176058,-0.5804468559552813,-0.17369649871249787,-0.6763295994027224,0.0,1.0,0.0,0.0,1.0,4.7010927646495317e-05,4.7010927646495317e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5911696,2898,3,0.3805162016844163,0.47394073649163526,0.2492446573095332,-1.7541735439944168,-12.704302563116395,24.765272824341725,3.473685525489194,88.92546517193684,47.99120779642191,0.4299935435397701,0.40852552253364227,0.15024023278005438,0.29449593954462044,0.5276935309138554,0.1469884839711407,0.3575301653515993,0.5412428046502411,0.021814887071567483,0.3197583175932667,0.4815592340791863,0.09042411902444816,0.00015749131227528012,0.028183832757125327,1.2094659102713485,1.459935043208021,0.019989999999984978,1.3083959989779868,0.53182167,0.6564401,0.1507599,0.080987036,0.7812445,-0.015420243,-1.0,-0.4378314,-0.5394373,-1.0,0.5995245954116042,-0.007220151513570733,-0.79130148323529,-0.6042306120417543,-0.2244770819542219,-0.6684102155037699,0.0,1.0,0.0,0.0,1.0,2.8455531376058475e-05,2.8455531376058475e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5920622,2899,3,0.37385173585666426,0.46785572005500436,0.23154209522075034,-1.5994717986604878,-1.4604039447914134,-4.248614901307891,85.74824031983546,-83.92452584926325,84.38482883023804,0.4432140402821862,0.3663293881120512,0.23199458253173336,0.29492465088500786,0.45643000126994804,0.28322652060645276,0.30664725480702565,0.4813677488943329,0.14355929627172678,0.30810286034621787,0.4148496036157799,0.2217627322923183,0.0001576243706117798,0.028444137430548858,1.2118406389413738,1.4631782699421638,0.01998999999998765,1.3181982661949174,0.45093122,0.7413825,0.0,0.56350046,-0.15259674,-0.8292866,-0.26804775,-0.24963255,-1.0,-0.5043371,0.5835195852300212,-0.031928970342197896,-0.7915774236871433,-0.6160013444973107,-0.2909551535564953,-0.6749043194299515,0.0,0.0,0.0,0.0,0.0,2.630935102851442e-05,2.630935102851442e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5934613,2900,3,0.38723283637846634,0.44856076361709174,0.22328950786007098,3.211464125232495,-4.630789545099031,-1.980620966563047,98.01842325899229,-93.84081936062026,35.033319131795494,0.4756582075381009,0.39700534014613725,0.21114456605577875,0.296792912374384,0.4159806091334345,0.22399771827651097,0.3331444464452301,0.4926549071985278,0.11216329481176346,0.34006654787532076,0.4080786219280856,0.15997647018651526,0.0001570114248568485,0.02809500628580895,1.2142092428984552,1.4664131320016347,0.01998999999998968,1.3271187251572063,0.42286998,0.49826923,0.6165519,0.32090998,0.8953575,0.48636755,-0.7144099,0.06517883,0.3966646,-0.21133542,0.5586027104634451,-0.06425708406612847,-0.7785790867702301,-0.60120184364652,-0.35096315835239533,-0.6724820987494194,0.0,0.0,0.0,0.0,0.0,2.4497247313970548e-05,2.4497247313970548e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5943701,2901,3,0.3908133352422305,0.45308909170746586,0.20387295094395083,0.8593197273033975,1.0867987416897837,-4.659973659868834,94.49448554005927,-77.11041222209967,69.54878111741552,0.502670298986287,0.39879493574821745,0.2212400531146175,0.3302638907159319,0.40006055754306796,0.1672231350717834,0.3854134073376802,0.5206307074891978,0.1162894574795777,0.3932085706665789,0.4203487405366876,0.12981810751450798,0.00015790779701488596,0.0283846407169168,1.216571752693586,1.4696396711106945,0.01998999999998991,1.3225222055317882,0.611294,0.74245024,0.0,0.0,0.99566007,-0.04841625,-0.9808503,-0.6375345,-0.559998,-0.92502105,0.5471466102595479,-0.08151266459951077,-0.7633148014310135,-0.5672477797511369,-0.38322825683386613,-0.6587423571117849,0.0,0.0,0.0,0.0,0.0,2.541483131640396e-05,2.541483131640396e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5952637,2902,3,0.41757516629335023,0.4493792985177478,0.1963970218282169,6.422839452268738,-0.890350365532334,-1.7942229877761482,100.0,-48.90830972440682,67.52923418939534,0.5128895042750636,0.43434162739609167,0.2271715824518083,0.3693160944764526,0.42086693806713443,0.11950948631503584,0.39293578279260416,0.5583958651214798,0.13052119110067364,0.42924182742994116,0.47143502007263766,0.11367027721902485,0.00015720051561724375,0.028015921660849104,1.2189281986493934,1.472857928681719,0.019989999999991247,1.3117906182843544,0.777066,0.60858476,0.41114044,0.24097395,1.0,0.5556138,-1.0,0.054240182,0.6935225,-0.5653928,0.5636899986511987,-0.07512224575400883,-0.7617432573998093,-0.5277654239283803,-0.38386363394594764,-0.6491356273248029,0.0,0.0,0.0,0.0,0.0,2.7693164441890955e-05,2.7693164441890955e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.596167,2903,3,0.4270029155912549,0.4682659165975759,0.18826060461729388,2.262659831497118,4.532788339158739,-1.9527401306215255,89.66315874244663,-56.40117144008267,50.74019275212644,0.5350790926224649,0.45072203083922197,0.24105258981650668,0.4187176006480446,0.45247964150169323,0.10332777935745176,0.3952411637603955,0.5739450956245016,0.17224071487920528,0.46068395900128234,0.5100586621662738,0.1321057710633445,0.0001582428645089265,0.02830453437161516,1.221278610862415,1.476067945818307,0.01998999999999145,1.294161429875802,0.57969546,0.64983296,0.25341642,0.0,0.92024887,-0.11475857,-0.73949516,-0.8386861,-0.48802415,-1.0,0.5990377821996835,-0.052728229247548025,-0.770355483347787,-0.48979405196030806,-0.35730724965633887,-0.6491152950136846,0.0,0.0,0.0,0.0,0.0,3.188766056958937e-05,3.188766056958937e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5974767,2904,3,0.44905350648961173,0.47341909717106756,0.19593194881099762,5.292141815605642,1.2367633376379998,1.841122606488902,82.03694176942356,-50.28401174222893,32.8054260875051,0.5300930574999353,0.47116308331208756,0.26007900625782204,0.44505722189138697,0.5064579306200014,0.10550406974336386,0.38292791149531,0.5880106188906026,0.19973702699263826,0.4638837547363967,0.5579864617765612,0.16282660052629755,0.00015598082895250604,0.02786690963135342,1.2236230192053459,1.4792697633183503,0.019989999999992965,1.281658715091126,0.56245977,0.6899477,0.35050488,0.4575524,1.0,0.2122525,-1.0,0.22930007,1.0,-0.7853933,0.6442495949052697,-0.02647249236166733,-0.7820286346656041,-0.45542929202426624,-0.3080518208846094,-0.6599646187325025,0.0,0.0,0.0,0.0,0.0,3.5242080495946835e-05,3.5242080495946835e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5984426,2905,3,0.44907375059304966,0.4959063409662505,0.20927746948879805,0.0048585848251077035,5.396938510843911,3.2029249626721055,74.23178257141879,-65.49177674864623,-4.792534200762434,0.5355333166933246,0.461331270468688,0.28635459543897496,0.4752597704238218,0.5390210330175721,0.1358173280735431,0.3807005020411455,0.5750654389425797,0.2357955161823644,0.47521299993496324,0.5684401262261488,0.2085717350478398,0.00016197490225418982,0.028483830547260426,1.2259614533292575,1.4824634216770638,0.019989999999994,1.2699130372859628,0.45650092,0.7221081,0.5486945,0.0,0.033666305,-0.14242348,-0.58369213,-0.4206825,-0.22573875,-0.9878301,0.6809009687688691,-0.004405649305879537,-0.7928994290115031,-0.4169938939676558,-0.23776684817303995,-0.680688591749976,0.0,0.0,0.0,0.0,0.0,3.8714192329818605e-05,3.8714192329818605e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.5993369,2906,3,0.4614863519459323,0.4918274879056498,0.22730277731927506,2.979024324691828,-0.9789247345441747,4.326073879314484,66.80689768016501,-65.57954675130608,27.184594563264046,0.5084402665896627,0.4522177094023968,0.31105633821950224,0.48934589616292573,0.5742500816626476,0.18093741299105293,0.37401923860767466,0.5869816708716457,0.2590463366247529,0.46633621253705937,0.582935324115756,0.25833127861198196,0.00015937300652456586,0.028041292255004,1.2282939426657902,1.4856489610899797,0.019989999999995574,1.272263176150162,0.6853797,0.633927,0.0,0.79092467,0.8089641,-0.20027256,-0.87528676,-1.0,-0.31352904,-1.0,0.6940099241290506,0.007157801362579839,-0.7985500578284989,-0.3896452553781163,-0.1721471371127606,-0.7099535482637273,0.0,0.0,0.0,0.0,0.0,3.799312220588738e-05,3.799312220588738e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1762867233.600225,2907,3,0.4467672662300725,0.49971175119158207,0.23494141746410216,-3.532580571806348,1.8922231886237515,1.8332736347585057,83.65404038877409,-82.21342373858803,49.09127072777874,0.4992556523902856,0.425268723083887,0.32701595586751947,0.4958467781414042,0.5774375623692369,0.2322346588154671,0.36065962571431237,0.5571638703071141,0.27367551668381407,0.45434104798366826,0.5616952282510311,0.29907715988091355,0.00016562360559673893,0.02865827511774765,1.2306205164293174,1.4888264214559033,0.01998999999999767,1.280225706916497,0.3369665,0.7820715,0.0,0.15939578,0.32666817,-0.23084825,-0.59409094,-0.8555692,-0.68814194,-0.85720575,0.6915738156894982,0.0035871000872588496,-0.7986238446328378,-0.39549524644846845,-0.13910530632094928,-0.7446405354627754,0.0,0.0,0.0,0.0,0.0,3.564842272816438e-05,3.564842272816438e-05,0.0,0.0,0.0,0.0,0.0,1,1,0,False
