timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229967.6660805,607,3,0.27131548695381574,-0.03981653158680094,0.17113035150399805,2.947124057610632,-2.66189307151202,5.149227717480381,78.90015891628578,-62.9579583687758,-16.88154353254099,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26168495715421736,0,0.3054218,0.0,0.75009406,0.37005484,0.23131043,1.0,-0.042969942,-1.0,-0.30133945,0.5112193,0.0,0.0,0.0,0.0,0.5617739593441627,0.6162874745781562,0.16436073184013367,-0.20648977756500245,False
1759229967.6668832,608,3,0.2673954478857723,-0.030612057610940505,0.1679252627381101,-0.9408093763304239,2.2090737542065058,-0.7692213038131124,71.08304864479125,-90.55551093454834,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25704965845258493,0,0.21833768,0.36206326,0.49706268,1.0,-0.6934614,0.17969595,0.3035155,0.18300453,-0.038304187,0.3999348,0.0,0.0,0.0,0.0,0.6048712622417429,0.6395699029458979,0.1480634093284607,-0.17689616680145265,False
1759229967.6676893,609,3,0.2660553543350021,-0.05241401725981534,0.16739055575890607,-0.32162245218484586,-5.232470315729962,-0.12832967500896764,10.255442248154084,-54.27169687701526,-90.48882242298671,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2730850012580707,0,0.28470594,0.0,0.5103957,0.4924735,0.017124303,1.0,-0.074776635,-1.0,-0.65140074,0.26779702,0.0,0.0,0.0,0.0,0.5411263062275489,0.562568655780657,0.16781062185764314,-0.17645914554595948,False
1759229967.668506,610,3,0.27206543714021353,-0.02818451544275077,0.158561808196015,1.4424198732507383,5.8150804360954975,-2.1188994150938543,-88.03613632880675,-70.65350467667845,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2624598756780471,0,0.6970589,0.2867495,0.11055401,0.1176635,-0.8859789,-0.20410188,0.35266095,-0.059581578,-0.3640526,0.083092585,0.0,0.0,0.0,0.0,0.5905063389304605,0.6124787120583979,0.16969935297966005,-0.18572106361389162,False
1759229967.669319,611,3,0.24432442692412187,-0.03681164078117677,0.168973029199609,-6.6578424518619945,-2.0705100812222392,2.498693040862553,-76.68652024864676,-63.56553600879186,3.888542180221079,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.260195244803322,0,0.108278245,0.28842998,0.7374087,0.18325567,0.062772125,1.0,0.55282587,-0.11054617,-0.51298493,-0.28200334,0.0,0.0,0.0,0.0,0.6229142698708822,0.6236761435929585,0.16706568598747254,-0.15962860584259034,False
1759229967.6701288,612,3,0.2724094968329635,-0.031278332252622505,0.1467797362414535,6.740416778121998,1.3279940468530236,-5.326390309957323,-99.9126745077302,-100.0,-92.10827434492384,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2732443867578838,0,0.89012206,0.0021242201,0.020513684,1.0,-0.49802583,0.9506778,-0.29457432,-1.0,-0.50118667,-0.04987069,0.0,0.0,0.0,0.0,0.5646174455399168,0.5618517906183851,0.15218100249767305,-0.13711917400360107,False
1759229967.671012,613,3,0.24277357257579785,-0.027088702338630956,0.14818225006337307,-7.1126218217197605,1.0055111793579723,0.3366033172607018,-76.78078034873035,-82.70480778912537,88.70806484448694,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2685945530698275,0,0.0,0.102116734,0.7037801,0.0,-0.22424883,-0.23213552,0.10650701,-0.28238344,-0.5515008,-0.74596345,0.0,0.0,0.0,0.0,0.591834829377143,0.5831455235948249,0.1798525780439377,-0.16238588094711304,False
1759229967.6718304,614,3,0.2648670427239046,-0.021638505079807722,0.15117804922320005,5.3024328355456145,1.3080473421175765,0.7189917983584748,-11.498152286117278,-97.10946293103981,-17.052617534283506,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.26307978541894445,0,0.6447085,0.0,0.2500072,0.8385102,0.029174142,1.0,0.09317792,-1.0,-0.1560804,0.058744114,0.0,0.0,0.0,0.0,0.5846571207295248,0.6094487792502233,0.15666935145854952,-0.17033625841140748,False
1759229967.6726801,615,3,0.24028740108863494,-0.027475941127581727,0.13273712324325568,-5.899113992464716,-1.400984651465761,-4.425822235186649,-77.6614695669924,-66.61615602740488,37.96604982237663,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.28070483051303224,0,0.01430431,0.6692567,0.7939691,0.0,-1.0,-0.30793864,-0.3687538,0.16300237,-0.35391212,-0.25920412,0.0,0.0,0.0,0.0,0.47372153606841616,0.5292995598597293,0.16306174993515016,-0.21156764030456543,False
1759229967.6735072,616,3,0.25504289813355513,-0.013883362548650042,0.14772968769921985,3.541319290780839,3.2622188589436045,3.5982154694314037,49.41801684012094,-92.32795829734155,58.959911408896005,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2603775462287269,0,0.6248535,0.0,0.12516621,0.42760503,0.6591001,1.0,0.64249164,-1.0,-0.043331623,0.20127475,0.0,0.0,0.0,0.0,0.5137425337890917,0.6227672301391894,0.17055938243865967,-0.2673389196395874,False
1759229967.674333,617,3,0.26287196528800244,-0.025081265580748024,0.12706343257931144,1.878976117067357,-2.687496727703516,-4.959901228778021,-96.73567176312629,-58.17962048144916,-82.97135730797646,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2837601983031644,0,0.17083561,0.30863857,0.7360343,0.6343155,-1.0,0.8310917,-0.3168676,-0.01185479,-0.816883,0.22067526,0.0,0.0,0.0,0.0,0.42977744741928803,0.5165187577773355,0.15375440120697023,-0.22971074581146242,False
1759229967.6751559,618,3,0.2686913760131182,-0.007082547801753027,0.14898498234674065,1.39665857402779,4.3196922669588,5.261171944183012,44.878386924034814,-94.01663596039583,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25579548800417484,0,0.7892953,0.0,0.0,0.32076415,0.04913675,0.08802997,0.88667136,-0.47361588,-0.432981,-0.12903427,0.0,0.0,0.0,0.0,0.6210334407028484,0.6460192404922771,0.17224851250648499,-0.1893207669258118,False
1759229967.6759655,619,3,0.2772733063032513,-0.02820100130469562,0.13187732613603997,2.05966326963195,-5.068428840706222,-4.105837490568164,-99.07471256872648,-61.49683044577926,-86.24414334126539,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2829786757977897,0,0.02134043,0.041574597,0.75747466,1.0,-0.9314126,0.93325716,-0.6860846,-0.7164478,-1.0,0.16077444,0.0,0.0,0.0,0.0,0.44506425027668706,0.519758242414596,0.1544902563095093,-0.21480023860931396,False
1759229967.6767612,620,3,0.268519736797684,0.0004999918068576067,0.15072857439657789,-2.1008566813361584,6.888238346772774,4.524299582529101,-34.40875683997274,-90.56050069051372,98.98760414806817,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24980459195704413,0,0.9657866,0.1234715,0.0,0.33377272,-0.1919356,-0.3490553,1.0,-0.1473924,-0.29993093,-0.015583556,0.0,0.0,0.0,0.0,0.5937859689700118,0.6777350675570479,0.1644242286682129,-0.24246764183044434,False
1759229967.6775732,621,3,0.2826828111432422,-0.0240115698426407,0.15396090252426303,3.3991378429339605,-5.882774795879594,0.7757587506444332,-80.3400005614817,-56.77008976458702,30.731564726262285,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2641581350676646,0,0.113616765,0.09507573,0.8065145,0.87980247,-0.5481223,0.98467124,-1.0,-1.0,-0.7584312,0.032986525,0.0,0.0,0.0,0.0,0.4806408508839469,0.6042138012471061,0.15262476205825806,-0.2616336584091187,False
1759229967.6783867,622,3,0.26110194492206373,-0.003951391046146346,0.14476939916573978,-5.179407893082827,4.814442911158645,-2.205960806045582,-100.0,-68.97426306933347,86.97492667174328,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.25679541176759263,0,0.7013054,0.63041437,0.11453667,0.092636526,-0.8340974,-0.36867112,0.65387124,0.7847892,-0.18041383,0.13082807,0.0,0.0,0.0,0.0,0.5065390441831499,0.6408720950302034,0.16152767539024354,-0.2859677791595459,False
1759229967.6792922,623,3,0.2786472928403188,0.004893164383067576,0.17088946779313702,4.2108835003812235,2.1226933030113413,6.268816470575336,90.85802736096605,-73.27291438820295,71.34489773886943,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2322869860264757,0,0.079280615,0.0,0.79887366,0.34965914,0.2932435,1.0,-0.04847671,-1.0,-0.15252592,0.34746873,0.0,0.0,1.0,0.0,0.17519008846642348,0.779690700486916,0.16930466294288637,-0.262118935585022,False
1759229967.6801238,624,3,0.29572438816234825,0.021332524262850528,0.16996333970740213,4.098502877287073,3.9454463711479084,-0.22227074057637117,90.33055085550984,-53.48778613176035,48.02539555830376,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22596291296295354,0,0.0,0.5157267,1.0,0.4821781,-0.8794267,1.0,-0.4490481,-0.10008198,-0.32926056,0.52405244,0.0,0.0,0.0,0.0,0.8057993776799368,0.8201521630288291,0.15005238056182862,-0.1551735281944275,False
1759229967.6809406,625,3,0.27899971322430867,0.03559078425082009,0.17711297985431035,-4.013921985129506,3.4219823971126933,1.7159136352579742,-91.94973147904503,-91.04467980125172,62.89533709900682,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2093331644778023,0,0.8693557,0.6978444,0.77016926,0.0,-0.20295411,0.4527027,-0.09391695,-0.31008554,0.29420722,-0.027989704,0.0,0.0,0.0,0.0,0.9461665958345342,0.9368543952882696,0.1415657639503479,-0.12731188535690308,False
1759229967.6817725,626,3,0.29080762763136214,0.04318729922028561,0.1914351532260001,2.833899457692829,1.8231635926717256,3.4373216092055388,88.42608256239367,-56.10087208986573,59.57824959485227,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.1954917546936923,0,0.25811732,0.07317406,0.8992394,0.42759794,-0.06623092,1.0,-0.6593875,-1.0,-0.28518742,0.32411724,0.0,0.0,0.0,0.0,1.0673442075015698,1.0465550598861368,0.158546781539917,-0.12544496059417726,False
1759229967.6825807,627,3,0.27955940389690265,0.03923581300328194,0.1834152335256187,-2.6995736962702788,-0.9483566920808801,-1.9247807280915392,49.97779566835297,-91.95539364609891,50.323077052426655,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2022200482175501,0,0.53214145,0.2490265,0.42381504,0.7273392,-0.51490855,0.9889139,-0.39383864,-0.56639344,-0.61720484,0.4632017,0.0,0.0,0.0,0.0,1.0554169085055074,0.9917120626002035,0.15169194340705872,-0.07678186297416688,False
1759229967.683396,628,3,0.2918802320031129,0.03811326560293502,0.17443688982808978,2.9569987454904596,-0.2694113760832603,-2.154802487406943,73.5020393578754,-44.524014401857485,-6.522722573138503,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21235583537993066,0,0.37501526,0.0,0.021533102,0.71187997,0.109681286,1.0,0.2722745,-1.0,-0.74708295,0.04901925,0.0,0.0,0.0,0.0,0.9636237732025147,0.9144716880174637,0.1722892910242081,-0.11001691818237305,False
1759229967.6842012,629,3,0.2885688279981715,0.03181355280917353,0.17054860131679409,-0.7947369611859342,-1.511931070502758,-0.9331892427109676,-3.1254643742286774,-43.327634887859645,7.519187417236873,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.21830802844169855,0,0.0,0.0,0.05418521,0.32430032,-0.4018601,-0.15617119,0.39019728,-0.2699208,-0.8492147,-0.51719195,0.0,0.0,0.0,0.0,0.8951339344522427,0.8719472804507683,0.1905378617346287,-0.15736435651779176,False
1759229967.685017,630,3,0.30873191699617264,0.044956891679140264,0.1555131892423034,4.839141359520274,3.1544013287920167,-3.6084988978777655,96.46710982193574,-49.98261552885923,-89.51060022515374,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22871076109018845,0,0.79658693,0.0,0.0,0.8277249,-0.6290087,0.15497944,0.29986104,-0.8501463,-0.87288564,-0.19885145,0.0,0.0,0.0,0.0,0.872548598575366,0.8023196565387374,0.15939220488071443,-0.07714495658874512,False
1759229967.6858182,631,3,0.28662261539084005,0.0451192711296433,0.14920430680264654,-5.306232385279822,0.03897106812072841,-1.5141317855176477,-5.185516171971553,-95.73548021922807,30.40386339324095,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22947787181566845,0,0.0,0.18858388,0.5987977,0.0,-0.3907415,-0.011042535,0.062410913,-0.062480986,-0.50388664,-0.75991493,0.0,0.0,0.0,0.0,0.8591326443319248,0.797410989797585,0.1803154617547989,-0.11009478569030762,False
1759229967.686642,632,3,0.31393414964151495,0.050103161221958965,0.1568112231667341,6.554768220161974,1.1961336221557597,1.8256599273810135,97.03469002373112,-43.25414881175768,-69.56458112289161,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22669110565384554,0,0.79385936,0.0,0.0,0.8481291,0.3240589,1.0,0.39826125,-1.0,-0.3067643,0.17269778,0.0,0.0,0.0,0.0,0.7771876722052953,0.815388222284641,0.15895028710365297,-0.18529726266860963,False
1759229967.6874657,633,3,0.3006156969761282,0.05751340680956692,0.1428713607833686,-3.19642863969282,1.7784589410259086,-3.3455669720077217,-13.61213520947625,-96.62959111506953,-77.35919837145516,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23241770991919988,0,0.037344813,0.71637714,0.6249558,0.072250396,-1.0,-0.5413514,-0.37685603,0.47532827,-0.2949218,-0.28285763,0.0,0.0,0.0,0.0,0.6672737902985,0.7788757330761337,0.1637267976999283,-0.26672019958496096,False
1759229967.6883004,634,3,0.3152300340141114,0.05399339309590432,0.15733447000213205,3.507440889115966,-0.8448032912790227,3.4711462125032266,91.0997890519333,-61.29134453051627,-53.133990093958545,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22492717122677516,0,0.6484674,0.0,0.0,0.4841491,0.56167775,1.0,0.63666743,-1.0,-0.5151891,0.18323179,0.0,0.0,0.0,0.0,0.6977848950657837,0.8269761220250123,0.17168458700180056,-0.2878225326538086,False
1759229967.6891203,635,3,0.3233203020435312,0.05050854580005667,0.15420530618717218,1.9416643270607448,-0.8363633510034358,-0.7509993155903705,11.891891543192505,-100.0,-92.75680760285987,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2315382868465452,0,0.17936432,0.4071498,0.2378321,0.81983185,-1.0,0.06728986,0.27636248,0.55034035,-0.5758711,0.06307928,0.0,0.0,0.0,0.0,0.6916787567270898,0.784374744547715,0.15889554917812349,-0.24208014011383058,False
1759229967.6899388,636,3,0.3163258719943966,0.043092762469457896,0.1639719563692061,-1.6786632117923028,-1.7797879993437062,2.343996043688144,28.13828055976963,-70.44754423002571,-56.16356986362427,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2245767391101077,0,0.3392452,0.052580893,0.0007792413,0.40786988,-0.98636276,0.19260293,0.4230246,-0.2951133,-0.8439719,-0.2137612,0.0,0.0,0.0,0.0,0.9037547499716292,0.829297766762973,0.17998811900615694,-0.09490572214126587,False
1759229967.690744,637,3,0.3155609382712382,0.026737824586505823,0.16798376036623547,-0.1835840935580167,-3.925185091908497,0.962832959287046,89.96805244909339,-100.0,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22939422836045395,0,0.35957837,0.0,0.051299363,1.0,-1.0,0.1253747,-0.5838687,-1.0,-0.83898765,-0.360556,0.0,0.0,0.0,0.0,0.8243699297113225,0.7979447540445134,0.16472805738449098,-0.1239749312400818,False
1759229967.6915548,638,3,0.3105681865804544,0.03193104284096942,0.16266046605980736,-1.1982604057881188,1.2463723810712626,-1.2775906335427463,16.345123626105398,-63.7541421198573,-50.0568002589708,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.22957544478274308,0,0.16841477,0.15848735,0.27820796,0.53679603,-1.0,-0.14078426,-0.097807035,-0.19246191,-0.782349,-0.16678743,0.0,0.0,0.0,0.0,0.8586168902815359,0.7967887866199986,0.1714523494243622,-0.09999842643737794,False
1759229967.6923807,639,3,0.31099326101867375,0.021929959671891285,0.1631952576660381,0.10201786517265266,-2.4002599605787527,0.12834998549537605,76.47956881778997,-87.77196134961146,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2345594271774071,0,0.2909348,0.0,0.18907091,0.5505945,-0.06379341,1.0,0.072687715,-1.0,-0.8613681,0.07324295,0.0,0.0,0.0,0.0,0.7553250706499794,0.7656443554466942,0.17423499524593355,-0.17096538543701173,False
1759229967.6932075,640,3,0.3000848445075043,0.025884935869412044,0.1563620059725173,-2.6180199626806746,0.9491942874049825,-1.6399804064449945,58.10833212288433,-68.4922729399269,-67.45128954564012,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23539055530005504,0,0.43373543,0.082423,0.10613611,0.47451863,-1.0,0.059077278,0.28120103,-0.19584146,-0.8374657,-0.091844514,0.0,0.0,0.0,0.0,0.7656355708247659,0.7605704539424416,0.1725796699523926,-0.15747356414794922,False
1759229967.6940212,641,3,0.2997042566080834,0.014471438847739621,0.15502921305405534,-0.09134109586100164,-2.7392392852013816,-0.31987030043086495,84.4864414933533,-45.625408648521415,-67.85212850368335,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2425945419321818,0,0.116390765,0.0,0.29528886,0.50539684,0.010608368,1.0,0.15368228,-1.0,-0.7432023,0.072186455,0.0,0.0,0.0,0.0,0.720617864204998,0.7179765123859595,0.1770730882883072,-0.16141216754913332,False
1759229967.6948392,642,3,0.3026783393887787,0.033949364753024125,0.1452655808143439,0.7137798673668665,4.6747022172682815,-2.3432717375307437,69.4857411484517,-57.389045698474646,-63.200455937887604,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2411616465802013,0,0.7174645,0.07106575,0.0,0.4825832,-1.0,-0.051526114,0.38233757,-0.27440143,-0.6958331,-0.070559934,0.0,0.0,0.0,0.0,0.7200706679129779,0.7262541473412693,0.16822216510772706,-0.16517969369888308,False
1759229967.6956577,643,3,0.2951886833983494,0.020502211027504887,0.1381565663131901,-1.797517437703023,-3.227316894124617,-1.7061634802769157,100.0,-67.3874952821877,-34.974432678249414,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2523674599710885,0,0.034986943,0.1265988,0.4947618,0.28188142,-0.070897914,1.0,0.5246893,-0.2105121,-0.86908585,-0.36407986,0.0,0.0,0.0,0.0,0.684167168802539,0.6639809847538863,0.17654427587985994,-0.14523959159851074,False
1759229967.6964712,644,3,0.30360259077483287,0.047088193501323254,0.14307202234283536,2.0193377703560325,6.380635793716408,1.1797094471148624,67.41909521551256,7.266338449145644,-53.95204205213365,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2372409441725422,0,0.86444783,0.0,0.0,0.690745,-0.047856532,0.455414,0.40062737,-1.0,-0.5169666,-0.020422589,0.0,0.0,0.0,0.0,0.7911521809503549,0.7493945681259149,0.16112017929553987,-0.10852998495101929,False
1759229967.6972907,645,3,0.2964319601288191,0.050226983364595315,0.12806040086628134,-1.7209513550432962,0.7533095671852947,-3.6027891543729655,100.0,-74.09191394266114,-72.96657347222616,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24772518530332904,0,0.35583842,0.25242203,0.63745975,0.6268668,-1.0,0.76442,-0.26606983,-0.37067,-1.0,-0.18973564,0.0,0.0,0.0,0.0,0.6846914531510374,0.689103659562399,0.1531853258609772,-0.1450721025466919,False
1759229967.6981082,646,3,0.306339197181439,0.056140695872875145,0.14408082988202997,2.377736892628771,1.4192910019871587,3.8449029637796706,59.787673614965534,-4.072473801881043,-62.400412032942214,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23320887361408582,0,0.5537116,0.0,0.0,0.60727423,0.29741672,1.0,0.50516796,-1.0,-1.0,-0.11424352,0.0,0.0,0.0,0.0,0.764719901257249,0.7739615555340967,0.17097535431385041,-0.16538896560668948,False
1759229967.6989381,647,3,0.31073035201271115,0.06440891534522367,0.13315088668526753,1.053877159505319,1.9843726733636446,-2.623186367222985,100.0,-97.06683663148524,-75.49421505851825,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.24090983245470612,0,0.086479634,0.09952301,0.44520527,0.9155518,-1.0,0.656073,-0.3089589,-0.14146012,-0.9009007,0.20089245,0.0,0.0,0.0,0.0,0.6959228915497956,0.7277186704203781,0.1613310068845749,-0.18195054531097413,False
1759229967.6997607,648,3,0.3090186088796837,0.05768627411538453,0.14529844896881755,-0.41081835192659827,-1.6134338951613918,2.915414948052004,54.415385060880766,-54.63287984253233,-10.611151275592576,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23218041514168414,0,0.44885844,0.0,0.0,0.4110055,-0.08080562,1.0,-0.06441201,-1.0,-0.9259149,-0.46493778,0.0,0.0,0.0,0.0,0.7958629118905517,0.7803557225571128,0.1785034015774727,-0.14846055507659914,False
1759229967.70059,649,3,0.31830253499078687,0.05278537840574877,0.15084846209181876,2.2281422666647686,-1.1762149703125833,1.332003149520288,100.0,-65.07484468815831,-65.05323623223198,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2318992324029445,0,0.2016713,0.0,0.11695543,1.0,-1.0,-0.05837661,-0.285165,-0.43381184,-0.7466733,-0.27154556,0.0,0.0,0.0,0.0,0.7837355953560455,0.7821130788431747,0.16703433096408846,-0.15504542589187623,False
1759229967.7014208,650,3,0.3090884578790812,0.04360967930019605,0.15069143942844124,-2.211378506809361,-2.202167785332653,-0.03768543921060322,57.323687870854435,-75.91608999518483,-31.939647989130265,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2335256913280459,0,0.29028967,0.27015865,0.11085421,0.6364684,-1.0,0.039494976,0.16115049,0.021085411,-0.802279,-0.089735106,0.0,0.0,0.0,0.0,0.8625865043849658,0.7720024015159319,0.167305725812912,-0.06722015142440796,False
1759229967.702243,651,3,0.3083170466634936,0.03326717812616619,0.15860558781014297,-0.18513869174102499,-2.482200281767166,1.8993956116084139,90.59733448526521,-100.0,-8.923437932223896,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.23164466463029357,0,0.3666839,0.0,0.18616939,0.88217247,-0.7750046,0.61178,-0.2518884,-1.0,-0.73422617,-0.089078695,0.0,0.0,0.0,0.0,0.8084923723161259,0.7837075081288853,0.16412435770034792,-0.12633215188980104,False
1759229967.7030709,652,3,0.3128537396673343,0.033088371260728,0.149953041346749,1.0888063209217784,-0.04291364770516627,-2.076611151214555,44.82684427353481,-74.68616850741992,-73.20550778828647,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2400785437956793,0,0.17402059,0.07150945,0.27433383,0.84393716,-1.0,0.11925621,-0.2918141,-0.5580658,-0.7398612,-0.16644035,0.0,0.0,0.0,0.0,0.8173655945244628,0.7325743526402313,0.16590497493743897,-0.07043572068214417,False
1759229967.7039192,653,3,0.31087730882101616,0.02712111068950858,0.15734871032405642,-0.4743434031163568,-1.4321425370926606,1.77496055455378,53.955374503652486,-46.83556578563338,15.862194651062264,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2364736509238898,0,0.08425969,0.0,0.1303545,0.31538004,-0.3133733,0.691898,0.3981573,-0.76294893,-0.9286602,-0.24686857,0.0,0.0,0.0,0.0,0.8117716901131222,0.7540087585278104,0.1867501437664032,-0.11659872531890869,False
1759229967.7047534,654,3,0.30708650431945284,0.025567122665381962,0.13513621859767833,-0.9097930803752031,-0.37295712579038764,-5.330998014330744,77.05076035715844,-53.129671804960864,-6.90881143886231,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2547721619323659,0,0.47058767,0.017171443,0.012996346,1.0,-1.0,-0.004662439,-0.3454455,-0.7551312,-0.672202,-0.20200191,0.0,0.0,0.0,0.0,0.6767927988109942,0.6513296546278353,0.16248111426830292,-0.125596284866333,False
1759229967.7055833,655,3,0.29600952525324237,0.020736588779426048,0.1292756486576765,-2.658474975890511,-1.1593281326294194,-1.4065367856004423,-36.532642260024154,-50.17778708743425,12.030546664578123,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2598944885331303,0,0.23191643,0.0,0.0,0.32161337,-0.052043594,1.0,0.71624774,-0.6165212,-1.0,-0.15819798,0.0,0.0,0.0,0.0,0.6202946857347602,0.6251785463824386,0.18616175502538682,-0.17786914110183716,False
1759229967.7064168,656,3,0.3062523984927589,0.027602653681919477,0.1144708721005121,2.4582895774839724,1.6478555765984233,-3.5531463737194517,72.92535424045911,-59.71872440353172,-26.95145368437694,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27132897525142724,0,0.37148136,0.0,0.0,0.7988964,-0.15573317,0.8597414,0.26922762,-1.0,-0.74463767,-0.033011924,0.0,0.0,0.0,0.0,0.6608578224838967,0.570527510231852,0.17074055671691896,-0.06768961548805237,False
1759229967.707302,657,3,0.29031986251770264,0.01619087679502337,0.12280314740123283,-3.823808634013509,-2.738826452855066,1.9997460721729738,100.0,-82.09490605793417,65.80724218378361,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2667376662511633,0,0.0,0.009392023,0.47814587,0.0,-0.32063118,0.41031867,0.2406951,-0.29308513,-0.80295503,-0.58577335,0.0,0.0,0.0,0.0,0.6677588721725125,0.5918728677543778,0.18781155273318292,-0.10191471576690675,False
1759229967.708151,658,3,0.31096908496114833,0.03826152308034395,0.10901166214764992,4.955813386426967,5.29695510847694,-3.3099564608598975,69.89332194936527,-42.686701149028984,-93.19272055655834,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.27254008058662244,0,0.96810466,0.0,0.0,1.0,-0.5031607,0.26527202,-0.5557135,-1.0,-0.62396723,-0.033785608,0.0,0.0,0.0,0.0,0.5805106783621284,0.565026451420066,0.15079738497734071,-0.1234940528869629,False
1759229967.7089942,659,3,0.28418139573790385,0.025631618824581648,0.10185551427115823,-6.429045413578679,-3.0311770213829536,-1.7174754903580058,87.24823017578478,-85.54051784571172,81.97423996589924,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.2796632758308046,0,0.0,0.36213845,0.88336146,0.0,-0.5009391,0.20801634,0.42309594,0.38841832,-0.29391542,-0.6830272,0.0,0.0,0.0,0.0,0.5088967324517459,0.5337283409856052,0.16886250376701356,-0.18491904735565187,False
