timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_deformation_spans,tactile_contact_detected,reward,distance_reward,tendon_efficiency_reward,success
1759226493.9657903,678,1,0.7268843894318154,0.039933561427763206,0.38214943392604156,-3.323111420210346,1.1081901717329237,3.8094213675710837,-43.605088337568,-30.092452476027624,90.92725877282379,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49047622560680376,0,0.1705184,0.48758817,0.0,0.675454,0.15617904,0.7636593,0.08755945,-0.21813373,-0.04115347,0.17939183,0.0,0,0.12492404570888901,0.019765647855514528,0.16666098535060883,False
1759226493.9664314,679,1,0.7439213879845342,0.049285487832016035,0.3793350413518893,4.0888796526525155,2.2444623370206793,-0.675454217796541,-44.827758288925395,16.078165768895264,18.447439150176496,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5049379121445733,0,0.06271765,0.4414369,0.16569588,0.48792788,0.030618977,0.913866,0.6983562,-0.72110236,-0.22034672,-0.50214624,0.0,0,0.1174137524994042,0.017606215301337477,0.17105554044246674,False
1759226493.9670959,680,1,0.7234031256473921,0.048321056305924294,0.39137981715198655,-4.924382960914128,-0.23146356626201753,2.8907461920233475,-48.77564830654256,-22.89703185898812,90.61536547289852,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4859644186882362,0,0.06371772,0.540884,0.07256654,0.6745612,0.17263538,0.68488663,-0.023180945,-0.13499479,-0.18726678,0.20982921,0.0,0,0.11769512738029389,0.020492109907073022,0.16620676517486574,False
1759226493.9677377,681,1,0.737977178346215,0.05811032595175451,0.3846581024506665,3.4977726477174995,2.3494247149992518,-1.6132115283168054,-90.40810231154708,-1.0389430996163647,9.277589282210856,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49776161247017375,0,0.079625845,0.4184562,0.3050342,0.5070569,0.001793351,0.8587443,0.62134105,-0.35032552,-0.2830036,-0.25689188,0.0,0,0.12523671054446958,0.01864657306278011,0.1672456741333008,False
1759226493.9684014,682,1,0.7292293279850586,0.055917947947518074,0.3979170333195301,-2.099484086677538,-0.5261707210167452,3.1821434085272635,-63.25441020877995,1.9064653524518889,72.26067052029242,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4907221448045337,0,0.04362616,0.532519,0.14633334,0.71292806,0.18108448,0.63342386,-0.02049256,-0.055607423,-0.25984475,0.29299566,0.0,0,0.12365134988164883,0.019726800063609846,0.16411483585834505,False
1759226493.969039,683,1,0.7390026376067115,0.06731863534709301,0.3915618304475661,2.3455943091966867,2.736164975897986,-1.525248689271363,4.73042169121423,-6.462348178617145,-22.780181576056258,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4976817993430542,0,0.0,0.42985347,0.087822795,0.516523,0.12599427,0.7037123,0.67364717,-0.7263594,-0.28375998,-0.5277939,0.0,0,0.11465247726944801,0.01865848279503702,0.17414501905441285,False
1759226493.9696825,684,1,0.720889160785698,0.06535660675598315,0.4029526291409948,-4.3472344370432365,-0.4708868618663676,2.733791686422886,-72.62462890959222,30.46460510749597,64.26602668187593,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4813575455919061,0,0.007262349,0.5446205,0.050658077,0.6680759,0.23846707,0.66110176,0.088486396,-0.19660982,-0.3278213,0.261018,0.0,0,0.12425472520948883,0.02126143597723478,0.16823457777500153,False
1759226493.9703264,685,1,0.731020400605083,0.07224823780831212,0.3926344459915044,2.431497556652415,1.6539914525589523,-2.4763639558776944,-47.38632969004292,-36.910332225815765,16.46651078892684,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4891254014127561,0,0.050448716,0.43155652,0.26945013,0.51153785,0.039174132,0.81750995,0.6238432,-0.40477365,-0.2987349,-0.30861413,0.0,0,0.12893588475167833,0.01998040548741898,0.16842516958713533,False
1759226493.9709914,686,1,0.7140015319007894,0.06991456955467056,0.40559915982921857,-4.084528489030456,-0.5600803808739738,3.1115313210514017,-81.3500799131308,56.22079288951283,44.42112742575604,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47413327699035,0,0.039161503,0.5309775,0.13886991,0.73267114,0.22542244,0.60076886,0.009929666,-0.046190962,-0.34158272,0.3814658,0.0,0,0.12194327279182146,0.022526424966771083,0.16395799815654755,False
1759226493.9716232,687,1,0.7220613024672498,0.07226677897555231,0.39167680035890107,1.9343449359504712,0.5645302610116226,-3.341366272876195,-44.56689592338801,-42.87868021043775,42.460259197191405,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4802304474167247,0,0.024323225,0.42640007,0.30519402,0.52084583,0.030292928,0.72653145,0.6348886,-0.44176412,-0.32087332,-0.36873963,0.0,0,0.12015251904475333,0.02145401268946768,0.16808091998100283,False
1759226493.9722676,688,1,0.7046405153401689,0.07490767109409613,0.40987983390030197,-4.180988910499391,0.6338141084505158,4.368728049936218,-88.02928489763283,59.121596949070906,40.29851487824634,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46467456413840275,0,0.04264909,0.4631521,0.13767779,0.76072323,0.25203642,0.5433536,0.051055513,-0.0038535148,-0.31184426,0.43392274,0.0,0,0.11969336235727969,0.024297142865321045,0.1648949444293976,False
1759226493.9729133,689,1,0.7129454835606271,0.07229193406354863,0.39467454803601226,1.9931923729099708,-0.6277768873314002,-3.649268607429529,-36.64879202689608,-25.224499254411842,70.77645283859952,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47154308340064616,0,0.056417882,0.44865525,0.33264273,0.4895929,-0.026521396,0.78636456,0.68778235,-0.5723872,-0.29827252,-0.50963944,0.0,0,0.10588040283414009,0.022998077184878604,0.16681728065013887,False
1759226493.9735718,690,1,0.6999201904010067,0.07924158980436927,0.4008188080810241,-3.1260703583088905,1.6679173777969531,1.4746224108028432,-85.31491583177561,1.012662540792789,47.36967930792903,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4582766430865392,0,0.046404153,0.3598016,0.078992456,0.746241,0.29150835,0.5078055,0.11014919,-0.0013745949,-0.23374817,0.33508843,0.0,0,0.11711943516279555,0.025573128552688104,0.16921402215957643,False
1759226493.974215,691,1,0.7071112002203627,0.07563085380951064,0.3891075928884021,1.7258423566454137,-0.8665766387660703,-2.81069164622928,-10.887872884710696,3.5793339933950996,39.01036269253001,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46476964519375386,0,0.08035305,0.42881206,0.20441455,0.5300128,0.054828297,0.9578305,0.53889847,-0.486045,-0.23032483,-0.033908147,0.0,0,0.1334456260446633,0.02427866830864798,0.16891018748283387,False
1759226493.9748626,692,1,0.6887735058186971,0.07704097365030005,0.4038898019352446,-4.401046656399727,0.3384287617894578,3.5477301712422045,-72.79779983102917,4.294002560559541,63.86629120653405,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4480505771527879,0,0.07057783,0.3292726,0.025955468,0.7267556,0.33165145,0.60111034,0.17461224,-0.10669292,-0.1744537,0.24834573,0.0,0,0.14718937511964028,0.02775318648142998,0.17118596136569977,False
1759226493.9755006,693,1,0.6996092441201731,0.07518414088116304,0.39272414649396375,2.600577192354241,-0.44563986459288224,-2.6797573059074073,-28.28763745026808,13.155727233408635,67.03869989971824,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4577895126230403,0,0.09159988,0.42172077,0.3231954,0.48601386,-0.04142737,0.83129203,0.6658145,-0.48964232,-0.27341017,-0.37138334,0.0,0,0.12088158752564758,0.025672982593816198,0.16693675220012666,False
1759226493.9761634,694,1,0.6819204127148107,0.07409965960801004,0.40864578966099974,-4.24531953728697,-0.2602755055567191,3.821194360088633,-50.22862415959144,-75.59289672724094,79.01400616606472,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4424425762020588,0,0.09073007,0.40522757,0.078122675,0.7319973,0.26806048,0.5833836,0.050348073,-0.020162307,-0.19873896,0.31891724,0.0,0,0.12582148914828525,0.02902665858760105,0.16734805703163147,False
1759226493.97681,695,1,0.6989573664541197,0.07585859505006659,0.4043314341081233,4.088868897434143,0.4221445060935718,-1.035445332690345,-52.71065615226297,3.5384623895612286,60.63336139257985,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45827019273962605,0,0.059989065,0.4143132,0.306984,0.48330164,-0.014031243,0.7638923,0.6794812,-0.4893782,-0.28009173,-0.45053637,0.0,0,0.11826353681413647,0.025574448231143906,0.1683853030204773,False
1759226493.977458,696,1,0.6892447586072918,0.06554501108396499,0.4076919141178651,-2.331025883238673,-2.4752601518643838,0.80651520233804,-36.706164308140984,-93.0092998718725,81.86252655155131,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4509955211211845,0,0.15851662,0.5245883,0.12157917,0.6889581,0.14867096,0.6957367,-0.017073458,-0.0011907313,-0.08060957,0.29351836,0.0,0,0.11919976447082133,0.0271069759533462,0.16265894770622255,False
1759226493.9781008,697,1,0.7051678371812569,0.06761719121338768,0.41003600732552026,3.8215388577516034,0.4973232310614443,0.5625823698372331,-6.121567899868134,13.988944513625293,-4.672999703221141,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4664429325902844,0,0.09588808,0.2605177,0.084604025,0.6305055,0.28119698,0.7013918,0.4949031,-0.40813273,-0.21446279,-0.17644122,0.0,0,0.14056247381278136,0.02395583240100004,0.17321211695671082,False
1759226493.9787436,698,1,0.690100905873514,0.05514234220566995,0.42072858067516244,-3.6160635138582746,-2.993963761852254,2.5662176039141187,-45.47857302902031,-80.17815690984045,80.51920918416538,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4557294314801677,0,0.17251024,0.4943797,0.0,0.6634327,0.14625898,0.7049012,0.12644173,-0.31721306,-0.05388553,0.15912074,0.0,0,0.1498345360779782,0.02609959578752712,0.1667419344186783,False
1759226493.9793916,699,1,0.7045976095842139,0.06404750315905257,0.4262525937011211,3.4792088905679814,2.1372386288118297,1.3257631262300806,-10.755321476394109,8.2466862586627,-7.575194894781458,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4688936728076235,0,0.09832382,0.30330765,0.10222125,0.5776997,0.20012528,0.576508,0.48194265,-0.46298033,-0.28650415,-0.40653074,0.0,0,0.1445149188991775,0.023490730499862625,0.1729611873626709,False
1759226493.9800475,700,1,0.6895970375342583,0.048761912387889385,0.43350247848344153,-3.6001372919893497,-3.668541785079164,1.7399723477569045,-67.81533560420684,-55.11215738325167,87.94305634515013,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45876722823794974,0,0.090266705,0.49148202,0.0,0.5877253,0.20033623,0.6104402,0.18744244,-0.51460046,-0.15814334,0.0071217488,0.0,0,0.15592745859268134,0.025472958871154264,0.17076314985752106,False
1759226493.980697,701,1,0.6954385655959845,0.06914133366050126,0.4388747565168592,1.4019667348142955,4.891061105426851,1.2893467280202369,-24.225206315202954,-33.22243436636802,19.8159263597338,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4613592547986239,0,0.14263535,0.2872334,0.09880251,0.58339924,0.22463027,0.60240555,0.42345273,-0.38633394,-0.26696175,-0.2997005,0.0,0,0.15892780569131126,0.02495018508965721,0.17219823598861694,False
1759226493.981346,702,1,0.6981840091816606,0.05951775901935489,0.4463383989893771,0.6589064605622516,-2.3096579138751303,1.7912741934042968,-17.750789164619132,-20.652969976281547,18.192139911473454,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4672654803629974,0,0.036222458,0.4150431,0.0,0.46859193,0.40835124,0.60654485,0.30599123,-0.5697175,-0.22894531,-0.12653358,0.0,0,0.16534511277491581,0.0237987113934232,0.17700356245040894,False
1759226493.981997,703,1,0.7059318653276125,0.07515592500529246,0.4509754589709099,1.859485475028475,3.753159836625016,1.1128943955678716,14.028606646566436,8.850192039170405,-9.596973861934117,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4729392611079308,0,0.1696322,0.25562894,0.0,0.5338282,0.39894646,0.92607105,0.51237106,-0.5901368,-0.013416903,-0.42028868,0.0,0,0.1553770137570109,0.02274263121106287,0.17602276653051377,False
1759226493.9826417,704,1,0.6949655378847911,0.05610836126353448,0.45837427757074434,-2.631918586277159,-4.571415298021914,1.7757164639602685,-45.83782386530223,-40.78915327328056,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4674986136543093,0,0.029183954,0.43846926,0.0,0.48630047,0.37538463,0.62470657,0.29142147,-0.6360675,-0.24447018,-0.124275774,0.0,0,0.15647864366305944,0.023754366583954047,0.17615115791559222,False
1759226493.9832902,705,1,0.6954132105110954,0.0747427027101665,0.4606401378876429,0.10744143031302558,4.472241947191685,0.543806476055653,4.192937663168356,12.338101038950608,-13.440488531545029,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4650783041649743,0,0.14472714,0.2715184,0.022395909,0.5385425,0.30885366,0.5960765,0.42807564,-0.4466231,-0.2316571,-0.41932985,0.0,0,0.16366328290190446,0.02421879163470015,0.1755704015493393,False
1759226493.9839394,706,1,0.6925711573647934,0.05287284620743497,0.4712146493085144,-0.6820927551124867,-5.248765560655568,2.5378827410091613,5.2986011017161125,-41.50889983085337,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.469037210189174,0,0.06535521,0.41194683,0.0,0.44629127,0.36667797,0.72665703,0.33605045,-0.56587434,-0.2462347,-0.0641418,0.0,0,0.16494850660974703,0.023463771597692577,0.17691016793251038,False
1759226493.9845757,707,1,0.6848124650679256,0.0720791145002854,0.4740242084403747,-1.8620861512482674,4.609504390284103,0.6742941916464624,8.669943570891666,5.04156531121648,-3.9863262197035,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45881973416012434,0,0.19304812,0.24023837,0.0,0.50185806,0.38442335,0.65820414,0.44901836,-0.47173405,-0.095114976,-0.5387259,0.0,0,0.1593652049988475,0.02546226126849316,0.17662138640880587,False
1759226493.9852316,708,1,0.6913745913246367,0.051007001511767125,0.48481063069885455,1.5749103016106791,-5.0573071172443855,2.588741342035167,63.8095752390561,-56.49205741897737,90.20229723277848,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.47200111203905476,0,0.17896912,0.331737,0.02427569,0.4260865,0.27849638,0.86952454,0.3267821,-0.5534214,-0.22632658,-0.046760052,0.0,0,0.1597022569708002,0.02291396116534595,0.17597329169511797,False
1759226493.9858973,709,1,0.670544609235025,0.06414675813184972,0.4881738632942861,-4.999195701506809,3.153541588819823,0.807175822903571,34.08486884680319,-46.48481245919857,44.21935020709858,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45091081600864164,0,0.30681223,0.19164976,0.0,0.49930596,0.4079224,0.77829945,0.46176746,-0.43804282,0.12072244,-0.5187859,0.0,0,0.15601871743009824,0.027125350974066445,0.17505580186843872,False
1759226493.9865403,710,1,0.6778339999602218,0.060286167671233626,0.49932646640044365,1.7494537740472258,-0.9265417105478628,2.676624745477809,40.71307200763809,-79.45793370487411,33.37900193227145,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.461940360653537,0,0.21152082,0.30342454,0.17152971,0.43095097,0.09263784,1.0,0.380162,-0.30501312,-0.24168387,0.015342021,0.0,0,0.1455000685682892,0.02483446469217533,0.17206434905529022,False
1759226493.987179,711,1,0.6600251937088334,0.06782591714818505,0.49896522336845045,-4.2741135003332,1.8095398744683426,-0.08669832767837236,2.0657433224431614,2.3580890140656887,20.418874991323754,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4439187731350361,0,0.22637796,0.3290782,0.0,0.44724816,0.2765953,0.78434795,0.47294232,-0.6599316,-0.007140998,-0.27773973,0.0,0,0.16044750765419358,0.02868588224506731,0.17493239045143127,False
1759226493.9878259,712,1,0.6778462504465136,0.052614001427908834,0.5066195437804202,4.277053617043236,-3.650859772866291,1.8370368988727288,44.06657935310834,-90.3803896682553,77.94693665059022,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4659035610864239,0,0.20265767,0.33849692,0.13539219,0.46064824,0.14016724,1.0,0.4405514,-0.1855245,-0.17198786,0.13143484,0.0,0,0.15254457363065538,0.024059424485529023,0.17157012224197388,False
1759226493.9884942,713,1,0.6552086454576789,0.05010472341332196,0.4978146099914457,-5.433025197320329,-0.6022267235008506,-2.1131841093538695,29.245644267133102,-47.88257008288124,77.22430184012714,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44274402487769277,0,0.42226663,0.31274182,0.0,0.5058064,0.28857955,0.84189326,0.32614774,-0.11403459,0.32726246,-0.17704572,0.0,0,0.15054636384903236,0.028956742543566668,0.1689796268939972,False
1759226493.9891653,714,1,0.6743799819611211,0.04044013601749227,0.5123062482116557,4.601120760826132,-2.319500974999124,3.477993172850403,65.62867431505111,-100.0,49.431798106591444,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.467381055557166,0,0.28484353,0.17751166,0.15129873,0.74052715,0.13929564,0.8209833,0.37815955,0.016555492,-0.05110392,0.13220516,0.0,0,0.14296982353106175,0.02377671723738344,0.1661454737186432,False
1759226493.9898288,715,1,0.6672582530035752,0.0352286382258617,0.48750712620597825,-1.709214949811028,-1.250759469991338,-5.951789281362591,30.363648805776126,-82.73190503528019,78.82409704284089,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45407612240736966,0,0.4202526,0.39419392,0.0,0.5383934,0.14119054,0.7893138,0.2625609,-0.31907803,0.27318186,0.014092959,0.0,0,0.14307841988345676,0.026447094400134607,0.16617900133132935,False
1759226493.9905038,716,1,0.6730181684977872,0.022775225327958226,0.493891754770795,1.3823797186108675,-2.988819095496833,1.5323108555560143,46.864952693383515,-38.09478682841784,38.31936765906806,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46458083393591765,0,0.19548982,0.17296892,0.042559326,0.7185676,0.40186208,0.8188641,0.47058553,0.23846371,0.15255052,0.35421234,0.0,0,0.13721270995805218,0.024315368706678882,0.17176035642623902,False
1759226493.9911606,717,1,0.677641604065575,0.023107616440538978,0.4750624513852569,1.109624536269082,0.07977386701938076,-4.519032812529155,-6.968976956020219,-27.905764769469542,21.8399571845216,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.46327058538144766,0,0.27166545,0.1522319,0.0,0.61245674,0.37575215,0.8630549,0.45434493,-0.52695364,0.13491574,-0.3313902,0.0,0,0.1371319132192108,0.02457158258986207,0.17409114837646486,False
1759226493.9918242,718,1,0.6889115849934544,0.015448549240643886,0.4964798535571083,2.7047954226910447,-1.8381761279748223,5.140176521244334,100.0,-77.49766141750172,46.95969623549959,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4818753156585484,0,0.13823792,0.24539071,0.0,0.75798714,0.27010235,0.69510144,0.18786599,-0.045970462,-0.049286414,0.41001233,0.0,0,0.13418203706573184,0.021173549841152953,0.1714596062898636,False
1759226493.9924872,719,1,0.6993765987473695,0.02759718924925724,0.4811353710416226,2.511603300939614,2.915673602067206,-3.6826758037165694,7.500791427900836,-32.74496490151478,-3.637944137812122,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.48385768684568864,0,0.25019482,0.40653354,0.0,0.45546967,0.11280584,0.81830645,0.45545805,-0.812884,0.068210214,-0.3648365,0.0,0,0.11534496444306108,0.020840407787177304,0.17219504714012146,False
1759226493.9931564,720,1,0.7008582373584596,0.011243704003955812,0.49993597474006946,0.35559326666164454,-3.9248364588723432,4.5121448876272545,90.48937974936537,-54.405394908699535,74.42345583369666,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49498207684094353,0,0.122979105,0.5282305,0.085502505,0.66425586,0.12865116,0.68114275,0.022349963,0.05145914,-0.2520054,0.5143925,0.0,0,0.10392811165613366,0.019065847857419972,0.16497580111026766,False
1759226493.9938214,721,1,0.7095132964563965,0.030457809042266037,0.4960380112628091,2.0772141835048332,4.611385209194454,-0.9355112345424874,-8.630498630541787,8.565526371214776,-5.913726962082292,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49675940431238524,0,0.14801425,0.22817945,0.0,0.49955395,0.30040848,0.72967297,0.5241418,-0.62700796,-0.03510682,-0.6906322,0.0,0,0.10377616601899364,0.018796675977260858,0.17810630798339844,False
1759226493.9944978,722,1,0.7179979944778407,0.019053225518108854,0.5001004618769016,2.03632752514662,-2.7371000457977233,0.9749881473821977,52.661112542459776,-42.6948917443677,42.121303116292175,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5086249396541144,0,0.09907624,0.44347158,0.0,0.5181202,0.26647812,0.7477565,0.23146977,-0.32087028,-0.18402183,0.13188341,0.0,0,0.13309213867792463,0.017094482690185066,0.17348330020904543,False
1759226493.9951563,723,1,0.7262499236505457,0.038719289625586115,0.5019670302962704,1.9804630014491904,4.719855385794543,0.4479764206485318,22.066454297007063,-38.52286193586452,-8.119097131093778,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.512143890499196,0,0.25713915,0.24812686,0.0,0.56944597,0.42236632,0.94380206,0.41133475,-0.40654588,0.09980264,-0.25793695,0.0,0,0.14381311686880027,0.016619956215685936,0.173132199048996,False
1759226493.9958158,724,1,0.728577210021598,0.016971555892653617,0.5095525879218445,0.5585487290525382,-5.2194560959038,1.820533830137796,96.9336569145224,-44.758530535324326,62.6700896063637,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5217180667815099,0,0.062259138,0.4083089,0.0,0.48948663,0.36639065,0.6700596,0.2585174,-0.5055471,-0.20242041,-0.017515242,0.0,0,0.14785677765963243,0.015394506803728803,0.17599863409996033,False
1759226493.9964867,725,1,0.7275764485448958,0.03457353195459289,0.5244465241058063,-0.24018275440854214,4.2244742548654255,3.57454468415082,34.7231615820467,-33.248480155031686,-8.873401682898445,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5213771413312924,0,0.24262217,0.21489975,0.0,0.51684535,0.4294789,0.77556056,0.44730648,-0.44678062,0.0031057484,-0.46148872,0.0,0,0.14500235693972433,0.01543655114691578,0.17564081847667695,False
1759226493.9971564,726,1,0.7390588759180639,0.025587040142832317,0.5239387385096037,2.7557825695603384,-2.1567580348225373,-0.12186854308862466,71.6499373832662,-61.26603474927914,-0.7081830276798868,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5337713494081279,0,0.1610305,0.38084686,0.0,0.3209777,0.2894005,0.69292516,0.5494608,-0.98025125,-0.13283372,-0.51598656,0.0,0,0.14090512782829956,0.01397939533489898,0.17842862308025362,False
1759226493.9978163,727,1,0.7357779814039357,0.03589189390710736,0.5415842290293064,-0.7874146833907562,2.4731649034260106,4.234917724728625,50.421825958950684,-25.69988722054208,-11.311176268686808,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5345141942977222,0,0.28761083,0.2965068,0.0,0.5045496,0.3921411,0.94892126,0.33593813,-0.27127796,0.10296272,-0.1329498,0.0,0,0.12955383010868335,0.013896565518419975,0.17278331816196443,False
1759226493.9984872,728,1,0.7449201984448995,0.018201296170136935,0.5313769957829695,2.1941320898313315,-4.245743456872903,-2.4497359791208453,61.992764301930656,-77.65493396401567,-25.40579288648121,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.543336466436062,0,0.16146064,0.3695975,0.0,0.33475298,0.18236928,0.7618467,0.6758714,-1.0,-0.08959238,-0.6202609,0.0,0,0.12397579327520036,0.012949582490288245,0.17835472226142884,False
1759226493.9991608,729,1,0.7296490095869853,0.021606233805049495,0.5474283023347092,-3.665085325899415,0.8171850323790141,3.8523135724175392,40.09279325066472,-41.05949245032605,-2.3102761717747597,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5343463915460316,0,0.24454737,0.2673542,0.0,0.471582,0.44000039,0.60393703,0.47948062,-0.2020588,-0.00433624,-0.19041993,0.0,0,0.13193279006631886,0.013915233100967766,0.17541291117668154,False
1759226493.9998207,730,1,0.7405551487242137,0.01755375497093747,0.5487539246516782,2.617473392934809,-0.9725949201868856,0.3181493560725472,46.26859379025146,-70.14651957763526,-53.21846012855423,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5456092780796336,0,0.15482667,0.38515714,0.16972637,0.33080208,0.05115072,0.91455525,0.72557825,-0.6353736,-0.18840331,-0.51380235,0.0,0,0.12861751186193687,0.012716254466192541,0.1739871919155121,False
1759226494.0004764,731,1,0.7272563752767554,0.01883380788843888,0.5612512097326363,-3.19170562739,0.3072127002003381,2.999348419429949,21.11124847891745,-18.789514476303324,21.46114250330511,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.538149878109116,0,0.26208112,0.36214727,0.0,0.48488578,0.31228545,0.891271,0.2714955,-0.24184541,0.028667796,0.008540437,0.0,0,0.13067134838287012,0.013498198797146269,0.17227214574813843,False
1759226494.0011437,732,1,0.7437250587819565,0.010120251773113889,0.5493210387366478,3.9524840412482773,-2.0912534676779977,-2.863241039037245,40.95119555435265,-96.00043352314715,-76.77879504232357,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5505085413654539,0,0.12462628,0.3863005,0.11201683,0.3364581,0.13409433,0.87773633,0.7103629,-0.5912278,-0.1880807,-0.42200628,0.0,0,0.13424190954312773,0.012227493086905192,0.17601495683193208,False
1759226494.001797,733,1,0.7246516060885289,0.013528878826896844,0.553191655356181,-4.577628646422639,0.818070492907909,0.9289479886879506,3.704156413594127,-21.178636494174714,17.06119708456635,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5340462179278577,0,0.24129942,0.3485809,0.0,0.52447146,0.30388066,0.6792468,0.19304946,-0.07783687,-0.06730972,0.07257129,0.0,0,0.13009015862092257,0.013948689142315408,0.17214120626449586,False
1759226494.0024724,734,1,0.7437554162316989,0.0007953035020762649,0.54854070553205,4.584914434360828,-3.056058077956939,-1.1162279577914334,43.4627897588233,-81.47601045711261,-57.29134690299861,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5526978055577387,0,0.19784713,0.35977077,0.17757416,0.4355959,0.09089559,0.9768799,0.5184496,-0.23912339,-0.18304476,0.03273455,0.0,0,0.14357886851494955,0.01201520384019062,0.17073030173778536,False
1759226494.003134,735,1,0.7223694378199824,0.00792240301033403,0.5424961526658687,-5.13263481881196,1.7105038819818634,-1.450692687883518,13.338967622680899,-70.14853248193353,16.062156486922003,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5295032560276525,0,0.36205983,0.30934417,0.0,0.5333364,0.27372277,0.725089,0.23223685,-0.050816227,0.16317755,0.000331379,0.0,0,0.14126138641462566,0.014464960833647249,0.16988148987293245,False
