timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,finger_pos_1_x,finger_pos_1_y,finger_pos_1_z,finger_pos_2_x,finger_pos_2_y,finger_pos_2_z,finger_pos_3_x,finger_pos_3_y,finger_pos_3_z,finger_pos_4_x,finger_pos_4_y,finger_pos_4_z,hand_spread,hand_compactness,target_x,target_y,target_z,distance_to_target,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,filtered_linear_x,filtered_linear_y,filtered_linear_z,filtered_angular_x,filtered_angular_y,filtered_angular_z,binary_tactile_1,binary_tactile_2,binary_tactile_3,binary_tactile_4,num_active_fingers,reward,distance_reward,tendon_efficiency_reward,tactile_contact_reward,movement_penalty,success_bonus,hand_shape_reward,reward_curriculum_phase,target_curriculum_phase,training_timesteps,success
1763107358.0387352,349,0,0.43653341312250754,0.8437892800406079,0.15531398587604084,-0.489590336999155,-2.509891740884426,1.9707488835516398,72.07550658919632,-42.69820515356517,-91.75622851755605,0.4609373844525783,0.8088664025621968,0.1551815396073358,0.49003771997097845,0.8867635460931583,0.19618906996156904,0.3780328596866758,0.8404191192987449,0.23861126793256215,0.3912617099013721,0.7764497070795134,0.23800715291311486,0.15386551044643404,0.07041882114882869,1.7270049590673517,1.0866996805047424,0.019989999999995078,1.3200889571162628,0.9310305,0.37626117,0.0,0.0,-1.0,1.0,-0.7623107,-0.35178992,0.5475319,-0.7149577,-0.8139308115856582,-0.3092281031211187,0.39932496452593885,-0.40176344639495565,-0.5304926346860258,0.18316598002119805,0.0,0.0,0.0,0.0,0.0,3.418637136669772e-12,3.418637136669772e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0396206,350,0,0.440927259552007,0.8364039352851571,0.15099151143698342,1.0545231430798752,-1.7724827413081985,-1.0373938653737833,52.957966032672026,-94.1719602126557,-58.82199122761915,0.4397630623375133,0.7928593102813292,0.15092223702717347,0.48345238330588597,0.8399233262809471,0.21771911591235388,0.35631795710362263,0.8317648936088006,0.23025920492918395,0.34476567768526967,0.7710745188713888,0.21021236619897835,0.1550177792670157,0.0705576804371291,1.7296358013352386,1.0883678716676508,0.0199899999999962,1.3196275712871415,0.71246386,0.6773417,0.0,0.0029806495,-1.0,1.0,-0.086218,0.1503583,0.24414127,-0.46475086,-0.7830457449516225,-0.17941779927397045,0.2619843468359331,-0.39956682515559916,-0.43050566778667193,0.08149037952633692,0.0,0.0,0.0,0.0,0.0,3.4503293497609233e-12,3.4503293497609233e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0404913,351,0,0.4264455026558779,0.825504354207709,0.14614253711807715,-3.4756216550709915,-2.615899458587557,-1.1637538365375026,71.62109616370941,-72.69063434375023,-83.79247557682676,0.43577351580482265,0.7880106431686859,0.13499830719337724,0.45710499945767674,0.8095208396386194,0.22260493861841468,0.33647743524516033,0.8352439955733404,0.18719024652691565,0.32346019448383384,0.7832908333380021,0.15004370647392407,0.154318111501384,0.07048505259874077,1.7322612867683427,1.090032666114399,0.019989999999995647,1.3382991266748936,1.0,0.55080235,0.0,0.72664,-0.068739876,0.4445668,-0.2502981,-1.0,-0.7679662,-0.93757415,-0.7594735607699619,-0.04323520246426553,0.13857942533763834,-0.3927208564573314,-0.3371948031135738,-0.021822079235453578,0.0,0.0,0.0,0.0,0.0,2.3750977212525226e-12,2.3750977212525226e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.041384,352,0,0.428013340446787,0.8208080555379494,0.13812092739789764,0.3762810698181983,-1.127111680742271,-1.9251863328430852,57.54540247015753,-67.9707934802021,-50.624966928523556,0.41335016884093856,0.787719343255161,0.11414663309999186,0.4089765037786689,0.7786872278736858,0.20623416027405864,0.3203087844040161,0.8547156943803722,0.15420508046635664,0.30568843140178414,0.823941160673135,0.09908552601796032,0.15555440897672035,0.07063092254121162,1.7348814362776,1.0916940771044055,0.019989999999996486,1.339865057604103,0.38520008,0.90836,0.017576396,1.0,-1.0,-0.47729734,1.0,-1.0,-0.78743637,-0.63222194,-0.7333668490653901,0.07313390269341394,0.04546432517939111,-0.3998109636843304,-0.2747617708698971,-0.12613115739525665,0.0,0.0,0.0,0.0,0.0,2.301865690383019e-12,2.301865690383019e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0422971,353,0,0.41652950203091665,0.8245853960664803,0.1212977436138243,-2.756121219808886,0.9065617268474081,-4.037564108177603,87.88138766885051,-71.34496206381667,-42.83532202624661,0.41883481481676693,0.7945574029070192,0.09510663672472333,0.3855897078730594,0.7682952117886042,0.17752328986597515,0.33107242861751845,0.8725891231489146,0.12674774493340418,0.3285369476192213,0.8566229794112792,0.06378900738802437,0.15489447697242634,0.07056405196499738,1.7374962706516348,1.0933521178195325,0.019989999999998925,1.3518328348720743,1.0,0.74900347,0.0,0.9994678,-0.58880204,-0.47715214,0.20975089,-1.0,-1.0,-0.61955094,-0.7113240567199836,0.1474821252374823,-0.006848250672230863,-0.42795259132010494,-0.24970695017471067,-0.22577275902254945,0.0,0.0,0.0,0.0,0.0,1.8118789821310731e-12,1.8118789821310731e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.043204,354,0,0.42170087169270887,0.8241571074441338,0.10606554360593058,1.2411287188301272,-0.10278926936316113,-3.655728001894492,76.37690169132992,-51.83158011709956,-99.23554904107426,0.418430957011766,0.8164599675158805,0.07077411243305164,0.35797584195708654,0.7730538570199704,0.12588025843155717,0.3347778802405025,0.8970449569385514,0.10592639052097272,0.3509126955876617,0.9057345118609842,0.04392342081985275,0.1561120348883693,0.07070668922783811,1.7401058105577147,1.0950068013646905,0.0199900000000014,1.3486883030291155,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.35173187,-0.6980973053163265,0.17398918928978263,-0.02244223119728816,-0.4706770096405916,-0.25763842515777347,-0.3057443949961179,0.0,0.0,0.0,0.0,0.0,1.929488718923157e-12,1.929488718923157e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0440903,355,0,0.42603396052675013,0.840467820505103,0.09419902923857718,1.0399413201699073,3.9145711346326184,-2.8479634481648173,100.0,-67.05117323784617,-96.17974787370943,0.43408009744304454,0.8293649454432661,0.05664346046323504,0.3496351647745382,0.803178588567656,0.08431031737426127,0.378930902530231,0.92596753826969,0.10559678482888346,0.41252899121921854,0.9417318139495496,0.052432302891420424,0.1554632994502162,0.07064170044720919,1.7427100765426946,1.096658140768438,0.01998999999999825,1.3434196867338202,1.0,0.9798463,0.0,1.0,0.36839265,-1.0,-0.49249172,-1.0,-1.0,-0.07500156,-0.682812618996303,0.15394926146346077,-0.016825455601266283,-0.5226180653857461,-0.29182294756998933,-0.3534810374697555,0.0,0.0,0.0,0.0,0.0,2.1439016742201807e-12,2.1439016742201807e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0450375,356,0,0.4339411476329121,0.8419527099938441,0.0918042390987324,1.8977249054788652,0.35637347729783686,-0.5747496335627469,28.655130882712037,-58.44672598951123,-73.72952977459067,0.4554844421127148,0.8560236872125804,0.05530682336865009,0.36306585806747826,0.8611181145840863,0.05283450099780626,0.42053104336634983,0.9443972197021022,0.1307761618544926,0.47404187258409064,0.9612374307093959,0.09873787725043354,0.1563543194503475,0.07075327159695396,1.7453090890339513,1.0983061489835733,0.01998999999999764,1.338118174285661,0.8935517,0.60797435,0.0,1.0,0.4600333,-1.0,-0.53930515,-0.9137235,-0.9544728,1.0,-0.6435539924644973,0.09507747919146353,-0.017001658652023702,-0.5786121596469889,-0.34379446906178907,-0.3640645516919055,0.0,0.0,0.0,0.0,0.0,2.383708886108774e-12,2.383708886108774e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.04599,357,0,0.4475642830281285,0.8499117073965583,0.09223985333304921,3.2695524948519434,1.9101593766514189,0.10454741623603692,34.307932996453815,-87.97984355380942,-71.63282045165568,0.47551282610790535,0.8505356345943742,0.06316193176254412,0.3921494725635047,0.8844805404849903,0.04133555854029111,0.44914311359896636,0.9390423925051418,0.14215297910214958,0.5113908270780462,0.9408557306674931,0.12449685264992215,0.15592454435580205,0.07072891570456763,1.747902868340311,1.0999508388877228,0.019989999999994502,1.326129724059902,1.0,0.55475,0.0,0.8427399,-0.25826222,-0.33827657,-0.020198883,-1.0,-0.5100978,-0.28235024,-0.5800243292051842,0.015874801261759202,-0.03164323223024575,-0.6346649221435826,-0.40191273796128835,-0.3424155909899519,0.0,0.0,0.0,0.0,0.0,3.0295879940978784e-12,3.0295879940978784e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0469189,358,0,0.4532553125639017,0.8377989751581949,0.0960422830131021,1.3658470885855745,-2.9070557372072168,0.9125831232126917,44.585293328630684,-2.708152082386462,-28.01008261289435,0.497476619544956,0.847450297864101,0.08112248401536284,0.44026824769098916,0.907381153009376,0.03988301430892375,0.46788395367553837,0.9330629909935867,0.16168782416783573,0.5296693349074512,0.9163390842025395,0.16889080865322523,0.15721262649141285,0.0708753295433649,1.7504914346529656,1.1015922232839221,0.019989999999993877,1.325968470198632,1.0,0.14511052,0.0,0.30884582,-1.0,-0.28059882,0.28829813,-1.0,-0.30848944,-0.124809064,-0.5207433528723485,-0.06227292438494908,-0.04410166360176467,-0.6894473815611516,-0.4515674085172846,-0.3103114924183581,0.0,0.0,0.0,0.0,0.0,3.039374421850129e-12,3.039374421850129e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0478566,359,0,0.46375052178694504,0.8362214016990576,0.10261707144545562,2.518850213530392,-0.37861763019295563,1.5779492237648451,31.201393317433208,-35.87668033867675,-40.79899745708999,0.5027897288437929,0.8316031831418085,0.08468466808540118,0.4537430021320315,0.9043348520506356,0.05520489834504791,0.48137780583851436,0.9037206143000944,0.17985884960221596,0.5407043263901152,0.878941331449298,0.18378619718777242,0.15729034686633558,0.07092109439467562,1.7530748080463812,1.1032303149011928,0.019989999999992743,1.3192718096751113,1.0,0.48486638,0.0,0.25366724,-0.37418228,1.0,-1.0,-0.8917554,0.6259132,-0.6107609,-0.4818928778854017,-0.11705751337341785,-0.05591168612202975,-0.7409885315805804,-0.47606123116071397,-0.2854986663219211,0.0,0.0,0.0,0.0,0.0,3.4749667910069266e-12,3.4749667910069266e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0487654,360,0,0.4736201744869075,0.8332214503211668,0.10027424093201213,2.368716647990998,-0.7199883306937755,-0.5622793232264371,59.378955665234905,-62.57746740764294,-52.821382257363595,0.5128450012617756,0.8226993567018799,0.09736438879204189,0.4812391313246183,0.9058853984556776,0.0720211965201148,0.48841367392743795,0.8860386823472826,0.19780954383233884,0.5413256249864847,0.8505521425272538,0.20684611344504558,0.15763855542357794,0.07096093505442468,1.7556530084791975,1.104865126395112,0.019989999999993336,1.3129524109910835,1.0,0.27496815,0.0,0.0618304,-0.95958894,0.7943333,-0.69258666,-0.3536612,0.4686431,-0.8455192,-0.4604352538366384,-0.1293928722146931,-0.08546654620258919,-0.7809674079840846,-0.4626866184004554,-0.2770471527246372,0.0,0.0,0.0,0.0,0.0,3.943122397396167e-12,3.943122397396167e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0496893,361,0,0.4844312662009857,0.825288435932545,0.10743735865959855,2.5946620113787655,-1.9039234532692473,1.7191482546207406,62.73201049379145,-34.75265131606051,-47.65621333374724,0.5189096953375801,0.8094896060564878,0.10284121576149538,0.5113395750410296,0.901319978639169,0.09428580222892421,0.4791919308482547,0.8540771659729726,0.20840599355460462,0.5204157820779157,0.8057800658620705,0.21908336381456173,0.1574315211301504,0.0709369990046485,1.75822605579512,1.1064966703483772,0.01998999999999323,1.307393696495809,1.0,0.49566892,0.0,0.54283565,0.17498258,0.34997064,-0.6364789,-1.0,-0.30632797,-0.6812744,-0.44711335457257084,-0.10564310323559763,-0.13297217644670334,-0.8056988650236984,-0.42313808841412076,-0.2886218506819919,0.0,0.0,0.0,0.0,0.0,4.406792876539571e-12,4.406792876539571e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0506256,362,0,0.4904687177453822,0.8178538503758408,0.11361377340440151,1.448988370655166,-1.7843005336089919,1.4823395387527114,73.52942958682557,-28.21871873109462,-79.89594949810426,0.5237657355380504,0.7925354113418264,0.10875470932785679,0.5339957641854598,0.8831866652109872,0.12450199713186925,0.47512878822614224,0.8176302044401085,0.21712607320526722,0.5060102590191827,0.7609876132006473,0.21864508304055208,0.15677601039714942,0.07085264132260352,1.7607939697238006,1.1081249592713667,0.019989999999991646,1.3064260305964326,1.0,0.22745174,0.0,0.0,-0.4676312,1.0,-1.0,-0.231012,0.7265278,-1.0,-0.43043174765909953,-0.06019627303314559,-0.19148241161289947,-0.8180119406202897,-0.3720558679040007,-0.3167913558647356,0.0,0.0,0.0,0.0,0.0,4.492909574396016e-12,4.492909574396016e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0515187,363,0,0.49891968126735403,0.8118318909655992,0.10385995186459335,2.0282312452732434,-1.4452702584579993,-2.34091716955396,67.4745079026759,-48.06429489958384,-62.06683932147372,0.5172908134900885,0.7747495895108333,0.10703889343256194,0.5517799761190876,0.8484637675410339,0.1509302779320993,0.46212787811551775,0.783849055086568,0.21450824673871255,0.4711505715358589,0.7217892216487581,0.2004251763399978,0.15810530171018447,0.07102056106102007,1.7633567698817127,1.1097500056026925,0.01998999999999338,1.30176438840454,1.0,0.374166,0.0,0.072428465,-0.8892979,1.0,-0.9522402,-0.44909424,0.55286664,-0.8745836,-0.41733910708509797,0.007805184188779981,-0.26188307381190895,-0.8142047320048592,-0.3037019147601611,-0.3595412965246781,0.0,0.0,0.0,0.0,0.0,4.9319445771372335e-12,4.9319445771372335e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0524218,364,0,0.49069150716112564,0.7940591822802412,0.10370283376171185,-1.974761785494815,-4.265450084485919,-0.03770834469155815,70.50830789933042,27.57672848403354,-91.29354791696059,0.5162012101475828,0.7659654549805224,0.08906602663401378,0.5552372424085439,0.8139573864908777,0.1578463865843119,0.4408255249839773,0.7633505453215065,0.18412491552149426,0.44032597208157187,0.7064598066347374,0.15392073027050948,0.15740311464701007,0.07095333495049125,1.765914475773016,1.1113718217097506,0.01998999999999593,1.3167721022840138,1.0,0.5982206,0.0,0.9971368,0.79844123,0.052253425,-0.91260636,-1.0,-0.6331263,-1.0,-0.4054920674161759,0.08715246064285337,-0.3406190102421067,-0.8006320560899064,-0.22987550046180932,-0.41334656805698883,0.0,0.0,0.0,0.0,0.0,3.653110769534917e-12,3.653110769534917e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0533452,365,0,0.4949761687925146,0.7932545474218986,0.09505819002360184,1.028318791533351,-0.19311236600220974,-2.0747144971464033,45.22821482114137,-59.77912752830281,-70.61278447262922,0.48835587139229625,0.7518595711451608,0.07482937491877402,0.5464526055655047,0.7599377568957378,0.14628514261303874,0.4235843353836771,0.7465587760533299,0.176969522006959,0.3975779002701707,0.7067448105946722,0.13385206847727427,0.1585804172822925,0.07108541280403013,1.7684671067904145,1.1129904198892633,0.019989999999993898,1.3151598497744137,0.29877222,0.806352,0.0,0.4305024,-0.8095203,0.7627614,-0.12723804,-0.28995246,-0.20931534,-0.38008603,-0.38220248617958225,0.1606258542468378,-0.4138621714563745,-0.7861236502001042,-0.1750045801091078,-0.46861258257790217,0.0,0.0,0.0,0.0,0.0,3.772825236643009e-12,3.772825236643009e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.054289,366,0,0.48192443603829055,0.7864841413404964,0.09359464104480295,-3.1324158610137793,-1.6248974595365304,-0.35125175491173444,54.61437426793145,-44.05626943950632,-85.31016790150838,0.4894824951483475,0.7585534401816562,0.05782698838976531,0.5262548127748802,0.7377377565979291,0.1400949381606319,0.40036833980956105,0.7589100201577352,0.14003758991173026,0.3783871871456541,0.7347986133065956,0.08463076486836926,0.15795489163525794,0.07102557799542322,1.7710146822160044,1.1146058123678182,0.01998999999999533,1.3322293860186452,1.0,0.6619414,0.0,1.0,0.023364216,-0.626175,0.105523884,-1.0,-0.9215598,-0.5638469,-0.3579142605529886,0.2182091177671999,-0.4626725724326279,-0.7699562515908329,-0.14632867405799765,-0.5139939252787978,0.0,0.0,0.0,0.0,0.0,2.6816530003366012e-12,2.6816530003366012e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.055222,367,0,0.4852622342267575,0.7844737556113489,0.08992416929452547,0.8010715652320688,-0.48249257499538606,-0.8809132200665952,14.8590866901462,-52.966995276103454,-100.0,0.473842785937979,0.7638165942412407,0.04847203404816551,0.48312931761974576,0.7160635231476572,0.12702121410020628,0.3742344173059493,0.7801350159799778,0.11490966658879033,0.35671519554873354,0.779923863628248,0.05330185005845343,0.1596659574862539,0.07121980572933717,1.7735572212221167,1.1162180113024012,0.019989999999993173,1.3321595297622202,0.47914797,1.0,0.0,0.9870638,-1.0,-0.22816315,1.0,-1.0,-0.6500288,-0.37949702,-0.34300650709052977,0.24587964576543095,-0.47101733077784314,-0.7599349057876377,-0.14517114673994425,-0.5461350111609378,0.0,0.0,0.0,0.0,0.0,2.6854022235864315e-12,2.6854022235864315e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.056206,368,0,0.4728476156639082,0.8007194278928185,0.08904684239589766,-2.979508455083836,3.8989613475526945,-0.21055845567067255,33.4646098836609,-59.783944687191934,9.486178464201302,0.48013809374544464,0.7662782880392729,0.048549135847020246,0.4516232680566052,0.7191058930328468,0.11530806012886863,0.381808464041165,0.8206617822100811,0.08793581668396776,0.38047174131641964,0.8270329491808456,0.024246047558782777,0.15812362043523764,0.0704057620458008,1.776094742872148,1.1178270287809247,0.019989999999994554,1.3430484550451756,1.0,0.58833224,0.0,0.8729365,-0.556157,0.16312113,0.3595236,-1.0,-0.911017,-0.5749873,-0.3429774670016924,0.24833041642597367,-0.4357943004725457,-0.7616296920888541,-0.16861961363182756,-0.5673057479522856,0.0,0.0,0.0,0.0,0.0,2.1598785970024238e-12,2.1598785970024238e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.0572577,369,0,0.48188981973478595,0.798522575364957,0.08708827600410265,2.170128977010657,-0.527244606686754,-0.47005593403080126,56.58199236989949,-17.14836165853815,-79.03738686001196,0.4786732649603003,0.7863848617601674,0.048895027658879806,0.4381452411507822,0.7317500865566348,0.09626701309880979,0.3710200091203237,0.8340504532208955,0.06583460828051466,0.384396644790651,0.8535321276238665,0.006679419492956862,0.16045471032435507,0.07076690165080932,1.7786272661213882,1.1194328768227506,0.01998999999999513,1.337540132140229,0.6499669,1.0,0.0,1.0,-1.0,-0.86227036,1.0,0.102985114,-1.0,1.0,-0.3595345472536484,0.23341129444603928,-0.3670944217860614,-0.7614658902699564,-0.21270631180340677,-0.5664770180554629,0.0,0.0,1.0,0.0,1.0,-0.09999999999758857,2.4114264807485675e-12,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107358.0584555,370,0,0.45939019589548485,0.8299217786675509,0.08572553718963233,-5.39990972143226,7.5358087926225545,-0.3270573154728771,23.318825533636996,-37.49210616077895,87.77708099714054,0.48735029197432844,0.7923521168827605,0.04486113539586545,0.4262774997387227,0.7452596242722699,0.07618720051453168,0.39886537495774027,0.8684079654256376,0.0698237941729525,0.4225133485582238,0.8880574400822397,0.015493255417686966,0.15520676533459013,0.06980980836348982,1.7811548098178356,1.1210355673792094,0.019989999999995168,1.3550387793140708,1.0,0.34856817,0.0,0.5946814,-0.36987656,0.34686092,-0.24335653,-1.0,-0.54374284,-0.699195,-0.3860206437087961,0.2018533325763566,-0.28185987853270256,-0.7494194069897906,-0.2702960760690638,-0.5373622601485697,0.0,0.0,1.0,0.0,1.0,-0.09999999999830066,1.699349498082884e-12,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107358.0596504,371,0,0.4291875118227222,0.8535145740562342,0.08422104098524323,-7.248644177463036,5.662270893283995,-0.3610790890533835,28.3215034738066,-12.064129320650231,79.19932175549104,0.4718841602378827,0.8292034513549708,0.047006470504048256,0.42992715940253023,0.7623246577289644,0.062165201705908064,0.3603752062159432,0.8649719516661147,0.05681826325534782,0.38320835000042963,0.9013549873397365,0.014888161272168382,0.15410125974761918,0.0687935243118707,1.7836773927030072,1.1226351123341123,0.019989999999995827,1.3824595213445174,0.6330024,1.0,0.0,1.0,-1.0,-0.7788816,1.0,0.45903087,-1.0,1.0,-0.4171068404953027,0.16166886844013856,-0.19331983486399196,-0.7256037064227436,-0.33223455352171916,-0.4895049849960187,0.0,0.0,1.0,0.0,1.0,-0.09999999999901801,9.819947558058869e-13,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107358.0608382,372,0,0.4408952174431702,0.8552530424194245,0.08503016912526822,2.809849348907521,0.417232407165647,0.1941907536059977,48.32608125121646,8.297822975139258,-72.15989478836559,0.4427263222111543,0.8604253251784243,0.04820696878555325,0.42392685559203835,0.7836661918812874,0.051435049567718064,0.32477375530414093,0.8589056040680791,0.05294173668461496,0.3324271038607069,0.908801412125177,0.020086480577023107,0.15815739214512362,0.0698033372759345,1.7861950334127406,1.1242315235042604,0.019989999999995983,1.3734668695437504,0.5482391,1.0,0.0,1.0,-1.0,-0.9930383,1.0,-0.07236086,-1.0,1.0,-0.45643185301920236,0.10463119157908536,-0.0938513654916372,-0.6817151398259745,-0.39939312658629095,-0.41334711958838066,0.0,0.0,1.0,0.0,1.0,-0.09999999999882452,1.1754884049904886e-12,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107358.0619226,373,0,0.442585132988871,0.8626579585789919,0.07476826401181698,0.40557973096818867,1.777179878296182,-2.4628572272282954,50.98765847355324,-65.78602807067578,-57.767454296759965,0.4557392140347766,0.8650479203985585,0.05022106142884064,0.4149424796779101,0.7980984021806176,0.03985464241831983,0.34265419181202583,0.8968769153117138,0.06187197329484781,0.36446787553328436,0.94850340511902,0.03954184285867679,0.15864882103571404,0.06989637917004617,1.7887077504779887,1.1258248126399482,0.01998999999999618,1.3726993671595549,1.0,0.28741652,0.0,0.47658515,-0.88923603,0.030766012,0.0078122597,-1.0,-0.3320118,-0.23986751,-0.5053325956617527,0.03218279429598281,0.012346606584381192,-0.6296334816529076,-0.4658578048011327,-0.3146697753321341,0.0,0.0,0.0,0.0,0.0,1.1936714059973932e-12,1.1936714059973932e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.063287,374,0,0.4485713897116474,0.8778671573218028,0.07769346153212199,1.4367016134663435,3.650207698274608,0.7020474048732027,-3.467009022333329,-12.815809205321273,-18.951154970715667,0.4686000607785048,0.8741055721638826,0.04793390049215646,0.4197590911805275,0.8230759174041369,0.01236768064037779,0.36603709440918497,0.9319697346124125,0.03917458658663794,0.40343941225081925,0.9792375517695209,0.03598852452932298,0.15877887842550897,0.0699277119836479,1.7912155623256056,1.1274149914254625,0.01998999999999803,1.3668566805751206,1.0,0.85497,0.0,1.0,0.07877919,-1.0,0.14559534,-1.0,-1.0,0.5905046,-0.5481598068781102,-0.041319165099887326,0.10191234132628467,-0.5961783097347498,-0.5229108606145247,-0.21871705063788535,1.0,0.0,0.0,0.0,1.0,-0.09999999999865837,1.3416329674067208e-12,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107358.0645716,375,0,0.453362463403247,0.8904797779716332,0.08362721564844619,1.1498576859839027,3.0270289559593277,1.4241009879178068,-6.847204858777488,-30.344901968122514,-36.02367144991834,0.4767823108386256,0.8867952288635438,0.05218547024569052,0.4261889354211874,0.8389753628006045,0.015115956781102953,0.3796648190047694,0.952583166430234,0.037471310961877544,0.42059777801034354,0.9969628533881874,0.036050298545770056,0.15946646948018353,0.07010590232738975,1.7937184872791272,1.129002071479577,0.0199899999999993,1.362900161587831,1.0,0.6044543,0.0,0.8121727,-1.0,-0.9292561,0.47328046,-0.4709307,-0.84081286,1.0,-0.5756174745500566,-0.12201522050879067,0.1719917824647565,-0.581646246716956,-0.575637737241772,-0.12053666759276904,1.0,0.0,0.0,0.0,1.0,-0.09999999999854789,1.4521103093909875e-12,0.0,-0.1,0.0,0.0,0.0,1,1,0,False
1763107358.0657563,376,0,0.4632410688685069,0.8964771994865578,0.08986395973785097,2.3708653116623766,1.4393811635818885,1.496818581457147,22.08016639718194,-19.404459212236105,-30.722913126147212,0.48552196788011465,0.8941707850715932,0.0617800589922157,0.43333138833184487,0.8528511387831256,0.019748925223749447,0.4021147028468903,0.9728980613627497,0.0333025337131753,0.4483407260290361,1.01191979056914,0.03781035277634541,0.16079282124636748,0.07035913835292017,1.7962165435595427,1.130586064356041,0.019990000000000802,1.3551800422776736,1.0,0.7906854,0.0,0.75241315,-1.0,-0.712056,0.60648113,-0.17532434,-0.4811276,1.0,-0.6019305859066657,-0.21138849303700863,0.2337341277303731,-0.5688447149654752,-0.6230424362869726,-0.008729207573440093,0.0,0.0,0.0,0.0,0.0,1.6945551709546072e-12,1.6945551709546072e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.066948,377,0,0.46806777219787843,0.9015933287001793,0.09813733204061048,1.1584087990491652,1.2278710112691433,1.9856093526622847,33.41813837797129,-40.69084408854246,-34.361042628003254,0.4973617810462789,0.8978174299555701,0.07097553063022494,0.4442168801379088,0.8672473686105903,0.022186565375115604,0.42706909336726334,0.9891142603397663,0.044316476571452976,0.4768570471335895,1.0216858972560492,0.056618785816430206,0.16156180686102595,0.07052677742938367,1.7987097492860598,1.132166981544066,0.019990000000000143,1.3527303079623754,1.0,0.41362965,0.0,0.2203657,-1.0,0.034959167,0.36660084,-0.6660302,0.18528992,-0.14853692,-0.6366661264564452,-0.2918814572861071,0.2902980605518589,-0.5518206865501337,-0.6499659401798705,0.10191196006281975,0.0,0.0,0.0,0.0,0.0,1.7796468694642006e-12,1.7796468694642006e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
1763107358.06809,378,0,0.47523606842687266,0.9039324146842421,0.10516657662379293,1.7203910949586214,0.5613806361750957,1.6870186999637893,68.84774813890316,-51.95081284848484,-21.344275943723407,0.5048687912490049,0.900049169518848,0.08524288641684725,0.4574689162495283,0.883361601436293,0.02591203792035495,0.4529322692951991,1.0036663857129928,0.06178958096700953,0.5028888227005128,1.0271981849518346,0.08770864560527544,0.16300537224522238,0.07080539005971495,1.8011981224768623,1.133744834468805,0.019989999999998443,1.3484228440192836,1.0,0.7300197,0.0,0.41728365,-1.0,0.30038,0.24341932,-0.12651612,0.38814333,-0.0117933825,-0.6763415202095132,-0.34387439691147637,0.33638113644748596,-0.5336987802617997,-0.6425777497954647,0.18689124930115375,0.0,0.0,0.0,0.0,0.0,1.939759964038253e-12,1.939759964038253e-12,0.0,0.0,0.0,0.0,0.0,1,1,0,False
