timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759837732.6771848,169,0,0.35314077435107416,-0.33457039381487746,0.23769606784095385,-2.7972723779386675,-0.41804325044643575,-0.670805171075683,-48.35234765229422,-97.99710569811577,-8.90998380992108,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5079947431558994,0,0.50082076,0.0,0.2761923,0.0167678,0.32052904,-0.4107262,1.0,-0.44098002,-0.59412503,0.60219395,0.0,0.0,0.0,0.0,0.04808375639257048,0.002313534741970047,0.18015547841787338,-0.12337064743041992,False
1759837732.6780002,170,0,0.35665545315449365,-0.3187279791615061,0.23178411948260422,0.8435229128206738,3.8021795168091335,-1.4188676060039116,-53.70589717298536,4.423267692705343,49.19661529673396,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49503161368030113,0,0.014007449,0.14032093,0.42960387,0.0,0.76011944,0.08903242,1.0,-0.48768535,-0.7359749,0.15032779,0.0,0.0,0.0,0.0,0.22226873246254503,0.12963157323422014,0.18540169298648834,-0.08182200789451599,False
1759837732.6788201,171,0,0.3478997949793267,-0.3314957141524442,0.2353577280390283,-2.1013579620400593,-3.0642563978251505,0.8576660535417798,-48.96629980837907,-86.89333597412406,-77.84242287455079,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5045446889270958,0,0.5399866,0.0,0.14855003,0.018853426,0.56177366,-0.33721012,1.0,-0.5415309,-0.6542863,0.6523116,0.0,0.0,0.0,0.0,0.005562442670646539,-0.09513063894670881,0.18231524825096132,-0.0694682538509369,False
1759837732.6796045,172,0,0.3567631429637911,-0.32420708832359074,0.22784875081957445,2.127203516271451,1.749270198924837,-1.8021545326689208,-44.043610803070834,36.52005854033573,4.883964332257477,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5011902423114232,0,0.0,0.14313182,0.3333131,0.11603969,0.5299781,0.31579158,1.0,-0.28247875,-0.6169016,-0.23130871,0.0,0.0,0.0,0.0,0.09648077765042436,0.03354433038766036,0.18518788516521456,-0.11299171447753907,False
1759837732.6804094,173,0,0.34619842415095453,-0.33108749369220025,0.2321080894692043,-2.5355325150807766,-1.6512972884662798,1.0222412759111652,-60.84884390544052,-79.80700044573449,-27.49856958582505,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5045768682418675,0,0.36624435,0.020593375,0.080103785,0.0,0.5961019,-0.33636224,1.0,-0.34578085,-0.86743045,0.5625178,0.0,0.0,0.0,0.0,0.03596174636641031,-0.03386623090347762,0.18832646235823633,-0.10614186525344849,False
1759837732.6812043,174,0,0.36045806707873285,-0.3252100490913718,0.2352230688454052,3.422314302666798,1.4105867041988345,0.7475950502882145,-26.511088213553855,-17.12814576479591,-5.275544063288905,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5011978843385718,0,0.15228161,0.13270354,0.18363094,0.13141644,0.8270354,0.22272858,1.0,-0.39587545,-0.66245645,-0.027609166,0.0,0.0,0.0,0.0,0.12155858022496906,0.033789775197961,0.18499918580055238,-0.08710261583328248,False
1759837732.682072,175,0,0.3443292555953302,-0.33483170829590897,0.2379859902886421,-3.8709147560166413,-2.309198209088925,0.6631011463768545,-65.38239198393612,-67.80181304149215,-57.122159829230604,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5064651342411585,0,0.5006082,0.0,0.022130787,0.04338956,0.33321017,0.001194274,1.0,-0.20713755,-0.77228653,0.36714154,0.0,0.0,0.0,0.0,0.052513806740694266,-0.0526725969510744,0.18584678620100023,-0.07045946717262268,False
1759837732.6829193,176,0,0.360134200900914,-0.3272757756484396,0.2488203355550233,3.793186873340119,1.8134238353926388,2.600242863931495,-80.36322711778188,-44.775773708616796,3.863054052670659,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5001590074427338,0,0.18333873,0.3257921,0.21556073,0.17330116,0.8771868,0.25296548,0.8251805,-0.35062557,-0.5147405,-0.034488913,0.0,0.0,0.0,0.0,0.15204920100429514,0.06306129562118512,0.17755018174648285,-0.0798803448677063,False
1759837732.6837351,177,0,0.3512015651174698,-0.34352643674635197,0.2630204585792863,-2.1438325880266094,-3.900158663498968,3.4080295258231175,-69.13334392191427,-52.409142766404244,-71.51283083476962,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.5112490011486909,0,0.8204572,0.0,0.0,0.20193273,0.3921321,0.16911834,0.9575131,-0.1829086,-0.5793543,0.2921113,0.0,0.0,0.0,0.0,-0.008147714767357636,-0.11089975956430131,0.17444025278091432,-0.06314997673034668,False
1759837732.6845253,178,0,0.3596304531410785,-0.3296209430956528,0.2785290470550775,2.0229331256660923,3.3373184761677925,3.722061234189889,-96.11949273405287,-59.555321352311196,20.99362519433464,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4971550889076134,0,0.3030793,0.24800578,0.026304066,0.3456119,0.5260806,0.683035,0.73989767,-0.18219471,-0.48380247,-0.28011993,0.0,0.0,0.0,0.0,0.2281438236819303,0.1409391688691175,0.17692497372627258,-0.08160810470581055,False
1759837732.685334,179,0,0.33686189182269155,-0.33191062886702566,0.2918487683556554,-5.464454716412873,-0.5495245851294767,3.1967331121386846,-64.98044595014659,-47.5919098589576,-52.35010512216863,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.49311703297268417,0,1.0,0.11072895,0.0,0.23018661,0.6109967,0.2438102,0.67166674,-0.30381873,-0.52551776,0.32035604,0.0,0.0,0.0,0.0,0.12226473005900125,0.04038067134508827,0.16647711098194123,-0.07628162503242493,False
1759837732.6861377,180,0,0.3434897690588069,-0.30634440694713,0.29971200819452115,1.590690536667682,6.135893260774956,1.887177561327793,-83.98578604073663,-76.13728667405385,-20.93642083216017,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4685290138192348,0,0.5260678,0.50884193,0.15772107,0.40270972,0.7242348,0.3330586,0.44805652,-0.2080785,-0.24254286,0.2260098,0.0,0.0,0.0,0.0,0.35902075105173176,0.24588020616037431,0.16011648774147036,-0.04110132157802582,False
1759837732.6869793,181,0,0.3210408535546852,-0.3095688418228479,0.2877227834553255,-5.387739720989203,-0.7738643701722974,-2.8774139374069585,-58.577145652080546,-58.17963599870401,-94.02087934902886,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4691788304567079,0,0.97534424,0.0,0.08120978,0.2035991,0.49036855,-0.023641193,0.6792156,-0.43401307,-0.4658008,0.5282462,0.0,0.0,0.0,0.0,0.0874745022061069,-0.006498146772126456,0.16849617063999178,-0.06539113521575927,False
1759837732.6877916,182,0,0.3400210085800596,-0.30372864072427774,0.2985049036712695,4.555237206089856,1.4016482636568388,2.587708851826552,-54.17646991053056,-29.650224673790415,-91.91727804310499,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4654301304655481,0,0.11267114,0.3879912,0.42161334,0.08412802,0.7416935,0.26662046,0.38607126,-0.50377285,-0.7902645,0.3029429,0.0,0.0,0.0,0.0,0.1390248598285431,0.0374869515128845,0.1748399078845978,-0.0627896785736084,False
1759837732.6885884,183,0,0.3231702805731617,-0.29575635098765685,0.29465171881805063,-4.044174721655502,1.9133495367890165,-0.9247643647725269,-46.174017038741574,-53.93064586085977,-74.06632077978557,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.45510004024915496,0,0.5801103,0.0,0.16518041,0.16334307,0.035312295,0.028660005,1.0,-0.043923773,-0.5253695,0.14874996,0.0,0.0,0.0,0.0,0.16193818934633344,0.10330100246145335,0.17728415429592134,-0.11126158237457276,False
1759837732.6893873,184,0,0.33530051058359106,-0.28297272060546613,0.30196526587349454,2.911255202503041,3.0680712917257726,1.7552512933065372,-83.49729325187167,16.404071319444654,-83.62233357391513,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4439018918375145,0,0.47200102,0.119603425,0.21563423,0.06363398,0.57165456,0.4149326,0.92657596,-0.6679453,-0.8397822,0.38046393,0.0,0.0,0.0,0.0,0.17839899679027937,0.11198137869440461,0.1782281830906868,-0.09920736551284791,False
1759837732.6901925,185,0,0.31434366319868623,-0.2838915859176379,0.2861940818000095,-5.029643372377161,-0.22052767492123015,-3.7850841776364157,-52.520200005216395,43.92707861293011,-73.23303080718782,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44325298704159094,0,0.6612785,0.0,0.15475485,0.08142209,0.19006076,0.010085737,0.89359385,-0.22192948,-0.6028547,0.4316623,0.0,0.0,0.0,0.0,0.09973516747833958,0.006489094351546654,0.177563613653183,-0.075384920835495,False
1759837732.690998,186,0,0.3312881217365212,-0.28288749805583757,0.30345370946980893,4.0666700490804,0.24098108683208136,4.142310640751867,-80.26089616085847,-73.60887755586293,-31.039100862588874,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4429061998556977,0,0.0,0.29066336,0.5868736,0.0,0.55476534,0.23077887,0.49146652,-0.50326496,-0.8114937,0.18993284,0.0,0.0,0.0,0.0,0.09898719893800689,0.0034678085337824793,0.17806157618761065,-0.0724247395992279,False
1759837732.6918058,187,0,0.3263495436920397,-0.2716042011471398,0.287816755263027,-1.1852587306755589,2.707991258087463,-3.7528690096276596,-59.075928254277216,57.91156584824217,-81.1563901922868,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43295047196292424,0,0.6251465,0.0,0.37518337,0.08634329,0.40696877,-0.17661068,1.0,-0.0713057,-0.21332109,-0.03785332,0.0,0.0,0.0,0.0,0.16517100666527507,0.09955728922848461,0.17283317148685456,-0.10211279392242432,False
1759837732.6925924,188,0,0.342892083867757,-0.2726899941005582,0.2881098176610263,3.9702096421721444,-0.26059030882041656,0.07033497551982368,-11.999863634662415,18.506430792512806,-13.964425186121227,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43717978570374877,0,0.29293293,0.0,0.17441943,0.0,0.7039181,0.10208771,1.0,-0.45791107,-0.8618711,0.6616423,0.0,0.0,0.0,0.0,0.02221876601248675,-0.04229318832487172,0.1883161909878254,-0.11068996191024781,False
1759837732.69338,189,0,0.32099936146312724,-0.2554174601309552,0.2850838539680479,-5.254253377111146,4.145408152704725,-0.7262312863148108,-65.64160322435174,34.43076057308172,-91.539139593458,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.41667533203064483,0,0.10302049,0.0,0.3085165,0.0085709095,0.20604964,-0.1494422,1.0,0.011413073,-0.77738893,0.19159605,0.0,0.0,0.0,0.0,0.29789169618496486,0.20504442015299384,0.18949730247259142,-0.08714850544929505,False
1759837732.6941545,190,0,0.3326969075497355,-0.2771022589092901,0.28115534688107346,2.8074110607859906,-5.2043517068003835,-0.9428417008738678,-90.19916243460081,26.050699353601185,-84.38388768410218,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4404482992892277,0,0.73444384,0.04074499,0.13599715,0.18423247,0.34568876,0.44182092,0.8839917,-0.80220395,-0.65539455,0.21917577,0.0,0.0,0.0,0.0,-0.1796909952211495,-0.23772970080853661,0.1726145386695862,-0.10296431779861451,False
1759837732.694931,191,0,0.32610009780556126,-0.2661490672979057,0.26496205928964645,-1.5832343386018173,2.628765986732249,-3.886389021942489,-86.69277989268261,55.6888249609985,-15.832773086926231,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43151213477628925,0,0.0,0.22794795,0.27129525,0.45236063,0.39971113,0.15340605,0.37933326,0.09805264,-0.6821605,0.2666839,0.0,0.0,0.0,0.0,0.15050941213195537,0.08936179175203063,0.17620990425348282,-0.10743448734283448,False
1759837732.6957126,192,0,0.32930163243507926,-0.28241596410220887,0.27189496113460054,0.768368311084318,-3.9040552330327536,1.6638964427889837,-44.98937535236291,-51.10548515477103,-58.99562087057707,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.44651171542690427,0,0.48438138,0.010490507,0.0,0.005183816,0.9156158,0.32325763,0.8860454,-0.5084498,-0.8956084,0.77324545,0.0,0.0,0.0,0.0,-0.08727724149686399,-0.1499956823871762,0.18749860823154452,-0.11053389310836792,False
1759837732.6964881,193,0,0.3204828753619802,-0.2680105559463468,0.2609708244547965,-2.116501697543764,3.457297957406899,-2.621792803152968,-82.25025469438381,83.43558542715212,-47.40786212085567,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4331591563156954,0,0.20219219,0.055195212,0.038526565,0.2922421,0.88160866,0.6239063,0.77014434,-0.1301964,-0.8515062,0.041401286,0.0,0.0,0.0,0.0,0.21930916733373051,0.13352559334863068,0.18529609739780428,-0.08863383531570435,False
1759837732.697271,194,0,0.3218951158911289,-0.274549213700214,0.28516140382859345,0.33893772699568514,-1.569277860928125,5.805739049711262,-79.9423508883828,-6.164214419268136,-47.76260286899834,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.43544802915611824,0,0.7001445,0.0,0.0,0.088350296,0.9433942,0.48660156,0.9167297,-0.68967503,-0.76033956,0.8158634,0.0,0.0,0.0,0.0,0.044452531381551336,-0.022888864234980044,0.18028762936592102,-0.09824848771095276,False
1759837732.6980577,195,0,0.30021518604887254,-0.26031966142678625,0.2751926939895051,-5.203183162141526,3.4150925456226577,-2.392490361381216,-63.267466747319304,79.6443241598816,-58.38869946956407,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.42009513505379137,0,0.6903237,0.2421895,0.004093617,0.39867538,0.6794306,0.3418481,0.61485064,-0.23900059,-0.39270103,0.16368127,0.0,0.0,0.0,0.0,0.2160788182338301,0.15352885642848646,0.1666179418563843,-0.09723005294799805,False
1759837732.698885,196,0,0.3133257778418003,-0.24658681395919668,0.3016566546611601,3.146542030302668,3.295883392221494,6.351350561197207,-79.82240925357921,99.41584004033047,-21.782145976136455,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.4045099926876045,0,0.8522898,0.09347752,0.0,0.2396588,0.7298075,0.7781993,0.59155315,-0.85410196,-0.8253197,0.5177507,0.0,0.0,0.0,0.0,0.21815074296095288,0.15585153014757547,0.17036434710025788,-0.09404024481773376,False
1759837732.699744,197,0,0.2987646379915578,-0.22316464303229822,0.31766259163230814,-3.4946735640582123,5.621321022455635,3.8414248730755385,-41.57755908051619,77.72542593092972,21.7698179056425,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3777241701398113,0,1.0,0.30997983,0.0,0.40856385,0.49111488,0.31127056,0.45173937,-0.2815678,-0.29162452,0.25374922,0.0,0.0,0.0,0.0,0.3200231743715022,0.2678582126758311,0.1570364087820053,-0.09883659482002259,False
1759837732.700518,198,0,0.3200258813700646,-0.20854041854571168,0.3242499622116975,5.102698410841639,3.509813876780768,1.5809689390534436,-63.29233204444248,100.0,83.49648602979376,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.366221135707222,0,0.83870506,0.29728466,0.2424942,0.15328974,0.1971186,0.101921506,0.8223698,-0.38029027,-0.57006496,-0.3500386,0.0,0.0,0.0,0.0,0.18320356218494424,0.11503034977592475,0.16170566082000734,-0.0848211407661438,False
1759837732.7013159,199,0,0.3016706841209256,-0.1993077177260554,0.34125873792149675,-4.405247339793355,2.2158481967175065,4.0821061703518176,-63.08307891870223,-27.971453566090908,63.63113143011771,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35321686104040273,0,0.63495106,0.0,0.0,0.29251975,-0.25681162,0.20757622,0.681602,-0.027935768,-0.68084735,0.48287287,0.0,0.0,0.0,0.0,0.19459714024256392,0.13004268853853862,0.17681322991847992,-0.10330532789230347,False
1759837732.702102,200,0,0.31468932074430905,-0.18595760267938333,0.3343766187162959,3.12447278961202,3.2040276112013015,-1.651708609248196,-79.07768831163992,-12.395856784011961,80.03458666607769,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34248548737015777,0,0.5287799,0.5043248,0.3985513,0.3262161,0.23121388,-0.0039727483,0.59488356,-0.2110274,-0.53141063,-0.041858915,0.0,0.0,0.0,0.0,0.17802157671784827,0.10731369347905584,0.15605320036411285,-0.07884410619735718,False
1759837732.7028952,201,0,0.2999008166045885,-0.2010944915857434,0.34898058332538645,-3.5492409935329357,-3.632853337526418,3.5049515061817216,-72.47116240924791,-85.55493135205204,62.74200829776482,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35462441079262,0,0.33940512,0.100358695,0.17773741,0.030182362,0.20769843,-0.334821,0.76978713,-0.081203125,-0.7489586,0.7759262,0.0,0.0,0.0,0.0,-0.042291800225089424,-0.12138923331529938,0.18380790948867798,-0.09346436262130738,False
1759837732.703682,202,0,0.3139329447028686,-0.19138356662844647,0.3442651966477111,3.367710743587225,2.3306219897512674,-1.131692802642086,-76.1673060476133,-79.31019417060277,13.802970410032813,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34736587188701834,0,0.14602149,0.40034026,0.37497574,0.2813989,0.26403648,0.586496,0.46439862,-0.045833014,-0.2110599,-0.3995601,0.0,0.0,0.0,0.0,0.07471307833383423,0.07258548517415864,0.1699315905570984,-0.16179045438766482,False
1759837732.7044828,203,0,0.3009926274018344,-0.18702467204422668,0.3538575470018751,-3.105676152248205,1.0461347002127495,2.3021640849993585,-66.05254940045845,-66.34286759694027,64.73658230487293,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34088232322127315,0,0.1672289,0.072749645,0.30809903,0.0,0.058310434,-0.35259736,0.9306495,0.012629395,-0.777197,0.5757517,0.0,0.0,0.0,0.0,0.08494479819231304,0.06483562751703531,0.1862980604171753,-0.15545969009399416,False
1759837732.7052987,204,0,0.30367291045551426,-0.17323853126415953,0.3467570618773462,0.6432679328831674,3.3086737872161143,-1.7041164298869502,-96.84069592377314,-82.42508034211346,11.047436511528776,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3276804023103061,0,0.37503487,0.32765895,0.3757664,0.17048353,0.3889407,0.023099734,0.8885393,-0.25145566,-0.5934,0.0598871,0.0,0.0,0.0,0.0,0.21384786753242946,0.13201928822582698,0.1687764048576355,-0.07885914444923402,False
1759837732.7060902,205,0,0.28766673887094124,-0.18500253620312526,0.35444377132538246,-3.8414811802975204,-2.8233611853517777,1.844810267528705,-51.50065097213739,-97.17682815318484,11.89996228947442,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33714274363137375,0,0.4045403,0.0,0.13155338,0.0,0.4455269,-0.3154871,0.98504984,-0.3994105,-0.7357134,0.7278376,0.0,0.0,0.0,0.0,0.0012700779818404784,-0.09462334676753392,0.18659765720367433,-0.07845118641853333,False
1759837732.7068653,206,0,0.3001419702919523,-0.17751723602284294,0.34876425708327735,2.994055541042645,1.7964720432677583,-1.3630834181052327,-9.777246213184586,-16.560159769358258,-9.889008740135242,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33133560650397637,0,0.16919759,0.38922906,0.2169221,0.21377641,0.63252294,0.41427022,0.5782462,-0.15787028,-0.38395,-0.16286542,0.0,0.0,0.0,0.0,0.09621291529642562,0.05807129215704421,0.17527187168598177,-0.13070706129074097,False
1759837732.7076519,207,0,0.2840675688673986,-0.1891667357151942,0.3520860113666338,-3.8578563418928793,-2.7958799261643015,0.7972210280055476,-52.25142771043012,-96.07924863922287,-52.76198937750428,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34087978131249885,0,0.29306185,0.108674705,0.015817821,0.0,0.32277438,-0.2380165,0.8695085,-0.076130405,-0.9145933,0.6194707,0.0,0.0,0.0,0.0,-0.04035370296988293,-0.09544177121672437,0.18956114053726197,-0.1227423906326294,False
1759837732.7084203,208,0,0.30037934547269846,-0.18594879562191136,0.3528652758551339,3.9148263852719674,0.7723056223878859,0.18702347724002008,3.7402161088218673,-3.932935540915633,-4.397031524501207,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.339717355364421,0,0.120867014,0.39447278,0.19905734,0.17291945,0.7131335,0.3519295,0.5765109,-0.1803167,-0.4575221,-0.06967197,0.0,0.0,0.0,0.0,0.0693419606103601,0.011624127687424601,0.1778170853853226,-0.11317908763885498,False
1759837732.7092118,209,0,0.2807672843383527,-0.19324260940626214,0.34847942520680486,-4.7068946722429885,-1.750515308244192,-1.0526041555989663,-58.76950631194847,-100.0,-67.09082865957011,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3446221508337481,0,0.27932405,0.0,0.032097906,0.07703775,0.16256022,-0.004774729,0.94654214,0.0033621546,-0.9005284,0.37907386,0.0,0.0,0.0,0.0,0.030609968797938994,-0.049047924829943024,0.19028850719332696,-0.09993284344673158,False
1759837732.7099903,210,0,0.2963756112329987,-0.1938578816354727,0.35687765965350193,3.7459984547150538,-0.14766533501053647,2.015576267207295,-39.55546526284328,-33.34812339655608,-33.90325304422759,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3470392517891577,0,0.22429585,0.46028352,0.24533355,0.18232965,0.90227306,0.31023043,0.39220357,-0.36507434,-0.61260563,0.19492067,0.0,0.0,0.0,0.0,0.0291844506591053,-0.024170868244817734,0.1721939355134964,-0.10982949733734132,False
1759837732.710775,211,0,0.28876173527788535,-0.20721150167883717,0.3508020294941705,-1.827330229227213,-3.2048688104074734,-1.45815123823954,-78.72029208425434,-94.90984246365504,-43.49744260256915,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.35930929893994157,0,0.51494896,0.0,0.09164181,0.2102089,0.5322257,0.09359629,0.8832148,-0.04704488,-0.7014384,0.19826926,0.0,0.0,0.0,0.0,-0.02514569707153482,-0.12270046420334024,0.17958000898361207,-0.07307547926902772,False
1759837732.7115371,212,0,0.30071000730962893,-0.2088685352526014,0.35712232849623826,2.8675852876184633,-0.397688057703419,1.5168717604962607,20.57220213249021,23.61430697755256,-17.85156395105499,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36250359722201186,0,0.0,0.2255046,0.2909695,0.066419125,0.6407116,0.34871125,0.5438274,-0.0633475,-0.73452365,0.26672596,0.0,0.0,0.0,0.0,0.09997627057391822,-0.03194311342876732,0.18542766869068147,-0.04450655579566956,False
1759837732.7123208,213,0,0.2897084879942261,-0.21168220761243087,0.3470052512873392,-2.640364635696681,-0.6752813663590735,-2.4280985301357707,-92.04897989488734,-83.25651857856111,-42.31902788510995,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36386776697316997,0,0.4097358,0.0,0.116099805,0.18812633,0.7594721,0.115687445,0.8729094,-0.11639007,-0.8165436,0.32243875,0.0,0.0,0.0,0.0,0.11442238274422956,-0.013641787735544919,0.18215095102787018,-0.04351365566253662,False
1759837732.7130933,214,0,0.29801559736817257,-0.21311914266551407,0.3577195117414817,1.9937062497471538,-0.3448644127399668,2.5714225089942,38.69879113974259,17.252104557866783,2.1094829829142867,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3663612973859101,0,0.0,0.21463153,0.24636233,0.0,0.7914322,0.28833354,0.6399651,-0.3183068,-0.9624622,0.49285683,0.0,0.0,0.0,0.0,0.10937296269318503,-0.02493537681320268,0.18847515359520914,-0.041975718736648564,False
1759837732.7138774,215,0,0.28571647259924843,-0.21901970685514885,0.3468320705876227,-2.951789944541792,-1.4161354055123454,-2.61298587692615,-87.10307073720551,-67.53159471252259,-57.937884538556965,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.37075766511180136,0,0.5820129,0.0,0.12624428,0.2474471,0.8848531,0.13778809,0.781554,-0.18685676,-0.66130435,0.28719935,0.0,0.0,0.0,0.0,0.07770743892410065,-0.04396374895355437,0.17610739171504974,-0.04491201937198639,False
1759837732.7146492,216,0,0.2964566673421738,-0.21122264401813784,0.3579735696705645,2.577646738302083,1.871295080882641,2.6739597799060206,-4.4077569437351425,3.4218881017171654,-34.204505531320365,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36428505089460794,0,0.0,0.26249257,0.31776482,0.0,0.72149163,0.22584125,0.5332731,-0.27030125,-0.88374674,0.38446772,0.0,0.0,0.0,0.0,0.19918891046653348,0.06472618315826018,0.1854935646057129,-0.04024779200553894,False
1759837732.7154708,217,0,0.2751340956908084,-0.21512591018507435,0.3474609845990256,-5.117417196327694,-0.9367838800647601,-2.5230204171693327,-81.77636147662153,-56.78375679057035,-69.78360393123131,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.36599877001689507,0,0.8725709,0.026252627,0.019715995,0.21306717,0.46884388,0.20908791,0.7212384,-0.155661,-0.6220749,0.39056852,0.0,0.0,0.0,0.0,0.10335497241749034,-0.017137181942327162,0.17170983254909516,-0.04255517423152924,False
1759837732.7162907,218,0,0.28469564417302695,-0.2018009509019756,0.35730232533875417,2.2947716357324612,3.197990227943695,2.3619217775348647,-66.39044625005795,-30.32475915667684,-65.11520332999123,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3535831171527687,0,0.1858308,0.43180627,0.28105378,0.16110182,0.8131126,0.34497297,0.26933622,-0.43008828,-0.8423309,0.45580232,0.0,0.0,0.0,0.0,0.21798844729345718,0.12415657614153308,0.1735051840543747,-0.06850399971008302,False
1759837732.7170808,219,0,0.26142423491687083,-0.1965605006063229,0.3520024309928879,-5.5851382214774645,1.2577080709566464,-1.271974643007906,-62.67456400087658,-57.183857341744215,-90.44783027663506,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34675452910354654,0,0.8835762,0.049306095,0.045956075,0.18929249,0.35054368,0.16725397,0.6170218,-0.18499935,-0.5852341,0.48872814,0.0,0.0,0.0,0.0,0.16035560622901524,0.06828598156661592,0.17079672813415528,-0.07026312947273254,False
1759837732.717861,220,0,0.2730947670396737,-0.17942777817375635,0.3523757594850156,2.8009277094726968,4.111853383815975,0.08959883811064417,-100.0,-25.727821208622757,-81.74452433719453,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33024486904453954,0,0.4955044,0.34013307,0.17153531,0.29628485,0.76247907,0.49965006,0.43358082,-0.6228853,-0.7694897,0.5779701,0.0,0.0,0.0,0.0,0.24631842204811966,0.16509652086975968,0.16741355657577517,-0.07399235367774963,False
1759837732.7186458,221,0,0.25664506430382167,-0.19053288373967536,0.34051460307375064,-3.947928656604488,-2.6652253358205606,-2.846677538703586,-48.67607215167774,-82.84500476643976,-91.8603116861425,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.34072976762019147,0,0.5378624,0.0,0.05726996,0.12446582,0.0750838,-0.15616512,0.7453551,-0.13419853,-0.6573755,0.7035591,0.0,0.0,0.0,0.0,-0.04547171115503208,-0.10484898626432315,0.18201004564762116,-0.11255958080291749,False
