timestamp,step,episode,distance_to_target,reward,distance_reward,success_bonus,tactile_reward,success,num_active_fingers,target_x,target_y,target_z
1762413121.5322692,3991,0,0.5652731379467891,-0.14992658416161264,-0.14992658416161264,0.0,0.0,False,0.0,0.25000000000130695,0.1499999999979315,0.019989999979872386
1762413121.533001,3992,0,0.5832468824803201,-0.3594743355500052,-0.3594743355500052,0.0,0.0,False,0.0,0.2500000000013161,0.14999999999791871,0.01998999998148256
1762413121.5338187,3993,0,0.5712819725701768,0.23929828320034652,0.23929828320034652,0.0,0.0,False,0.0,0.2500000000013253,0.14999999999790598,0.019989999982963948
1762413121.5345428,3994,0,0.5888001375227278,-0.35036335950912045,-0.35036335950912045,0.0,0.0,False,0.0,0.2500000000013343,0.14999999999789335,0.01998999998432678
1762413121.5352628,3995,0,0.5691530206386247,0.39294223272005935,0.39294223272005935,0.0,0.0,False,0.0,0.25000000000134326,0.1499999999978808,0.01998999998558062
1762413121.5359886,3996,0,0.5649591716790774,0.08387678332213877,0.08387678332213877,0.0,0.0,False,0.0,0.25000000000135236,0.14999999999786823,0.019989999986734126
1762413121.5367157,3997,0,0.5678076326239193,-0.056969283795524905,-0.056969283795524905,0.0,0.0,False,0.0,0.2500000000013615,0.14999999999785557,0.019989999987795406
1762413121.5374343,3998,0,0.5523281616145385,0.309589063775515,0.309589063775515,0.0,0.0,False,0.0,0.25000000000137074,0.14999999999784291,0.019989999988771774
1762413121.5381563,3999,0,0.5539356614877332,-0.03214984283754996,-0.03214984283754996,0.0,0.0,False,0.0,0.25000000000138,0.14999999999783023,0.019989999989669983
1762413121.5388858,4000,0,0.5370080972739986,0.3385509947360932,0.3385509947360932,0.0,0.0,False,0.0,0.25000000000138917,0.14999999999781752,0.019989999990496356
1762413121.5396113,4001,0,0.5279740326639522,0.18068148089148917,0.18068148089148917,0.0,0.0,False,0.0,0.2500000000013983,0.14999999999780472,0.019989999991256613
1762413121.54033,4002,0,0.5406525679927583,-0.25357116957806625,-0.25357116957806625,0.0,0.0,False,0.0,0.25000000000140743,0.14999999999779184,0.01998999999195605
1762413121.5410492,4003,0,0.5403734912565982,0.0055816370414984995,0.0055816370414984995,0.0,0.0,False,0.0,0.2500000000014165,0.149999999997779,0.01998999999259953
1762413121.5417707,4004,0,0.5592473418876562,-0.37747675451643037,-0.37747675451643037,0.0,0.0,False,0.0,0.25000000000142547,0.14999999999776611,0.019989999993191534
1762413121.542495,4005,0,0.5475856738565393,0.23323282146845647,0.23323282146845647,0.0,0.0,False,0.0,0.25000000000143446,0.14999999999775326,0.019989999993736213
1762413121.5432105,4006,0,0.5574384761397295,-0.1970561992014508,-0.1970561992014508,0.0,0.0,False,0.0,0.25000000000144346,0.1499999999977404,0.0199899999942373
1762413121.5439513,4007,0,0.5369567120030757,0.4096356154377534,0.4096356154377534,0.0,0.0,False,0.0,0.25000000000145234,0.14999999999772762,0.01998999999469828
1762413121.544688,4008,0,0.5284180313398865,0.17077392329687413,0.17077392329687413,0.0,0.0,False,0.0,0.2500000000014611,0.14999999999771482,0.019989999995122416
1762413121.5454144,4009,0,0.5344614235063637,-0.12086837987153709,-0.12086837987153709,0.0,0.0,False,0.0,0.25000000000146977,0.14999999999770208,0.019989999995512587
1762413121.5461247,4010,0,0.530386695378388,0.0814948655493053,0.0814948655493053,0.0,0.0,False,0.0,0.2500000000014784,0.1499999999976894,0.019989999995871567
1762413121.5468485,4011,0,0.5314833170107958,-0.021932613714450433,-0.021932613714450433,0.0,0.0,False,0.0,0.250000000001487,0.14999999999767671,0.019989999996201803
1762413121.5475812,4012,0,0.5479730459290952,-0.32979506698888716,-0.32979506698888716,0.0,0.0,False,0.0,0.25000000000149564,0.14999999999766397,0.019989999996505643
1762413121.5483036,4013,0,0.5406784362510477,0.14589201030009047,0.14589201030009047,0.0,0.0,False,0.0,0.25000000000150435,0.14999999999765115,0.01998999999678515
1762413121.5490198,4014,0,0.5461014649460649,-0.10846046843118629,-0.10846046843118629,0.0,0.0,False,0.0,0.25000000000151307,0.1499999999976383,0.019989999997042308
1762413121.5497432,4015,0,0.5463215808662307,-0.004402598922514933,-0.004402598922514933,0.0,0.0,False,0.0,0.2500000000015218,0.14999999999762542,0.019989999997278896
1762413121.5506048,4016,0,0.5253233737027425,0.4199639434103597,0.4199639434103597,0.0,0.0,False,0.0,0.25000000000153055,0.14999999999761246,0.019989999997496476
1762413121.5513294,4017,0,0.5245792953673811,0.014881911866244657,0.014881911866244657,0.0,0.0,False,0.0,0.2500000000015395,0.1499999999975994,0.019989999997696718
1762413121.5520427,4018,0,0.4978172602969975,0.5352405255663972,0.5352405255663972,0.0,0.0,False,0.0,0.25000000000154826,0.14999999999758643,0.01998999999788094
1762413121.5527658,4019,0,0.48455611928107994,0.26522257649845726,0.26522257649845726,0.0,0.0,False,0.0,0.2500000000015569,0.14999999999757357,0.019989999998050487
1762413121.5534935,4020,0,0.49828506861636235,-0.27457919806424647,-0.27457919806424647,0.0,0.0,False,0.0,0.2500000000015656,0.1499999999975607,0.019989999998206394
1762413121.554209,4021,0,0.500722635349511,-0.048751603779770836,-0.048751603779770836,0.0,0.0,False,0.0,0.2500000000015743,0.14999999999754776,0.019989999998349866
1762413121.5549355,4022,0,0.49904386312697635,0.03357567172560971,0.03357567172560971,0.0,0.0,False,0.0,0.25000000000158307,0.14999999999753472,0.01998999999848186
1762413121.555682,4023,0,0.5133356995684624,-0.2858369495525359,-0.2858369495525359,0.0,0.0,False,0.0,0.2500000000015919,0.14999999999752162,0.01998999999860327
1762413121.556525,4024,0,0.5047896328832946,0.1709214384034441,0.1709214384034441,0.0,0.0,False,0.0,0.25000000000160083,0.14999999999750843,0.01998999999871498
1762413121.5572622,4025,0,0.527830206248676,-0.4608111161691997,-0.4608111161691997,0.0,0.0,False,0.0,0.2500000000016098,0.1499999999974952,0.019989999998817738
1762413121.5579998,4026,0,0.5163390798964147,0.22982207219194528,0.22982207219194528,0.0,0.0,False,0.0,0.2500000000016188,0.14999999999748195,0.019989999998912288
1762413121.5587306,4027,0,0.5234491071230762,-0.14220086957334122,-0.14220086957334122,0.0,0.0,False,0.0,0.25000000000162775,0.1499999999974687,0.019989999998999305
1762413121.559462,4028,0,0.5205864712931247,0.05725303225212919,0.05725303225212919,0.0,0.0,False,0.0,0.2500000000016367,0.14999999999745545,0.019989999999079324
1762413121.5601845,4029,0,0.5112687221503706,0.18635536961465915,0.18635536961465915,0.0,0.0,False,0.0,0.25000000000164563,0.14999999999744232,0.01998999999915295
1762413121.5609121,4030,0,0.5109745979478462,0.00588273968199271,0.00588273968199271,0.0,0.0,False,0.0,0.2500000000016546,0.1499999999974293,0.019989999999220676
1762413121.5616453,4031,0,0.5090155603826385,0.03918051254681476,0.03918051254681476,0.0,0.0,False,0.0,0.25000000000166345,0.14999999999741634,0.019989999999282967
1762413121.5623765,4032,0,0.512214134407821,-0.06397148515349116,-0.06397148515349116,0.0,0.0,False,0.0,0.2500000000016723,0.14999999999740335,0.01998999999934032
1762413121.563095,4033,0,0.5113639324873707,0.017003834307152133,0.017003834307152133,0.0,0.0,False,0.0,0.2500000000016811,0.14999999999739042,0.019989999999393056
1762413121.563817,4034,0,0.5097761466814195,0.03175553736465275,0.03175553736465275,0.0,0.0,False,0.0,0.2500000000016899,0.1499999999973775,0.0199899999994416
1762413121.5645494,4035,0,0.5038687607335879,0.11814828577074721,0.11814828577074721,0.0,0.0,False,0.0,0.25000000000169875,0.1499999999973646,0.019989999999486235
1762413121.5652797,4036,0,0.5055742823517438,-0.03411047346615126,-0.03411047346615126,0.0,0.0,False,0.0,0.25000000000170763,0.1499999999973517,0.019989999999527316
1762413121.5660114,4037,0,0.5062536380769855,-0.013587041858924565,-0.013587041858924565,0.0,0.0,False,0.0,0.25000000000171657,0.14999999999733873,0.01998999999956513
1762413121.5668142,4038,0,0.5268024506727033,-0.410975818950281,-0.410975818950281,0.0,0.0,False,0.0,0.25000000000172556,0.1499999999973258,0.019989999999599852
1762413121.567595,4039,0,0.5216172302933286,0.10370499854932103,0.10370499854932103,0.0,0.0,False,0.0,0.25000000000173467,0.14999999999731276,0.01998999999963184
1762413121.5683184,4040,0,0.5263849871137903,-0.09535506721171982,-0.09535506721171982,0.0,0.0,False,0.0,0.25000000000174366,0.1499999999972998,0.019989999999661234
1762413121.5690393,4041,0,0.5291158612845909,-0.054617039916060595,-0.054617039916060595,0.0,0.0,False,0.0,0.2500000000017526,0.1499999999972869,0.01998999999968832
1762413121.569765,4042,0,0.5313395982025534,-0.04447485017472497,-0.04447485017472497,0.0,0.0,False,0.0,0.2500000000017616,0.14999999999727393,0.019989999999713202
1762413121.570491,4043,0,0.5335043796290591,-0.04329587695923287,-0.04329587695923287,0.0,0.0,False,0.0,0.25000000000177064,0.14999999999726085,0.019989999999736094
1762413121.571218,4044,0,0.5256430244539951,0.1572268484139938,0.1572268484139938,0.0,0.0,False,0.0,0.2500000000017796,0.1499999999972479,0.019989999999757174
1762413121.5719473,4045,0,0.5190536413130451,0.1317881871515736,0.1317881871515736,0.0,0.0,False,0.0,0.2500000000017885,0.14999999999723487,0.019989999999776586
1762413121.5726712,4046,0,0.5021910658511964,0.3372514426043671,0.3372514426043671,0.0,0.0,False,0.0,0.2500000000017975,0.14999999999722177,0.019989999999794433
1762413121.5734005,4047,0,0.488984538790887,0.26413055902112736,0.26413055902112736,0.0,0.0,False,0.0,0.25000000000180655,0.14999999999720867,0.01998999999981086
1762413121.5741239,4048,0,0.4861000504434874,0.057689495204348296,0.057689495204348296,0.0,0.0,False,0.0,0.2500000000018155,0.14999999999719557,0.019989999999826008
1762413121.5748484,4049,0,0.4924434101336775,-0.12686724613821032,-0.12686724613821032,0.0,0.0,False,0.0,0.2500000000018244,0.14999999999718253,0.01998999999983995
1762413121.5755897,4050,0,0.5010115197650241,-0.17136214445361952,-0.17136214445361952,0.0,0.0,False,0.0,0.25000000000183326,0.14999999999716948,0.019989999999852716
1762413121.5763264,4051,0,0.5159862283428238,-0.29949475041970874,-0.29949475041970874,0.0,0.0,False,0.0,0.2500000000018421,0.1499999999971565,0.019989999999864522
1762413121.5770478,4052,0,0.5179669504178601,-0.039614925410424995,-0.039614925410424995,0.0,0.0,False,0.0,0.2500000000018509,0.14999999999714353,0.019989999999875337
1762413121.5777836,4053,0,0.5249516836731949,-0.13969515150650036,-0.13969515150650036,0.0,0.0,False,0.0,0.25000000000185973,0.14999999999713062,0.019989999999885332
1762413121.5785205,4054,0,0.5193891511493368,0.11125090493074419,0.11125090493074419,0.0,0.0,False,0.0,0.25000000000186856,0.14999999999711777,0.019989999999894512
1762413121.5792534,4055,0,0.5047021492055302,0.2937400664265044,0.2937400664265044,0.0,0.0,False,0.0,0.2500000000018775,0.1499999999971049,0.01998999999990291
1762413121.579984,4056,0,0.496280566781199,0.16843168080973636,0.16843168080973636,0.0,0.0,False,0.0,0.25000000000188655,0.149999999997092,0.019989999999910666
1762413121.5807145,4057,0,0.475953313217312,0.4065453508347294,0.4065453508347294,0.0,0.0,False,0.0,0.2500000000018957,0.14999999999707916,0.019989999999917785
1762413121.581456,4058,0,0.4577229079643792,0.3646080552738784,0.3646080552738784,0.0,0.0,False,0.0,0.2500000000019049,0.14999999999706626,0.0199899999999243
1762413121.5821977,4059,0,0.4592334558393844,-0.030211070828215503,-0.030211070828215503,0.0,0.0,False,0.0,0.2500000000019142,0.14999999999705324,0.019989999999930282
1762413121.58293,4060,0,0.4713269282322482,-0.24186930843463683,-0.24186930843463683,0.0,0.0,False,0.0,0.2500000000019236,0.14999999999704022,0.019989999999935837
1762413121.5838134,4061,0,0.4851223221130446,-0.27590809406295547,-0.27590809406295547,0.0,0.0,False,0.0,0.25000000000193284,0.14999999999702726,0.019989999999940895
1762413121.584614,4062,0,0.49809417992585814,-0.2594371377932858,-0.2594371377932858,0.0,0.0,False,1.0,0.2500000000019423,0.14999999999701427,0.01998999999994556
1762413121.5854862,4063,0,0.5091999340841136,-0.22211525596968595,-0.22211525596968595,0.0,0.0,False,0.0,0.2500000000019519,0.14999999999700123,0.019989999999949836
1762413121.5862257,4064,0,0.5084723915693834,0.014550514941067405,0.014550514941067405,0.0,0.0,False,0.0,0.25000000000196143,0.14999999999698818,0.019989999999953864
1762413121.58697,4065,0,0.4993633108863554,0.18218144271905934,0.18218144271905934,0.0,0.0,False,0.0,0.250000000001971,0.14999999999697508,0.019989999999957535
1762413121.5877159,4066,0,0.48645529013730515,0.2581602609440825,0.2581602609440825,0.0,0.0,False,0.0,0.2500000000019807,0.14999999999696198,0.01998999999996092
1762413121.5884552,4067,0,0.46950898458726203,0.3389261384473252,0.3389261384473252,0.0,0.0,False,0.0,0.2500000000019903,0.14999999999694885,0.019989999999963953
1762413121.589178,4068,0,0.45805521041269537,0.22907530663104136,0.22907530663104136,0.0,0.0,False,0.0,0.25000000000199996,0.14999999999693578,0.019989999999966843
1762413121.5899065,4069,0,0.4479985687488093,0.20113258887574315,0.20113258887574315,0.0,0.0,False,0.0,0.25000000000200967,0.1499999999969227,0.01998999999996952
1762413121.5907097,4070,0,0.44052377078371385,0.14949625066178251,0.14949625066178251,0.0,0.0,False,1.0,0.2500000000020194,0.1499999999969097,0.01998999999997195
1762413121.591657,4071,0,0.42045373479411297,0.4014007727532998,0.4014007727532998,0.0,0.0,False,1.0,0.25000000000202904,0.14999999999689664,0.019989999999974167
1762413121.5925372,4072,0,0.4250007803617023,-0.09094106232742982,-0.09094106232742982,0.0,0.0,False,0.0,0.25000000000203865,0.14999999999688352,0.019989999999976204
1762413121.593389,4073,0,0.43092800016501454,-0.11854426767407,-0.11854426767407,0.0,0.0,False,0.0,0.25000000000204825,0.14999999999687041,0.019989999999978098
1762413121.5942392,4074,0,0.4370926675966622,-0.1232935145919356,-0.1232935145919356,0.0,0.0,False,0.0,0.25000000000205785,0.1499999999968573,0.01998999999997985
1762413121.594989,4075,0,0.4374086956778543,-0.006320676404986125,-0.006320676404986125,0.0,0.0,False,0.0,0.2500000000020675,0.14999999999684419,0.019989999999981425
1762413121.595726,4076,0,0.4482902611637124,-0.21763150959016597,-0.21763150959016597,0.0,0.0,False,0.0,0.2500000000020773,0.14999999999683108,0.01998999999998293
1762413121.5964665,4077,0,0.4528875241232062,-0.09194530954389712,-0.09194530954389712,0.0,0.0,False,0.0,0.25000000000208705,0.14999999999681798,0.01998999999998426
1762413121.5973763,4078,0,0.4514485030732204,0.02878064043988937,0.02878064043988937,0.0,0.0,False,1.0,0.2500000000020969,0.14999999999680483,0.01998999999998548
1762413121.5983105,4079,0,0.4691889816313815,-0.3548096294995784,-0.3548096294995784,0.0,0.0,False,2.0,0.25000000000210665,0.14999999999679176,0.01998999999998663
1762413121.5991728,4080,0,0.4686279644866983,0.011220474441449024,0.011220474441449024,0.0,0.0,False,0.0,0.2500000000021164,0.14999999999677874,0.01998999999998771
1762413121.599939,4081,0,0.4613288843738582,0.14598150231928342,0.14598150231928342,0.0,0.0,False,0.0,0.25000000000212624,0.14999999999676566,0.01998999999998868
1762413121.6009204,4082,0,0.44730133509171016,0.2805511761641488,0.2805511761641488,0.0,0.0,False,2.0,0.25000000000213624,0.14999999999675256,0.019989999999989544
1762413121.6019537,4083,0,0.4379254276832438,0.18751800997953372,0.18751800997953372,0.0,0.0,False,2.0,0.25000000000214634,0.1499999999967394,0.01998999999999034
1762413121.60304,4084,0,0.42200766390339106,0.3183552849738658,0.3183552849738658,0.0,0.0,False,0.0,0.25000000000215644,0.14999999999672625,0.019989999999991098
1762413121.603915,4085,0,0.41101801760728923,0.219792650593168,0.219792650593168,0.0,0.0,False,0.0,0.25000000000216654,0.1499999999967131,0.019989999999991785
1762413121.6046507,4086,0,0.4122058111259966,-0.02375594343667964,-0.02375594343667964,0.0,0.0,False,0.0,0.2500000000021767,0.14999999999669983,0.019989999999992368
1762413121.6053898,4087,0,0.39753199602617106,0.29347638578151036,0.29347638578151036,0.0,0.0,False,0.0,0.25000000000218686,0.1499999999966865,0.01998999999999295
1762413121.6061175,4088,0,0.3862842460975164,0.22495480278111768,0.22495480278111768,0.0,0.0,False,0.0,0.2500000000021971,0.14999999999667316,0.019989999999993496
1762413121.6068487,4089,0,0.382172930457412,0.08222603364350767,0.08222603364350767,0.0,0.0,False,0.0,0.2500000000022074,0.14999999999665978,0.019989999999994006
1762413121.607595,4090,0,0.3782842320245352,0.07777420274049707,0.07777420274049707,0.0,0.0,False,0.0,0.2500000000022177,0.14999999999664637,0.019989999999994408
1762413121.608342,4091,0,0.39084885303860467,-0.2512921461831652,-0.2512921461831652,0.0,0.0,False,0.0,0.2500000000022281,0.14999999999663294,0.01998999999999481
1762413121.6094496,4092,0,0.39435772559660287,-0.07017760706297782,-0.07017760706297782,0.0,0.0,False,2.0,0.2500000000022385,0.1499999999966195,0.01998999999999525
1762413121.6106625,4093,0,0.4060799330305593,-0.23444443907645662,-0.23444443907645662,0.0,0.0,False,2.0,0.25000000000224887,0.14999999999660601,0.01998999999999562
1762413121.6118183,4094,0,0.4135295893012051,-0.14899342310143338,-0.14899342310143338,0.0,0.0,False,2.0,0.2500000000022592,0.14999999999659258,0.019989999999995987
1762413121.61291,4095,0,0.43667835177713693,-0.46297553812147396,-0.46297553812147396,0.0,0.0,False,2.0,0.2500000000022696,0.14999999999657915,0.019989999999996285
1762413121.61385,4096,0,0.4453710307575374,-0.17385361571532365,-0.17385361571532365,0.0,0.0,False,0.0,0.25000000000228007,0.14999999999656574,0.019989999999996545
1762413121.6149035,4097,0,0.4354051196473967,0.1993182422754547,0.1993182422754547,0.0,0.0,False,2.0,0.2500000000022907,0.1499999999965523,0.019989999999996805
1762413121.615909,4098,0,0.45139791415011055,-0.31985617595417626,-0.31985617595417626,0.0,0.0,False,2.0,0.25000000000230144,0.1499999999965388,0.01998999999999703
1762413121.6169462,4099,0,0.4522252353749692,-0.01654619519317113,-0.01654619519317113,0.0,0.0,False,2.0,0.2500000000023122,0.14999999999652516,0.019989999999997256
1762413121.6177862,4100,0,0.4622467193268688,-0.20042962484151383,-0.20042962484151383,0.0,0.0,False,1.0,0.25000000000232303,0.1499999999965114,0.019989999999997413
1762413121.6186066,4101,0,0.46654157465052914,-0.0858971725607538,-0.0858971725607538,0.0,0.0,False,1.0,0.2500000000023338,0.1499999999964976,0.019989999999997603
1762413121.619536,4102,0,0.47268041159371893,-0.12277646574583856,-0.12277646574583856,0.0,0.0,False,1.0,0.2500000000023445,0.14999999999648375,0.01998999999999776
1762413121.6205084,4103,0,0.45646407345045853,0.3243269246599578,0.3243269246599578,0.0,0.0,False,1.0,0.25000000000235534,0.14999999999646985,0.019989999999997916
1762413121.6213486,4104,0,0.4589763373888947,-0.050245107725098714,-0.050245107725098714,0.0,0.0,False,0.0,0.25000000000236616,0.14999999999645583,0.019989999999998072
1762413121.6220832,4105,0,0.4307736165693694,0.5640542360717182,0.5640542360717182,0.0,0.0,False,0.0,0.25000000000237704,0.14999999999644176,0.01998999999999819
1762413121.6228204,4106,0,0.41741733763606664,0.2671255640206105,0.2671255640206105,0.0,0.0,False,0.0,0.2500000000023881,0.1499999999964276,0.019989999999998308
1762413121.6235554,4107,0,0.40674958736861067,0.21335520125144392,0.21335520125144392,0.0,0.0,False,0.0,0.25000000000239914,0.14999999999641334,0.01998999999999839
1762413121.6243005,4108,0,0.4005068938653153,0.12485364929739284,0.12485364929739284,0.0,0.0,False,0.0,0.2500000000024102,0.14999999999639893,0.019989999999998474
1762413121.6250563,4109,0,0.4212275095463365,-0.41441251373404153,-0.41441251373404153,0.0,0.0,False,0.0,0.2500000000024212,0.14999999999638455,0.019989999999998592
1762413121.6258342,4110,0,0.41768957462322837,0.07075880241153132,0.07075880241153132,0.0,0.0,False,1.0,0.2500000000024321,0.14999999999637015,0.01998999999999871
1762413121.6268058,4111,0,0.4505800932908401,-0.6578106289393604,-0.6578106289393604,0.0,0.0,False,1.0,0.2500000000024431,0.1499999999963557,0.019989999999998793
1762413121.62768,4112,0,0.44138895484266766,0.18382270883359753,0.18382270883359753,0.0,0.0,False,0.0,0.2500000000024542,0.14999999999634114,0.019989999999998877
1762413121.6284535,4113,0,0.45706524837113577,-0.31352567436241263,-0.31352567436241263,0.0,0.0,False,0.0,0.25000000000246525,0.14999999999632657,0.01998999999999889
1762413121.6292636,4114,0,0.45299575784049345,0.08138993218701818,0.08138993218701818,0.0,0.0,False,1.0,0.2500000000024763,0.14999999999631197,0.019989999999998974
1762413121.630175,4115,0,0.46949909341721996,-0.3300669217883079,-0.3300669217883079,0.0,0.0,False,0.0,0.2500000000024874,0.1499999999962974,0.019989999999999022
1762413121.6310124,4116,0,0.4580545620990289,0.22889038548371654,0.22889038548371654,0.0,0.0,False,1.0,0.2500000000024984,0.14999999999628283,0.019989999999999106
1762413121.6319299,4117,0,0.46266004064481936,-0.0921093660198613,-0.0921093660198613,0.0,0.0,False,1.0,0.25000000000250955,0.14999999999626815,0.019989999999999154
1762413121.6328096,4118,0,0.4488014308794075,0.2771722710455782,0.2771722710455782,0.0,0.0,False,0.0,0.25000000000252065,0.14999999999625352,0.019989999999999203
1762413121.6335979,4119,0,0.46072684062263114,-0.23850825086052074,-0.23850825086052074,0.0,0.0,False,0.0,0.2500000000025318,0.1499999999962388,0.019989999999999217
1762413121.6343927,4120,0,0.4577369826509954,0.05979689464091997,0.05979689464091997,0.0,0.0,False,0.0,0.2500000000025431,0.14999999999622407,0.019989999999999265
1762413121.6351151,4121,0,0.4586856416820368,-0.018973453757923364,-0.018973453757923364,0.0,0.0,False,0.0,0.2500000000025545,0.14999999999620928,0.019989999999999314
1762413121.6358452,4122,0,0.45370531816206017,0.0996063671665115,0.0996063671665115,0.0,0.0,False,0.0,0.250000000002566,0.14999999999619446,0.01998999999999903
1762413121.6365795,4123,0,0.4508421963410796,0.057262289609072425,0.057262289609072425,0.0,0.0,False,0.0,0.25000000000257755,0.14999999999617955,0.019989999999999043
1762413121.6373143,4124,0,0.4508689668818249,-0.0005353034415511715,-0.0005353034415511715,0.0,0.0,False,0.0,0.25000000000258893,0.14999999999616478,0.019989999999999092
1762413121.6380625,4125,0,0.448777977721375,0.0418197294775291,0.0418197294775291,0.0,0.0,False,0.0,0.25000000000260025,0.14999999999615013,0.01998999999999914
1762413121.638806,4126,0,0.4612494442367365,-0.24942941169701083,-0.24942941169701083,0.0,0.0,False,0.0,0.2500000000026116,0.14999999999613556,0.01998999999999919
1762413121.6395593,4127,0,0.46397589663142735,-0.054529114459906936,-0.054529114459906936,0.0,0.0,False,0.0,0.2500000000026229,0.14999999999612101,0.019989999999999272
1762413121.6402843,4128,0,0.45454831677676255,0.18855179190615523,0.18855179190615523,0.0,0.0,False,0.0,0.25000000000263434,0.14999999999610647,0.01998999999999932
1762413121.641018,4129,0,0.45310073633041015,0.028951855690075856,0.028951855690075856,0.0,0.0,False,0.0,0.2500000000026457,0.14999999999609187,0.019989999999999036
1762413121.6417432,4130,0,0.45565762997518033,-0.051137781312078356,-0.051137781312078356,0.0,0.0,False,0.0,0.2500000000026571,0.14999999999607727,0.019989999999999085
1762413121.6424782,4131,0,0.44501695720497436,0.21281347907708748,0.21281347907708748,0.0,0.0,False,0.0,0.2500000000026685,0.14999999999606264,0.019989999999999133
1762413121.643201,4132,0,0.44045512625309186,0.0912364823157874,0.0912364823157874,0.0,0.0,False,0.0,0.25000000000267975,0.1499999999960481,0.019989999999999217
1762413121.6439345,4133,0,0.4376434492635404,0.05623378839557436,0.05623378839557436,0.0,0.0,False,0.0,0.25000000000269096,0.1499999999960336,0.0199899999999993
1762413121.6446686,4134,0,0.4383282846223231,-0.013696920893422337,-0.013696920893422337,0.0,0.0,False,0.0,0.25000000000270217,0.14999999999601912,0.019989999999999314
1762413121.6454024,4135,0,0.45068156277917276,-0.24706533666103092,-0.24706533666103092,0.0,0.0,False,0.0,0.25000000000271344,0.1499999999960046,0.019989999999999328
1762413121.6461315,4136,0,0.4543809104995056,-0.07398686614855876,-0.07398686614855876,0.0,0.0,False,0.0,0.25000000000272454,0.1499999999959902,0.019989999999999376
1762413121.6468678,4137,0,0.4480865182244337,0.1258876288661237,0.1258876288661237,0.0,0.0,False,0.0,0.2500000000027356,0.14999999999597585,0.01998999999999939
1762413121.6476057,4138,0,0.4327900269921993,0.305930059559395,0.305930059559395,0.0,0.0,False,0.0,0.25000000000274664,0.14999999999596156,0.01998999999999944
1762413121.6483402,4139,0,0.41794971330624275,0.2968065532721176,0.2968065532721176,0.0,0.0,False,0.0,0.25000000000275774,0.1499999999959471,0.019989999999999453
1762413121.649146,4140,0,0.39186019463368726,0.52179023364614,0.52179023364614,0.0,0.0,False,1.0,0.2500000000027689,0.1499999999959326,0.019989999999999467
1762413121.6500838,4141,0,0.4080698197429575,-0.3241926537855411,-0.3241926537855411,0.0,0.0,False,0.0,0.25000000000278016,0.14999999999591804,0.01998999999999948
1762413121.650864,4142,0,0.4049919987726967,0.061556408785262695,0.061556408785262695,0.0,0.0,False,0.0,0.25000000000279154,0.14999999999590338,0.01998999999999953
1762413121.6516275,4143,0,0.40340021900164824,0.03183530731444728,0.03183530731444728,0.0,0.0,False,0.0,0.250000000002803,0.14999999999588862,0.019989999999999543
1762413121.6523852,4144,0,0.40206786520116755,0.026646946503077196,0.026646946503077196,0.0,0.0,False,0.0,0.2500000000028144,0.14999999999587385,0.019989999999999557
1762413121.6531124,4145,0,0.4079781821912581,-0.11820624579201966,-0.11820624579201966,0.0,0.0,False,0.0,0.25000000000282585,0.14999999999585903,0.01998999999999957
1762413121.6538465,4146,0,0.4284113149347927,-0.4086627572835,-0.4086627572835,0.0,0.0,False,0.0,0.2500000000028373,0.14999999999584435,0.019989999999999584
1762413121.6545835,4147,0,0.43541510300751696,-0.14007596113605691,-0.14007596113605691,0.0,0.0,False,0.0,0.25000000000284883,0.14999999999582952,0.0199899999999996
1762413121.6553352,4148,0,0.42075661255459473,0.29316953151613756,0.29316953151613756,0.0,0.0,False,0.0,0.2500000000028605,0.1499999999958147,0.019989999999999647
1762413121.6560674,4149,0,0.41404986375464636,0.1341348898622119,0.1341348898622119,0.0,0.0,False,0.0,0.2500000000028722,0.14999999999579983,0.01998999999999966
1762413121.6567993,4150,0,0.4010723741101741,0.2595497941026703,0.2595497941026703,0.0,0.0,False,0.0,0.2500000000028839,0.14999999999578492,0.019989999999999675
1762413121.657539,4151,0,0.3857215241293879,0.3070171759510598,0.3070171759510598,0.0,0.0,False,0.0,0.25000000000289574,0.14999999999577,0.01998999999999969
1762413121.6583254,4152,0,0.3614721093290835,0.48498850323003606,0.48498850323003606,0.0,0.0,False,0.0,0.2500000000029075,0.149999999995755,0.019989999999999702
1762413121.6592755,4153,0,0.357221375220906,0.08501449597097865,0.08501449597097865,0.0,0.0,False,1.0,0.2500000000029192,0.1499999999957401,0.019989999999999716
1762413121.6603515,4154,0,0.3607620606761908,-0.0708139140243047,-0.0708139140243047,0.0,0.0,False,2.0,0.250000000002931,0.1499999999957252,0.019989999999999765
1762413121.6613665,4155,0,0.376983954045121,-0.32443788713105715,-0.32443788713105715,0.0,0.0,False,1.0,0.2500000000029428,0.14999999999571023,0.01998999999999978
1762413121.6623096,4156,0,0.4000999663622748,-0.46232051521851836,-0.46232051521851836,0.0,0.0,False,1.0,0.2500000000029546,0.14999999999569527,0.019989999999999793
1762413121.6632366,4157,0,0.4054318246847969,-0.10663723470088149,-0.10663723470088149,0.0,0.0,False,1.0,0.2500000000029663,0.14999999999568034,0.019989999999999807
1762413121.664154,4158,0,0.4214591781772103,-0.3205468266743938,-0.3205468266743938,0.0,0.0,False,1.0,0.250000000002978,0.1499999999956654,0.01998999999999982
