timestamp,step,episode,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,ee1_pos_x,ee1_pos_y,ee1_pos_z,ee2_pos_x,ee2_pos_y,ee2_pos_z,ee3_pos_x,ee3_pos_y,ee3_pos_z,ee4_pos_x,ee4_pos_y,ee4_pos_z,target_x,target_y,target_z,distance_to_target,ee_target_distances,tendon_force_index,tendon_force_middle,tendon_force_ring,tendon_force_thumb,control_linear_x,control_linear_y,control_linear_z,control_angular_x,control_angular_y,control_angular_z,tactile_contact_finger1,tactile_contact_finger2,tactile_contact_finger3,tactile_contact_finger4,reward,distance_reward,tendon_efficiency_reward,acceleration_penalty,success
1759229415.7042055,605,1,0.5664056427867702,0.2093156083490094,0.3418844889871839,1.8246771653617673,-0.5068073630943232,-0.9241795968221447,72.05813254317562,-61.602650825509215,-75.62877134983782,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3220197722192248,0,0.58992577,0.51990557,0.4779857,0.43995395,-0.7126054,0.33312887,0.046788886,0.21209595,0.3642858,-0.042544514,0.0,0.0,0.0,0.0,0.4653978407640815,0.3803283709545494,0.14930572509765624,-0.05848281979560852,False
1759229415.7049546,606,1,0.5691429937540067,0.22069899346533012,0.3495871234743664,0.656964232136766,2.7320124279169726,1.8486322769237984,100.0,-89.84281147086813,-17.254025629891682,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32688035824488776,0,0.47642174,0.44389868,0.26616275,0.577293,-0.28387612,0.38529444,0.036409676,-0.0076468363,0.061046068,0.4909428,0.0,0.0,0.0,0.0,0.4381330317668899,0.3658232617788299,0.15590559840202334,-0.07819768190383912,False
1759229415.7056956,607,1,0.5799704085339492,0.22464908791592506,0.3461822445263692,2.598579547186205,0.9480226681427831,-0.8171709475193202,67.72813086567072,-73.07656965338239,-67.05646327905856,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3383305071843172,0,0.67881715,0.4642623,0.58386195,0.46953198,-0.45065403,0.5559981,0.03169734,0.23020068,0.13375498,-0.0017408952,0.0,0.0,0.0,0.0,0.4144805312044603,0.333802377570389,0.14508816599845886,-0.06013086438179016,False
1759229415.7064376,608,1,0.5800414637610664,0.23389221503426708,0.3542329227734202,0.017053254508121618,2.2183505084020854,1.9321627792922527,81.11878216331996,-91.29061572411744,-59.52922702755491,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.340563047290966,0,0.53491265,0.4767618,0.48498657,0.5314896,-0.28351578,0.33520272,0.08088779,-0.0012095645,0.027831253,0.46127737,0.0,0.0,0.0,0.0,0.4122985537930407,0.3278934844418444,0.14929623603820802,-0.059854984283447266,False
1759229415.707187,609,1,0.5876723401338522,0.22315881829970793,0.34928438315170024,1.8314103294686006,-2.576015216294196,-1.1876495092128008,59.18488601954855,-76.95682570841532,-68.86036894024681,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3455073575105966,0,0.6433841,0.4500558,0.52007276,0.4732368,-0.38019305,0.4728771,-0.047258887,0.21354994,0.0074265106,0.056909837,0.0,0.0,0.0,0.0,0.4089383399086667,0.3151769828396512,0.1478312611579895,-0.05047508478164673,False
1759229415.7079327,610,1,0.5812050613460781,0.22721609953713529,0.3579591579724469,-1.5521469090657747,0.9737474969825612,2.0819459569791956,44.03097287535302,-100.0,-98.00413044477828,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3401800506858368,0,0.32565826,0.4529345,0.3012723,0.5881593,-0.11421042,0.47431585,-0.013405162,0.10259547,-0.007299197,0.47340488,0.0,0.0,0.0,0.0,0.43107635706700365,0.32889968186654134,0.1582993894815445,-0.0507829487323761,False
1759229415.7086728,611,1,0.5769258736304831,0.21838515247261533,0.365378829673612,-1.0270050517428087,-2.1194272954847886,1.780721208279635,71.11447368931339,-57.04348787792439,-86.50860808860367,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33435544608976747,0,0.51282287,0.4584449,0.36959004,0.4955968,-0.24033386,0.43987823,-0.06806872,0.17184493,-0.0432347,0.0021823738,0.0,0.0,0.0,0.0,0.44591986319053245,0.34458804210650995,0.15408863723278046,-0.04982154965400696,False
1759229415.7094102,612,1,0.5679146472738759,0.22539563131123763,0.3675796757097606,-2.162694325585722,1.6825149212693493,0.5282030486756613,-22.015229884944173,-100.0,-96.01149653326135,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32720524013247915,0,0.34118524,0.4945182,0.17852381,0.48326218,-0.16085261,0.5740613,-0.016407527,0.020205997,-0.12152424,0.23248835,0.0,0.0,0.0,0.0,0.49050367131392,0.36487370147863857,0.1625627636909485,-0.033038717508316044,False
1759229415.7101636,613,1,0.564721340151768,0.21830448742431272,0.3601281536294058,-0.7663937093058844,-1.7018745328619795,-1.7883652992851393,-16.033098346557637,-47.89850460888619,-87.463816574243,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32220739352963923,0,0.4574557,0.5333814,0.35094988,0.47086024,-0.5274992,0.12617856,-0.092760816,0.06519041,0.109832354,-0.0009224955,0.0,0.0,0.0,0.0,0.4646209487457186,0.37975793750475934,0.15468381941318513,-0.06714823842048645,False
1759229415.7109091,614,1,0.5657121993425246,0.22772106597797262,0.3586316258864807,0.23780620578157718,2.259978852878376,-0.35916665830203737,-0.12199474499637031,-63.79472297142576,-86.28801824408457,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3252526124044056,0,0.13935593,0.52065194,0.12216243,0.49205223,-0.3015563,0.1004163,-0.09683003,-0.08931688,0.12331371,0.4261041,0.0,0.0,0.0,0.0,0.4833387524781339,0.3706181518135182,0.16814443767070772,-0.05080713033676148,False
1759229415.711651,615,1,0.5539317806219981,0.23136178759350617,0.35708749160729225,-2.8273004929263643,0.8737731877280517,-0.370592227005222,-73.08301723025232,-56.30548454286512,-84.84508656681723,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31471336210868556,0,0.5160279,0.51174426,0.48695228,0.4373926,-0.68645567,0.20665972,0.051692836,0.18910897,0.40843147,0.077369735,0.0,0.0,0.0,0.0,0.48064399849203243,0.4032216031434835,0.1511970728635788,-0.06796491742134095,False
1759229415.7123978,616,1,0.5575443459035037,0.23774686813053594,0.3565890154002393,0.8670156675613209,1.532419328887147,-0.11963428969271384,-36.832987030966784,-97.24584485597747,-98.80870165922316,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31988506168290537,0,0.2613682,0.48287827,0.26015812,0.5238913,-0.5121096,-0.17466238,-0.13580303,-0.08324969,0.06775924,0.2876309,0.0,0.0,0.0,0.0,0.47780362556997086,0.38687927673879413,0.16179260313510896,-0.06673862338066101,False
1759229415.713146,617,1,0.5509067065699075,0.2334830558661478,0.35049710409067986,-1.5930334400630897,-1.02331494345316,-1.4620587142942603,-56.49615746996314,-78.55402831275087,-76.84638560484049,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3122731397158195,0,0.52256364,0.467429,0.48958954,0.47432604,-0.5712585,0.31478298,0.045268368,0.14969987,0.28525838,0.2557393,0.0,0.0,0.0,0.0,0.4955541047088449,0.411170542501623,0.1511522948741913,-0.061516720056533816,False
1759229415.7138793,618,1,0.556854127014522,0.23526671960630574,0.35504783807798634,1.4273809067074894,0.42807929763791097,1.0921761569535535,-41.720723234548615,-93.13183548148112,-30.632360727070893,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31852056355520647,0,0.106928855,0.5008169,0.1661894,0.4878859,-0.38430113,-0.019254155,-0.062258627,-0.15028495,0.118496045,0.43521762,0.0,0.0,0.0,0.0,0.49909962273940056,0.391125579250898,0.16845447421073914,-0.055507564544677736,False
1759229415.7146223,619,1,0.5558229744959662,0.2293699623111259,0.3462280424849127,-0.24747660445339348,-1.4152217508431582,-2.1167509423376742,-72.81297405154788,-83.01364636086373,-56.62065351046347,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31597707244407075,0,0.5939984,0.4698183,0.47370547,0.49861336,-0.4576082,0.795039,0.03645867,0.23253444,0.18608363,0.16450949,0.0,0.0,0.0,0.0,0.4477812916967532,0.3991656971904894,0.14909661412239075,-0.09500494599342346,False
1759229415.7153747,620,1,0.5589789860076737,0.232027254587929,0.35493571269092294,0.757442762809815,0.6377501464327417,2.0898408494424654,-57.86921963790874,-98.8527684590639,-34.8580807098398,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3197199486258724,0,0.16400677,0.51826096,0.16481271,0.49215144,-0.39900202,0.15748964,-0.008432585,-0.035456225,0.16362502,0.42999956,0.0,0.0,0.0,0.0,0.4744511477269657,0.38739064495940284,0.16651920080184937,-0.07448002696037292,False
1759229415.7161245,621,1,0.5698846966533433,0.2261389462826729,0.3562622308057066,2.617370554960707,-1.4131939932614688,0.318364347548084,-94.27785299417445,-65.76161435106411,-58.72239998119403,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32888078969240686,0,0.6280848,0.47901887,0.46483237,0.47977427,-0.42091057,0.8775569,0.004198962,0.29695496,0.12251635,0.034405284,0.0,0.0,0.0,0.0,0.4144590911350611,0.3600154236040476,0.1487072467803955,-0.0887591302394867,False
1759229415.716867,622,1,0.5742835892646522,0.23180616368213264,0.36390418375109085,1.0557342267141203,1.3601321758703357,1.8340687068922117,-99.44932856796152,-87.90931551190684,-32.051325190483524,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33473186434598307,0,0.44172224,0.41834232,0.37076265,0.5846139,-0.06324947,0.6316954,0.09362617,0.06641875,0.030677427,0.38479045,0.0,0.0,0.0,0.0,0.4314049447587517,0.3435519290975121,0.15461397171020508,-0.061702322959899907,False
1759229415.7176042,623,1,0.5697195791180631,0.2202515511586463,0.3659128760720338,-1.0953624351813742,-2.7731070056367177,0.48208615702631186,-95.33117162302841,-46.541641659513964,14.392638486443214,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3277332899424641,0,0.64156926,0.4530021,0.52823496,0.49819496,-0.308884,0.6839303,0.02073937,0.20877367,0.08276867,0.12691636,0.0,0.0,0.0,0.0,0.4662637077241418,0.36333558067374194,0.1469749689102173,-0.03973093926906586,False
1759229415.7183616,624,1,0.5670600946948401,0.23148104825074284,0.36592491187360005,-0.6382762615735399,2.695079302103169,0.0028885923758883436,-94.52372234383239,-100.0,43.485914484803104,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3277497028070701,0,0.25263992,0.5219228,0.17570719,0.4829722,-0.20387048,0.34587225,-0.11477562,-0.10821705,-0.22371376,0.42574814,0.0,0.0,0.0,0.0,0.4568852477662733,0.36328787678410324,0.1641689479351044,-0.0653751015663147,False
1759229415.7191048,625,1,0.5654461431365078,0.23532998194867066,0.37728328609846074,-0.3873483739997597,0.9237440875026761,2.726009813966559,-96.65437030017944,-57.20896055941278,67.54820435346141,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32792049758956676,0,0.51204526,0.5275869,0.48030403,0.4335214,-0.7069847,0.17656879,0.02042309,0.16359848,0.36872926,-0.030937644,0.0,0.0,0.0,0.0,0.4119139896646424,0.3627918343559189,0.15116356313228607,-0.09661782979965211,False
1759229415.7198439,626,1,0.5615585154196605,0.24666715216223728,0.3732607733533577,-0.9330306520433337,2.7209208512559853,-0.9654030588247287,-100.0,-82.6457113083345,66.34353217427685,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3270386986499553,0,0.5497522,0.40771705,0.43687478,0.52011347,-0.19362721,0.5278671,-0.116604336,0.2534205,-0.06649877,0.14823768,0.0,0.0,0.0,0.0,0.43366097474182297,0.3653601583250825,0.15213856399059297,-0.07970684766769409,False
1759229415.72059,627,1,0.5594065904084126,0.2432680571044822,0.38885894363686213,-0.5164620026994958,-0.8157828138612165,3.7435608680410635,-86.75900062083443,-91.54725321130027,47.657840864636995,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32548638399290525,0,0.3489551,0.51707757,0.50380754,0.44246975,-0.7014437,-0.17445616,-0.04404292,0.116571486,0.3275016,0.14260663,0.0,0.0,0.0,0.0,0.4229824763732392,0.36992567958406997,0.15469225347042084,-0.09645705223083496,False
1759229415.7213407,628,1,0.5593944867058176,0.2462163119959593,0.3738833523632668,-0.002904888622794255,0.7075811739545032,-3.5941419056628776,-89.62781968302548,-94.50362411126038,95.96567459118579,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32488912203730075,0,0.43885326,0.40149567,0.3616476,0.52178466,-0.13999829,0.8091078,-0.052011084,0.3877848,-0.044420775,0.13581513,0.0,0.0,0.0,0.0,0.40057409311134134,0.3716974493344477,0.15690546929836274,-0.12225430011749268,False
1759229415.722087,629,1,0.5539182434751663,0.24228781038192412,0.3707809033744976,-1.3142983753563053,-0.9428403873684473,-0.7445877573046136,-50.00421124332453,-78.93445396222918,66.29201730198628,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31830046278191404,0,0.29126766,0.53900313,0.23798665,0.45903933,-0.6192846,-0.22982349,0.16754457,-0.09533105,0.4125091,0.2398275,0.0,0.0,0.0,0.0,0.41314785075033406,0.3918148822768997,0.16181758046150208,-0.13454748392105104,False
1759229415.72282,630,1,0.5568179362934335,0.2394819222786308,0.3592552690465124,0.6959262763841249,-0.6734131447903986,-2.766152238716449,-71.0597491830317,-48.27006197667008,29.819885386647062,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.319734140265258,0,0.20105982,0.5187342,0.16894433,0.47280177,-0.4505835,0.17071003,-0.051999908,-0.08764248,0.11402327,0.29168862,0.0,0.0,0.0,0.0,0.4919001712696087,0.38734666578931926,0.16596149504184723,-0.05735236406326294,False
1759229415.7235575,631,1,0.5505241226135185,0.23389586224062237,0.37285050162335653,-1.5105152831796,-1.3406544091220236,3.2628558184425933,-38.61393035618058,-100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31285045852317617,0,0.3458007,0.5657747,0.13440964,0.4717418,-0.64749485,0.21321863,0.12858224,-0.010145135,0.3919458,0.2627153,0.0,0.0,0.0,0.0,0.5258177335423231,0.4092759092015027,0.16205683052539827,-0.039658191800117495,False
1759229415.7242928,632,1,0.5657427568642642,0.23081901119675785,0.3709743359488897,3.6524722201789745,-0.7384442505274806,-0.4502797618720431,-100.0,-92.17341635119506,11.697526288400422,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3265962704189447,0,0.41619256,0.4974666,0.20793083,0.48287344,-0.28657073,0.824025,-0.0019053584,0.27843136,-0.04655512,0.005602019,0.0,0.0,0.0,0.0,0.42882156409151984,0.36665561474688474,0.15988841354846955,-0.09284633994102479,False
1759229415.7250297,633,1,0.5554794681183947,0.2274758922996701,0.3781387232557663,-2.4631892990086848,-0.8023485353010575,1.7194529536503869,-59.76380063973585,-60.61431958450869,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31640481519090696,0,0.5610372,0.47342116,0.3817109,0.56691235,-0.15165836,0.6296711,0.12274057,-0.01794327,0.054133456,0.35480627,0.0,0.0,0.0,0.0,0.48938821614516964,0.3978021097256063,0.15042296051979065,-0.053984355926513676,False
1759229415.7257538,634,1,0.5661616638520294,0.23472603677112414,0.38670642877671363,2.563726976072324,1.740034673148969,2.05624932502736,-44.8066173153319,-100.0,43.92986806737851,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32936918633983575,0,0.3265291,0.48493278,0.16083565,0.5085533,-0.2240335,0.39411315,-0.064599924,-0.009636879,-0.11976516,0.13880391,0.0,0.0,0.0,0.0,0.47717993867701836,0.35861152541941943,0.16297872662544252,-0.041567885875701906,False
1759229415.7264957,635,1,0.575445381510463,0.22637692951805985,0.394083782819625,2.2280922380240544,-2.0037857407354283,1.7705649702987185,-100.0,-56.831057158774904,90.9364752433375,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33718171898367405,0,0.7080222,0.5043549,0.6481781,0.4684531,-0.33099318,0.8304486,0.017159913,0.26075917,0.06855461,0.045927413,0.0,0.0,0.0,0.0,0.4167168715806467,0.33688426347689454,0.14177479147911073,-0.05707171559333801,False
1759229415.7272387,636,1,0.5737515518721602,0.2334541453109005,0.39918640280181084,-0.4065191131926631,1.6985317902817554,1.2246287957246054,-62.86349286778617,-51.343494285194694,57.08890528933246,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3379333720273671,0,0.44195992,0.3889612,0.3563122,0.5723052,0.006365277,0.7137265,0.07910491,0.10198986,0.024508584,0.3258356,0.0,0.0,0.0,0.0,0.4373244757262741,0.3348645813075577,0.15601153671741486,-0.048658841848373414,False
1759229415.7279825,637,1,0.5691979862387153,0.2400783094069487,0.4018559426835593,-1.0928557520267719,1.5897993830515627,0.6406895716196285,-46.266964864092145,-60.49404291019195,56.76375096084027,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.335694049747781,0,0.5798292,0.4457039,0.43057,0.4944641,-0.35880575,0.32990652,-0.029537443,0.1071104,0.08563725,0.12342338,0.0,0.0,0.0,0.0,0.4311431722259601,0.3409175957655986,0.15123581886291504,-0.05806930661201477,False
1759229415.7287233,638,1,0.5650909870477364,0.24991662665676947,0.4025282539379611,-0.9856798058349387,2.361196139956989,0.1613547010564358,-80.11200915984269,-85.19129128030701,68.94126701734037,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33470117995453197,0,0.4762297,0.4547676,0.3825074,0.49225268,-0.37923533,0.08388917,-0.10477883,0.04096067,0.029663935,0.19688325,0.0,0.0,0.0,0.0,0.4674620542496192,0.3436362729042517,0.15485606491565707,-0.028197219967842104,False
1759229415.7294664,639,1,0.5633039848216336,0.24439136838580178,0.4144436581643336,-0.4288805342646753,-1.326061985032246,2.8596970143293947,-100.0,-100.0,40.08346917138311,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.333499778723255,0,0.467374,0.49222982,0.46221626,0.4553326,-0.56536037,0.036616765,-0.060917918,0.102441944,0.20448707,0.09756154,0.0,0.0,0.0,0.0,0.46751623383431545,0.3469549559679519,0.15307118296623232,-0.0288112610578537,False
1759229415.730218,640,1,0.5614913931209664,0.24566893943055915,0.40144263457290297,-0.4350220081601113,0.3066170507417681,-3.120245661943356,-100.0,-35.73227625240441,92.35530740153878,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.329887524183637,0,0.41943562,0.41977853,0.2913801,0.5162652,-0.13803554,0.76788306,-0.0010682298,0.25120652,-0.036874518,0.17891708,0.0,0.0,0.0,0.0,0.4212449442335076,0.3571275489517159,0.15882851481437685,-0.08988569974899292,False
1759229415.7309606,641,1,0.5518501512768521,0.24472087361178474,0.3975206173244874,-2.31389804258742,-0.2275357965058571,-0.9412841396197387,-61.201749592007964,5.588858295229812,70.2508560722661,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.31991212355041904,0,0.25250533,0.5369566,0.20691815,0.46575373,-0.5617457,-0.18954016,0.15466166,-0.11093872,0.38039622,0.24971743,0.0,0.0,0.0,0.0,0.4250445179808819,0.3867955283988201,0.16344665288925173,-0.11961262226104737,False
1759229415.7316961,642,1,0.5561259580027507,0.24041827504647645,0.3928708349068872,1.026193614215646,-1.032623655673988,-1.115947780224056,-84.9418890799763,-33.5978162756908,98.22907280048928,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3220659483880525,0,0.20414272,0.5288804,0.17658553,0.48252895,-0.4592324,-0.02839673,0.0012497539,-0.13683468,0.15641733,0.20083182,0.0,0.0,0.0,0.0,0.5080411851194772,0.38018790004524317,0.16519655883312226,-0.03365090489387512,False
1759229415.7324417,643,1,0.5508283681340179,0.23476759878421763,0.40089831838180706,-1.2714215684958605,-1.3561623029421193,1.9265960339807673,-48.41416059296769,-93.53394962663911,82.3122957392291,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3166605306821709,0,0.40254614,0.47885898,0.2254056,0.53124,-0.4106195,0.469943,0.070133515,0.07637956,0.210198,0.311964,0.0,0.0,0.0,0.0,0.4948555830141132,0.3969891482611721,0.15904873311519624,-0.056227546930313115,False
1759229415.7332,644,1,0.5611764569789648,0.23087042112192027,0.40393019875483094,2.4835413227872545,-0.9353226389513659,0.7276512895257279,-94.870117867342,-88.35789039093206,98.23313557418358,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3260050286853775,0,0.38669676,0.49873057,0.18284267,0.48239186,-0.30390048,0.6719646,0.0075884806,0.1076018,-0.010952168,0.10188915,0.0,0.0,0.0,0.0,0.4874798570291033,0.368393979491376,0.16123345494270325,-0.03874625563621521,False
1759229415.7339432,645,1,0.5650602486180284,0.22079643954982908,0.40754372017009033,0.9321099933752629,-2.4177555773018833,0.8672451396622513,-60.21685250047301,-64.13225522347639,61.279309690179225,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32800362169220043,0,0.5211847,0.44532862,0.3644368,0.55187136,-0.20288745,0.8072627,0.115806215,0.1485269,0.12476884,0.24261379,0.0,0.0,0.0,0.0,0.48216869852790073,0.362550660588829,0.15292946696281434,-0.028305259346961976,False
1759229415.7346842,646,1,0.5716630564022346,0.22525680549517713,0.41430374171273454,1.5846738682094792,1.0704878268835318,1.622405170234617,-92.05538003181042,-92.00672310662061,76.58408682082947,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3365496691806785,0,0.42963415,0.44505352,0.2666157,0.54963136,-0.22411495,0.69265866,0.065891564,0.09288609,0.050430268,0.31325224,0.0,0.0,0.0,0.0,0.474250613622883,0.33859199839136905,0.1577266335487366,-0.017230230569839477,False
1759229415.7354386,647,1,0.5666431703636897,0.21790849113080354,0.41927417655051363,-1.2047726492507587,-1.7635954474496607,1.1929043610669863,-90.47411219345196,-46.44410262614873,95.21509774594698,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3311697027845132,0,0.65352714,0.47490308,0.50585353,0.50321877,-0.3189381,0.7718054,0.042313337,0.22071257,0.09825847,0.12890904,0.0,0.0,0.0,0.0,0.4691888346686645,0.35348306203034363,0.14656243324279786,-0.026157432794570924,False
1759229415.7361853,648,1,0.5616828621768888,0.23220402878323076,0.4210772813576546,-1.1904739648322114,3.4309290365825342,0.43274515371383127,-48.31197737274635,-100.0,92.33161839760913,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33008436625833537,0,0.32242185,0.48342824,0.14926627,0.49746844,-0.19066855,0.40847155,-0.04718658,-0.073798805,-0.12382235,0.30739036,0.0,0.0,0.0,0.0,0.45922017229215895,0.3565656096996525,0.16368537843227388,-0.05695500373840332,False
1759229415.7369325,649,1,0.5603187015653007,0.23672499030603059,0.4262021044982432,-0.3273985467811356,1.0850307654719549,1.2299575537412626,-55.33980305609127,-57.90589293184107,65.0786161704116,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.33109769134609873,0,0.55541694,0.555962,0.5017085,0.42627814,-0.69937485,0.23629919,0.040675297,0.17980903,0.3753303,-0.18111135,0.0,0.0,0.0,0.0,0.4047531352596964,0.35368675928885596,0.14901586174964906,-0.09210045337677003,False
1759229415.7376802,650,1,0.5529864554030058,0.2508264622862149,0.4303040903121238,-1.7597390789507794,3.384353275244244,0.984476595331343,-28.78514127979922,-92.84834463095977,94.72192940291887,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3292651129040077,0,0.5193096,0.41825768,0.38329518,0.5092353,-0.26397157,0.29416177,-0.12830128,0.13409151,-0.06319576,0.23595016,0.0,0.0,0.0,0.0,0.43288268942147984,0.3589102252176452,0.15424755811691285,-0.07679926156997681,False
1759229415.7384336,651,1,0.5576619244482207,0.2406070663135263,0.4378978029810045,1.1221125708515824,-2.4526550334452715,1.8224910405313703,-64.12369821280286,-92.04621578832278,39.08653007435722,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3325530393636689,0,0.5514636,0.5227668,0.49724048,0.4414038,-0.5381269,0.14966866,-0.046101402,0.14430049,0.19668527,-0.11065157,0.0,0.0,0.0,0.0,0.4415419243731579,0.34959273983622396,0.14967812895774843,-0.053904670476913455,False
1759229415.7391737,652,1,0.5480767588079,0.247390946649903,0.42895245019693395,-2.3004397536769825,1.6281312807304045,-2.146884668176933,-62.16750796987415,-80.74154046227456,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3233701285259456,0,0.40872285,0.4151149,0.3408984,0.5399265,-0.054070115,0.7239599,0.034924094,0.15872729,-0.03477687,0.31450376,0.0,0.0,0.0,0.0,0.4388784289005807,0.37624185320172815,0.15738343298435212,-0.08973440527915955,False
1759229415.7399235,653,1,0.5462367771987524,0.24545392432962812,0.4425956698293936,-0.44159558619541317,-0.46488535686597043,3.2743727117903116,-65.4445163063873,-99.9951140121413,55.052535838860656,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3247177819371519,0,0.23923737,0.5455941,0.34856468,0.48860857,-0.6376408,-0.37212643,0.051048398,-0.049437054,0.30836824,0.14810103,0.0,0.0,0.0,0.0,0.39510475733525313,0.37220729210621867,0.15944988131523133,-0.13156713247299195,False
1759229415.7406924,654,1,0.552862052325082,0.2395636931026712,0.42971693632551183,1.5900660303190977,-1.4136554944696582,-3.090896040931618,-89.19909634553446,-92.82853235783455,92.81737424261779,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32573281658112974,0,0.49217546,0.42782357,0.342932,0.507252,-0.24429667,0.872749,-0.0212573,0.3919406,0.029211137,0.04790894,0.0,0.0,0.0,0.0,0.37790144511165547,0.3691971040576928,0.15574542582035067,-0.14115395545959472,False
1759229415.74147,655,1,0.5543772579531989,0.22850139169656197,0.4331919813357156,0.36364935074806715,-2.654952337466218,0.8340108024489126,-41.60466018299502,-90.82113782006986,94.27746834807861,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3251597905891307,0,0.3762256,0.55622977,0.12717059,0.5192611,-0.4740072,0.32295585,0.113650285,0.031742737,0.3163781,0.31876272,0.0,0.0,0.0,0.0,0.44489821050572903,0.37089346561837705,0.16052782237529756,-0.08116702437400819,False
1759229415.7422342,656,1,0.5678895768517146,0.2264224483041089,0.4339650257244782,3.2429565356437715,-0.4989464141887367,0.18553065330302093,-100.0,-94.60492876432517,75.77212692267963,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.3375563645092011,0,0.4175555,0.48844257,0.23602474,0.50853133,-0.32813635,0.73112524,0.036125693,0.115101404,0.025186952,0.24312225,0.0,0.0,0.0,0.0,0.4360671453806431,0.3358760776254208,0.1587361454963684,-0.053977131843566895,False
1759229415.7430065,657,1,0.5566783344786284,0.22191343241794273,0.4406976168865355,-2.69069816954069,-1.082163812679879,1.6158218788937508,-68.56159104905126,-50.59976528192908,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.15,0.35,0.32779444825928983,0,0.56973505,0.4672752,0.38947806,0.55714166,-0.16883442,0.7151034,0.11899669,0.05021064,0.07405986,0.29686204,0.0,0.0,0.0,0.0,0.4883625132323319,0.3631578562141472,0.1504092514514923,-0.02049115598201752,False
